IDENTIFIER,time,FEM_long_SVM9,FEM_long_MLP9
trilobatin,1879.2,903.8925627552792,635.8218479100536
quercetin_3_4'_diglucoside,1564.2,-83.79810199768554,379.5139451813137
quercetin_3_glucuronide,1707.0,806.6601759594129,561.2573032835431
rhamnetin,2334.0,1737.371302156479,1795.5474326699693
rhamnose,94.5,212.65868571558622,421.4859762287091
riboflavin,1434.0,512.6987928583212,463.965329761471
rosmarinic_acid,1798.5,1557.2874025558858,1472.6155009111417
sakuranetin,2339.1,1914.8034093899132,2113.7240896171697
salicylic_acid,1584.0,1329.1992616420885,1063.6009020495262
sclareol,3006.0,2555.4152500872947,2809.6222645438615
scopoletin,1474.8,1470.9001665949445,1317.7032791631366
serotonin,666.0,1425.8536936912644,1236.9245724271639
shikimic_acid,137.4,443.0246482780951,454.10093980407044
sinapic_acid,1554.0,1470.9001665949445,1317.7032791631366
sinensetin,2358.0,2149.419039207493,2531.6225133112107
sophorose_,98.4,3337.354025019077,3012.830775383151
sorbic_acid,1503.642,1367.5822562898275,1132.4304566947437
spermine,58.8,837.2577801958776,584.7216704737036
stachyose,144.0,-2355.2962458364805,57.93190483524373
succinic_acid,298.5,936.6659966263328,660.9547923226257
sucrose,114.0,-875.8680836655549,267.37353470628875
syringaldazine,2129.4,1837.3914706716664,1974.906644154672
syringaldehyde,1410.0,1373.9057611653623,1143.7699581686236
taurocholic_acid,2538.0,2049.262881340139,2354.8409085913368
tert_butylhydroquinone,1830.0,1772.8305257327356,1859.1339920100597
theobromine,918.0,745.1929887821711,514.2665781940927
thiamine,96.0,1461.5101018281553,1300.8647291250418
threonic_acid,87.0,205.4852473890328,420.47036859671357
trans_terpin,1674.0,1535.9370742664444,1434.3294421713747
trigonelline,100.2,575.8862453404196,472.9113408743939
trypthophol,1572.9,1537.3649624641464,1436.8899747622509
tyramine,372.0,1262.224505702279,943.4997305250989
tyrosol,1050.0,1273.6476112838914,963.9839912521079
umbelliferone,1434.0,1467.9763955234607,1312.4602838580092
uracil,178.5,920.3472743668879,648.44046315454
uric_acid,97.2,778.2044040195018,539.4354417966938
uridine,420.3,129.09322881200524,409.6548693119088
ursolic_acid,3216.0,3368.7335680304645,3022.5646124393124
vanillin,1290.3,1370.9819900938785,1138.5269628634962
vitamin_K1,3462.0,4071.8325160462873,3240.663728537345
xanthine,360.9,878.2925672107729,616.1899940276193
xylose,84.0,80.5790274281826,402.7862812035794
α_threitol,84.6,174.1057043776418,416.0276868700224
cis_acotinic_acid,264.0,807.7820881147511,562.1176634138491
glycolic_acid,138.0,627.253399357025,439.0236787274065
glyoxylic_acid,78.0,697.8135013491326,449.4567168222433
lignoceric_acid,3612.0,3909.288579046178,3113.8287413289927
oxalic_acid,78.0,658.7766201405248,443.68471171943673
Phenyl_β_D_glucopyranoside,984.0,559.630455531088,429.02492973041876
Sodium_Taurodeoxycholate,2736.0,2371.071525017792,2724.945270918265
epicatechin,1227.9,1475.2041313319087,1330.1302562834358
epicatechin_gallate,1483.2,1810.415845297332,2094.3206876297004
epigallocatechin,990.3,1374.6576936432489,1103.5963909430652
epigallo_catechin_gallate,1337.55,1709.869407608668,1862.9995834731894
3_5_dihydroxybenzoic_acid,858.0,1219.0224638378045,752.9459750612483
4_hydroxybenzoic_acid,1048.8,1319.5689015264654,979.4798404016191
astringin,1362.0,999.2478964035225,604.477470502357
caftaric_acid,930.0,794.4664968175127,484.6404315297283
cis_ε_viniferin,2007.6,2877.014095642733,2869.1473747550635
cis_piceid,1635.0,1099.794334092181,663.3167371360162
cis_resveratrol,1821.0,1962.8065399192078,2324.6793720930154
ellagic_acid,1812.0,1395.5251778238785,1150.6114017185294
epiafzelechin,1462.2,1575.750569020569,1556.6641216238065
esculetin,1207.8,1358.435017725411,1067.0462598164765
fertaric_acid,1170.0,897.9500926723483,545.1985082620606
fraxin,1252.2,498.35997006456273,419.96545715436014
hesperetin,2086.8,1807.3079221214928,2087.170476869427
methyl_gallate,1092.0,1148.6672798572883,691.9169377313849
isorhamnetin_3_glucoside,1891.8,866.5976368985098,526.8512097669185
isorhamnetin_3_rutinoside,1902.0,474.45286871195856,416.4305458927988
isorhapontin,1567.8,1102.7314922583594,665.0355472346893
kaempferol_3_glucoside,1875.0,863.6604787323288,525.1323996682448
kaempferol_3_rutinoside,1881.0,471.51571054578085,415.9962567949498
luteolin_7_glucoside,1683.6,863.6604787323288,525.1323996682448
naringenin,2025.0,1804.3707639553177,2080.413134832247
naringenin_7_glucoside,1676.4,941.3585581282904,570.6009226273394
o_coumaric_acid,1683.0,1456.044297247894,1286.962627731823
pallidol,1555.2,2681.6589245900486,2813.726441807833
phloridzin,1776.0,878.0388925458253,533.5465746861697
piceatanol,1592.4,1862.2601022305462,2182.991892885935
procyanidin_B1,1088.55,1970.0469763288493,2334.960459033472
pterostilbene,2482.8,2169.7737316288794,2618.563272372099
quercetin_4'_glucoside,1824.0,763.1140410436707,466.293133034586
quercetin_3_sulfate,1644.0,1447.1645167455001,1266.9562401677956
quercetin_3_glucoside,1746.0,763.1140410436707,466.293133034586
quercetin_3_rutinoside,1746.0,370.9692728571234,401.12943000346894
syringic_acid,1314.0,1325.443217858819,992.7148352516678
taxifolin,1516.2,1352.3216303795311,1053.272631455089
trans_coutaric_acid,1079.4,911.0737464136981,743.3157659592594
rhamnazin,2532.0,1838.9308106761637,1668.8160890505355
naringin,1716.0,569.0432088356083,516.1588687410299
methyl_glucuronide,144.0,126.58237118643683,422.58467241027336
genipin,1452.0,944.6518554855674,776.816882951859
ethyl_gallate_,1381.2,1293.7425789751442,1125.052091098034
(+)_catechin_gallate,1554.9,1697.8959964155683,1528.1497100027818
(±)_theaspirane,2884.8,2209.303434281709,2038.221162075582
(R)_(+)_pulegone,2334.0,1878.75836660748,1708.5396006427036
1_4_diaminobutane,66.0,855.9097100813494,688.2782166142742
1H_indol_3_ylacetic_acid,1596.3,1569.0222679355277,1399.6126474717212
2_6_dihydroxybenzoic_acid,1014.0,1231.552137525142,1063.0241141335036
2'_deoxyguanosine_5'_phosphate,479.4,524.2397419724143,506.683659078125
2_keto_D_gluconic_acid,84.0,-147.00827808219083,362.6399946283711
2_ketoglutaric_acid,132.0,795.408308323092,627.9155400209685
2_methoxy_4_vinylphenol,1878.0,1653.0688829966941,1483.4397016204182
2_methyl_butyric_acid,1332.0,1340.0222665289205,1171.210878953225
2_methylbutylamine,390.0,1297.492247090815,1128.791963690681
2_phenoxyethyl_isobutyrate_,2412.0,1727.6568757840898,1557.832842922799
2_pyrrolidinone,354.0,1211.5201267810635,1043.0444344268408
3_hydroxy_3_methyl_glutaric_acid,422.4,856.8555723087272,689.2219100506856
3_hydroxybenzaldehyd,1218.0,1369.6142419282696,1200.7255491438434
3_methyl_indole,2046.0,1799.1775724912861,1629.1667010593028
4_(4_hydroxyphenyl)butan_2_one,1476.0,1609.153851011355,1439.6393919768066
4_dimethylaminocinnamaldehyde,2070.0,1626.348275073307,1456.7888978295744
4_hydroxycoumarin,1452.0,1468.895995008962,1299.747941484286
4_methylumbelliferone,1668.6,1573.082719354479,1403.662491486461
4_stilbenol,2508.0,2166.131579760746,1995.1620884413235
5_hydroxymethyl_2_furaldehyde,716.4,1160.0719777705501,991.7306870520555
5_keto_D_gluconic_acid,85.2,-147.00827808219083,362.6399946283711
5_methyl_furfural,1217.4,1435.763792415719,1266.7022924854748
6_methoxyflavone,2574.0,2134.377633555963,1963.491095314404
abscisic_acid,1878.0,1722.6910990903632,1552.8800386784828
acetylcysteine,479.7,1079.4710036805423,911.3269009774779
adenosine_2'_monophosphate,653.7,333.32082945585853,466.30739243269085
adenosine_5′_monophosphate,244.8,333.32082945585853,466.30739243269085
Adenylosuccinic_acid,762.9,251.43618520012137,448.99011261448874
adipic_acid_,930.0,1204.5275024572434,1036.0700774297427
adonitol,82.900000002,-32.626510157317625,388.77705634847985
alanine,41.4,766.1203600682572,598.6947468292342
allose,80.925,-125.55747399705615,367.5416585953732
Alpha_lipoamide,1740.0,2055.7258112702284,1885.0447407426955
alpha_tocopherol,3552.0,3948.9670236663233,3773.340105315974
altrose_,85.65,-233.89948928465083,380.32187497913566
ampelopsin_D_+_quadrangularin_A,1572.9,2774.519189834251,2781.673123575699
amygdalin,1158.0,-141.00076653358883,395.32099799737415
anisaldehyde,1626.0,1442.552274963377,1299.0708925761912
anthranilic_acid,1145.7,1257.0498767378754,940.5819606666453
apigenin_7_O_glucoside,1734.9,942.4128332523811,673.4135399948341
arachidonic_acid,3210.0,3058.107653627859,2849.9133406934825
arbutin,456.3,435.00013309422343,487.25873305041915
baicalein,2199.0,1809.3372092021114,2007.893746477608
behenic_acid,3522.0,3633.17538047378,2977.3765909809813
benzoic_acid,1572.0,1400.3879606635537,1217.5870942930708
benzophenone,2346.0,1926.2582695225274,2233.847192001509
benzyl_benzoate,2610.0,1969.4861263311334,2317.3863179874584
betaine,82.5,390.9488885368769,481.20784422766855
beta_resorcylic_acid,1176.0,1198.3834996404821,827.2074325428567
betulinic_acid,3192.0,3357.5463315846114,2921.967613014317
biotin,1296.0,1268.7831521573542,963.256866291403
Butyl_stearate,3572.4,3529.668678893161,2958.318768489907
cadaverine,66.0,950.71532638546,678.2343884367175
caffeic_acid,1242.0,1335.4775598049168,1092.1458035268674
caffeine,1222.2,572.1628089043859,499.5908452685306
camphor,2190.0,1749.2642113672919,1891.800881714594
cellobiose_,93.0,-926.368585971084,268.51808629454854
chinchonidine_sulphate,1149.0,2010.9985919965436,2397.3674206630026
chlorogenic_acid,1080.0,703.6990017648595,525.6135565112662
cholesterol,3612.0,3460.1953375936146,2945.5272237287445
Cholesterol_5_α_6_α_epoxide,3462.0,3189.575230842598,2881.548534498872
chrysin,2452.8,1910.3394397136499,2203.083577352715
cinnamic_acid,1908.0,1537.4820208279893,1482.5254652770816
cis_11_eicosenoic_acid,3372.0,3288.656223273775,2905.3905072833086
citramalic_acid,311.1,684.0063114409388,513.2793836389928
citric_acid,234.6,496.9600611865583,492.82946708391324
coniferyl_alcohol,1368.0,1407.7641425793076,1231.8417864255941
coniferyl_aldehyde,1553.7,1478.644104616275,1368.819432685095
cryptochlorogenic_acid,1206.0,703.6990017648595,525.6135565112662
cuminaldehyde,2316.0,1825.015884250945,2038.193254870924
cyanidin,1734.0,1706.4480484330547,1809.0573664523201
D(_)fructose,84.0,-233.35056411882601,380.41050263564347
D_(_)_Ribose,84.0,39.362319826876956,424.44183023442395
D(_)_Salicin,966.0,361.82154692536756,476.5050392042235
D_(+)_fucose,108.0,118.64769846553736,437.242987371269
D_(+)galacturonic_acid,79.8,-202.23336878120745,385.4345829139294
D_(+)_trehalose,90.0,-926.368585971084,268.51808629454854
daidzein,1950.0,1911.5466345793754,2159.898450362467
dehydroascorbic_acid,103.2,112.46383677473636,429.0761165051837
delphinidin,1626.0,1619.146326896679,1600.7547384243776
diethylamine,100.8,1169.4743335244034,820.5769919712609
dihidro_alpha_ionone,2766.0,2149.3624806388448,2543.594569510296
dihydrokaempferol,1669.2,1454.0439589489151,1285.0370444325542
Docosapentaenoic_acid,3240.0,3195.2849945271328,2887.928117911705
D_pantothenic_acid,858.0,900.0725422218355,642.7369724287543
emodin,2784.3,1587.7972762429065,1540.8073851291588
ergosterol,3534.0,3378.8453992263294,2948.3589860274515
eriodictyol,1860.9,1695.8080481637712,1747.3514357143233
esculin,1068.0,531.6685537979405,509.3048319395044
ethyl_indole_3_acetate,2130.0,1714.8912234148092,1783.843317443151
ethyl_linoleate,3367.2,3060.419588744384,2843.52838168542
ethyl_tetradecanoate,3306.3,2694.4174482400076,2723.0349282135503
eugenyl_acetate,2298.0,1739.7322532674555,1831.345680728091
eupatorin_5_methylether,2244.0,2019.7284970369826,2366.769669542442
farnesyl_glucoside,2776.5,1474.2458030939783,1323.668105435141
ferulic_acid,1554.0,1459.9334216557008,1296.2991941385203
fumaric_acid,212.55,872.0400158185874,623.5340190433325
furan_2_carboxylic_acid,762.0,1288.5796687119084,968.6272630286326
furfural,732.0,1326.1866847669692,1040.5414368494085
galangin,2482.8,1814.6830691672185,1974.6706920699348
gallic_acid,537.0,1131.9002194956367,795.9014711012038
gamma_aminobutyric_acid,129.0,904.3169036138761,645.6444618497864
gamma_glutamylcysteine,196.5,808.2758888590893,579.8540616948022
genistein,2106.0,1814.6830691672185,1974.6706920699348
gentisic_acid,1020.0,1228.7637849077967,861.2101733746193
geranyl_acetone,2790.0,2298.836386096532,2592.8036453034197
geranyl_benzoate,3078.0,2459.332470363016,2645.6413894634143
geranyl_propionate,2892.0,2161.963956709793,2547.743166478988
gluconic_acid,84.0,-182.43702490637133,372.6370633352732
glucose_6_phosphate,73.2,-54.54684869813559,397.11308695141145
glutaric_acid,614.4,1074.0913592955126,757.9374692021748
glyceric_acid,87.0,448.39352524556625,493.3673954145644
glycine,73.2,647.6152944611356,531.4950833476006
guaiacol,1350.0,1427.7552399392973,1234.7663314992208
guanidine,78.0,584.7296516037127,519.459831498482
guanine,192.9,792.8349679188983,569.5478104349282
hexanoic_acid,1853.1,1510.1748158079988,1392.3735103452784
hexylamine,906.0,1468.751164702732,1313.160960178737
hippuric_acid,1036.8,1320.8236544809017,1030.2859597428592
Hyocholic_acid,2734.8,2101.5558364323715,2523.244341714157
hyodeoxycholic_acid,2781.0,2459.3336761243236,2286.9116519159284
indole,1686.0,1703.7845842068023,1532.2768626663783
Indole_3_aldehyde,1507.2,1642.457547525185,1471.0240388636553
indole_3_carboxylic_acid,1535.4,1605.072585964072,1433.6843174735152
indole_3_propionic_acid,1816.5,1709.410317705061,1537.8957883698815
indole_3_pyruvic_acid,1817.1,1440.8796664218241,1269.6900905456907
Indolelactic_acid,1476.0,1372.782124890557,1201.6749549951471
isopentylamine,414.0,1318.912455869425,1147.870474566835
isopropyl_malic_acid,1086.3,972.7335992090366,802.110534765223
isorhamnetin,2226.0,1744.0478280228383,1572.4913832536595
jasmonic_acid,2022.0,1783.85316329832,1612.248549423214
kaempferol,2196.3,1741.2349612737096,1569.6819204019082
kaempferol_3_O_glucuronide,1840.5,944.932009246703,774.3425879746549
quinic_acid,96.3,235.43543340796396,474.5633026560494
L_(+)_Arginine,72.9,556.942832058258,582.5669579486948
L_(+)_tartaric_acid,90.6,300.458446166936,499.23877878693224
lactic_acid,150.6,815.4093077751298,654.3156609946764
laricitrin,2081.1,1647.756203494475,1476.3162828402105
L_ascorbic_acid,143.1,534.38429488529,576.6476627751138
L_asparagine,76.5,773.5008639883798,640.552924265713
L_aspartic_acid,77.1,626.0968340080899,600.7127688599637
