IDENTIFIER,time,Eawag_XBridgeC18_mlp5,Eawag_XBridgeC18_SVM5
2_6_Dichlorobenzamide,240.0,532.2340898509526,513.4979788776247
Alachlor_ESA,462.0,343.75995289629117,386.6610329487588
Ethofumesate_2_keto,360.0,289.4336350101392,344.2856115333024
Propaquizafop,900.0,710.4921419743424,709.9512504206513
Trifluralin,990.0,657.14054832676,643.479600229264
Thifensulfuron_methyl,432.0,221.8305792055308,237.12742282581428
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,219.89374009427542,231.72749578319798
2_Aminobenzimidazole,162.0,268.7257927848621,319.123096520066
Desmedipham,552.0,636.2085404222718,617.4000586054203
Fluazifop,654.0,624.0235025006077,602.2185143829944
Linuron,600.0,548.9251969163398,529.3777719016605
Propranolol,396.0,498.59998580264147,482.9028223830437
Sulfamethazine,234.0,320.0867323183722,370.3385726756788
Diclofenac,768.0,674.8560344364387,665.5516231088709
N4_Acetylsulfadimethoxine,378.0,385.98479415200336,413.8958031902008
Dimethenamid_OXA,450.0,372.39917223818765,405.19989644569216
Isoproturon,522.0,535.106382980791,516.2306568376612
Antipyrine,276.0,321.22559524909383,371.1543889914694
Terbutylazine_desethyl,456.0,282.7568066826353,336.7582236471254
Chloridazone_methyl_desphenyl,132.0,216.42379260460137,221.0237403617296
Cilastatin,312.0,448.36034306088635,451.76276601839197
Hydrochlorothiazide,132.0,206.49394321898177,183.4839219208236
Fipronil_sulfone,810.0,640.4901247909751,622.7345567705795
Reserpine,498.0,659.0195878446464,645.8207272507689
Perfluorohexanoic_acid,558.0,564.2269006832306,543.9356971358247
Pyraclostrobin,804.0,664.5828576836283,652.7520989563614
DDAO,624.0,620.4705587833818,597.7918418925502
EDDP,390.0,694.2536301581989,689.7194147195197
Clothianidin,294.0,243.72172089813313,286.17658974187657
Boscalid,630.0,783.7910939973896,801.2756507835635
Imidacloprid_urea,276.0,318.3969908271762,369.12813844272523
Clozapine,384.0,622.22651711014,599.9796199825159
Pravastatin,552.0,476.91609278662906,468.8867300403196
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,669.5553378051962,658.9473957905627
Bisperfluorooctyl_phosphate,1086.0,1090.0921134652417,1178.1153151491026
Flufenamic_acid,876.0,657.0584941993415,643.3773676082365
