IDENTIFIER,time,MTBLS87_SVM10,MTBLS87_MLP10
1_Methyl_adenosine,666.0,768.3971709761784,755.3483582334921
1_Methyl_guanosine,426.0,821.0853744212478,778.9947733232907
1_5_Anhydroglucitol,552.0,798.2617721562992,768.751562552893
2_Aminoadipate,732.0,634.7620832429873,772.0833773655373
2_Oxoglutarate,774.0,645.8186285534498,790.3512247874338
3'_5'_cAMP,426.0,669.8477894001257,778.9740864110703
4_Aminobenzoate,432.0,536.811380418405,438.16987325850494
6_Phosphogluconate,900.0,860.6123375179969,796.7344363884647
Acetyl_carnitine,510.0,701.03425537023,764.2081634112787
Acetyl_CoA,630.0,581.678736910895,591.1224891601734
Adenine,396.0,617.3534296354824,712.7373557420085
Adenosine,372.0,756.5257366553088,750.0204699149006
ADP,744.0,739.0798054169528,746.1946551473685
AICAR,762.0,752.2634123437839,748.1075428586055
AMP,690.0,738.1269588619605,751.6922247899648
Arginine,1488.0,700.543968589151,744.0407493560845
Arginino_succinate,852.0,732.1538877769877,750.4761744879603
Asparagine,744.0,653.1075962086732,738.4198809270432
Aspartate,750.0,685.3959966628491,741.1139308392449
ATP,828.0,721.3619518584387,748.2790573356156
Biotin,372.0,532.9204073256899,471.95202698736176
Butyro_betaine,654.0,660.3416250853637,739.0234671866899
Butyryl_carnitine,372.0,637.2861581890674,737.0997863076732
Caffeine,228.0,678.3962480122334,740.529892238002
CDP,882.0,754.1275102042532,754.9497576428702
CDP_choline,780.0,747.0704452903777,753.513018351189
Chenodeoxycholate,234.0,283.83109173105584,-218.88911782603537
cis_Aconitate,930.0,636.4120851743538,736.7066443483986
Citramalate,756.0,653.5870774053005,746.892804370887
Citrate,930.0,693.3041276964041,744.8529738969675
Citrulline,780.0,656.1972423207999,746.7587487474817
CMP,792.0,762.8621451752274,741.2805393199084
CoA,702.0,601.2380819188971,677.4664006350912
Creatine,726.0,682.7578375815049,745.394621471636
Creatinine,414.0,615.241766030157,731.2677519501855
Cytidine,546.0,771.3854299955855,740.8427914008905
Decanoyl_carnitine,252.0,465.0257916872286,212.06470485842385
Deferrichrome,354.0,536.8982088134263,430.2762977297625
Dimethyl_arginine,1200.0,655.9349874032504,746.7722179142207
Dimethyl_guanosine,360.0,732.7953473640624,742.8247418721843
Dimethyl_histidine,582.0,604.7566687293526,690.9846093877264
Dimethyl_lysine,1152.0,592.8677791337765,645.308177329133
Dimethyl_proline_(stachydrine),474.0,678.0810085307676,695.2836882082784
Diphospho_glycerate,936.0,700.7854135645562,716.8561633007403
Dodecanoyl_carnitine,228.0,413.6954122679515,442.1999009877714
Ergothioneine,726.0,603.4050812138922,623.7999660739945
FAD,564.0,748.7777542270164,762.3425141854775
Fructose_1_6_diphosphate,930.0,818.5703358603857,827.4139999105041
Fructose_6_phosphate,798.0,826.952839454432,835.2332478888513
Fumarate,786.0,625.2998940202216,644.7588315486536
GDP,930.0,762.9900383120672,775.5930754503785
GDP_glucose,930.0,918.8759470293824,921.5132968504804
Gluconate,684.0,854.9160117002119,861.3174571704659
Glucosamine,696.0,837.8572586596786,845.4049533786329
Glucose,720.0,835.4499755762602,843.1594257540819
Glucose_6_phosphate,852.0,825.9526542964217,762.8422277234214
Glutamate,726.0,656.910321377198,758.7096348724006
Glutamate_methyl_ester,426.0,650.598455598926,745.8596407120214
Glutamine,732.0,624.7319441114297,690.8819638253215
Glutarate,720.0,581.0251296447582,597.985821852054
Glutathione_disulfide_(GSSG),900.0,641.1092365725416,725.6908901716995
Glyceraldehyde_3_phosphate,792.0,700.2936884233312,741.101186599615
Glyceric_acid,606.0,716.8087851938556,734.3980363601559
Glycerol_2_phosphate,732.0,715.0451756381619,735.113850501594
GMP,846.0,770.4475061057494,713.1933933626357
GTP,984.0,753.7396261044405,719.5577016872647
Hippurate,264.0,527.4813723243251,484.18186376185525
Histamine,1488.0,610.6566262282761,660.9657426514037
Histidine,720.0,650.2109737585661,728.726076656661
Histidinol,978.0,656.8238377826996,729.4141996860048
HMG_CoA,792.0,607.4387113272802,717.0658802107876
Hypoxanthine,456.0,600.4604561165479,702.3604266219044
Indoxyl_sulfate,294.0,507.96633417552584,409.77332794138033
Inosine,492.0,737.6684289509792,737.8267460165739
Isoleucine,516.0,572.8125229972293,607.4813610664169
Isovaleryl_carnitine,324.0,619.6614047456677,725.5471420985657
Kynurenine,480.0,586.4896166289419,656.8403305992588
Leucine,456.0,572.8125229972293,607.4813610664169
Lysine,1398.0,638.5184557874004,727.5093737488721
Malate,798.0,682.9887125564107,732.1368706536791
Methionine,522.0,593.8046048939908,683.2392346815172
Methyl_histidine,612.0,652.9968250959815,766.225945341082
Methyl_lysine,1326.0,625.8049562159044,702.7306956697972
myo_Inositol,864.0,864.0280860949067,801.4415208334193
N_Acetyl_(iso)leucine,264.0,515.7156994029972,301.0541168882677
N_Acetyl_arginine,738.0,632.9550696459667,724.2927430852211
N_Acetyl_aspartate,750.0,619.0513771736215,682.364446524538
N_Acetyl_D_glucosamine,558.0,758.9892175044661,728.260851658748
N_Acetyl_glutamate,696.0,593.3982984550771,586.9454264280204
N_Acetyl_ornithine,666.0,601.67751560623,618.0772897898247
N2_Acetyl_lysine,762.0,576.0244368876856,521.6154955289837
N6_Acetyl_lysine,630.0,576.0244368876856,521.6154955289837
NAD+,714.0,800.1636911728644,751.5027224545032
NADP+,864.0,792.4697403652004,745.2297388393991
NADPH,888.0,711.450607856963,732.3962523610923
Nicotinamide,282.0,552.7093871104452,432.8195389245906
Octanoyl_carnitine,246.0,543.7685325704917,391.13310673063535
Ophthalmic_acid,672.0,617.2607850671287,733.7882507990081
Ornithine,1248.0,669.4951064164599,738.7196103684516
Pantothenate,366.0,627.3370572099906,745.0734955294339
Phenylalanine,438.0,573.4095132114151,529.3331774429621
Phosphocreatine,762.0,702.5500072894256,733.7377137174502
Phosphoenolpyruvate,906.0,633.9182622240346,744.0816037871163
Proline,612.0,625.6757821579016,745.3238759692422
Propionyl_carnitine,432.0,668.3961090743088,738.8852466594019
PRPP_(5_Phospho_alpha_D_ribose_1_diphosphate),990.0,756.9356798312118,725.5409322193096
Quinic_acid,624.0,762.6926368386426,724.6732676952046
Quinolinic_acid,762.0,579.9348110984625,593.8421197439011
S_adenosyl_cysteine,636.0,730.7134673898573,750.4089288081457
S_Adenosyl_homocysteine,672.0,705.1977837965582,723.9137387092554
S_Adenosyl_methionine,852.0,824.2273685263345,839.9085644744379
S_Methyl_ergothioneine,474.0,643.9823819125063,660.3483749216333
Saccharopine,798.0,645.4606040330101,661.8833436379495
SAICAR,1026.0,779.5405830073855,798.8388533089641
Sedoheptulose_7_phosphate,822.0,866.2455052613645,878.5256348091867
Serine,786.0,716.4675922639393,735.6161771969222
Succinate,756.0,615.3990603788695,630.6677851415384
Taurine,726.0,687.537608020627,705.5756168771601
Tetradecanoyl_carnitine,228.0,385.8363977092928,392.2925770152243
Threonine,702.0,691.0565615641273,709.2296574496295
Trehalose_6_phosphate,882.0,982.9533828208291,808.0952196648635
Trimethyl_histidine_(hercynine),582.0,692.2811131571476,743.4431051697205
Trimethyl_lysine,1242.0,680.5885952480222,741.1271238383275
Tryptophan,522.0,524.2441554116649,299.8457920644446
Tyrosine,618.0,579.8194381451733,630.7216666856727
UDP_acetyl_glucosamine,768.0,848.0523903509006,777.2783029754636
UDP_glucose,834.0,918.558559924249,793.3935427088628
UMP,756.0,771.0551538500606,759.0518299661375
Uracil,432.0,612.6903156985236,727.6782543054773
Urate,642.0,642.645228307625,733.6115373609638
Uridine,426.0,779.4376574981471,761.0714213649425
UTP,906.0,754.290146553888,755.7254693996266
Valine,588.0,600.7613681993239,725.3154424692215
