IDENTIFIER,time,MTBLS36_mlp1,MTBLS36_SVM1
succinic_acid,320.8203705,227.60194412384064,148.28628835517551
D_glucono_1_5_lactone,121.47886584,139.93280669311778,114.69870067473667
1_kestose,112.54279464,64.75557717952508,62.80137886236382
4_coumaric_acid,539.47503204,384.01474245497224,165.98782405301824
(+)_quinic_acid,115.44501288,208.55793653476675,122.57794555684166
Benzo[c]chromen_6_one,261.29140038,427.1373153782283,182.57319033998164
(_)_quinic_acid,546.7531176,208.55793653476675,122.57794555684166
D_tagatose,133.85220624,129.76508229400153,110.55292857718506
methionine_sulfone,113.94100356,184.4865270443046,135.72596563764824
lyxose_,122.80317504,165.33233769280372,117.81372448979263
pentaethylene_glycol_monododecyl_ether,705.2974422,454.42616097133435,194.3772513342193
