IDENTIFIER,time,RIKEN_SVM6,RIKEN_MLP6
1_Amino_1_cyclopentanecarboxylic_acid,19.2,55.96858590801233,50.13943906785604
4_Hydroxy_3_methoxycinnamaldehyde,91.2,73.64095742935514,80.58992599011856
(_)_Norepinephrine,11.4,52.454699693991735,44.142086792725955
(_)Shikimic_acid,15.0,30.112448512922853,27.85788755465295
(+_)_3_Methyl_2_oxovaleric_acid_sodium_salt,72.6,60.74975254205312,58.37008619753358
(+_)_Baclofen,74.4,77.03660123316443,84.85586361414802
(R)_(_)_Phenylephrine_hydrochloride,35.4,60.1766246243273,57.38124583696352
1_10_Phenanthroline_monohydrate,70.8,89.9180685102133,100.01377500323692
1_1_Dimethylbiguanide_hydrochloride,12.6,36.81804515032012,24.606480775943304
1_Aminocyclopropane_1_carboxylic_acid,10.8,45.11532373786765,31.831854939173972
4_Aminophenol_hydrochloride,12.0,64.75886579177674,66.23839769672294
Serotonin_hydrochloride,64.8,70.3273877691027,76.36390089148776
5_Methylcytosine_hydrochloride,15.0,49.85740082217998,39.70912700139762
6_(gamma_gamma_Dimethylallylamino)purine,79.2,74.6105451930805,81.80801633176073
Adenine,19.2,49.62801054637166,39.31761338692059
Adenosine,63.6,23.660586176968252,30.986263755726586
Anthranilic_acid,83.4,64.65592534053513,66.03062767549049
Cadaverine,8.4,52.23490791971825,43.766955494439905
Caffeine_Anhydrous,74.4,36.88565198721711,24.57369960229687
Glycine,9.6,37.70639342279598,24.671968114314826
L_Histidine,9.0,42.35818894919451,27.517860659442015
L_Methionine,18.6,53.31021830904439,45.60224975757354
L_(_)_Phenylalanine,65.4,60.12098113716852,57.28524191846157
L_Tyrosine,36.6,56.025620482348955,50.236783265512535
D_(+)__Maltose_monohydrate,10.2,-23.87564490201028,17.06304986308629
Sucrose,13.2,-23.853387507146707,17.07304480751784
Uracil,18.6,49.6433125053401,39.34373012287722
L_Kynurenine,66.0,54.73051831874935,48.02635770409287
1_4_Diaminobutane,8.4,46.80827683464608,34.50501122473189
3_(2_Aminoethyl)indole_Hydrochloride,73.2,74.42274842392283,81.57208778639244
Calcium_(+)_pantothenate,66.6,48.38020534685619,37.18791228209412
2_Hydroxypyridine,40.8,62.15475059278985,60.98237770014005
Chloroacetic_acid,21.6,55.51370040049634,49.36305973532732
Hexylamine,72.6,72.26339310457834,77.79177143206736
Indole_3_carboxyaldehyde,90.6,78.17697538535867,84.55572174221204
Methylmalonic_acid,32.4,49.73069508218128,35.468260185876716
Sinapyl_alcohol,127.8,70.82723740781526,76.60379861666556
trans_4_Hydroxy_3_methoxycinnamic_acid,86.4,71.91507660979678,77.49059348274595
Adenosine_5'_monophosphate_sodium_salt,23.4,28.224750906339118,33.872676995564326
Histamine,8.4,51.279923670904644,38.00488538646543
Leupeptin_hemisulfate_salt,85.2,85.39765430345378,98.69258451716475
S_(5'_Adenosyl)_L_methionine_chloride,11.4,10.1083941125326,37.54128855646663
(S)_(+)_1_Aminoethylphosphonic_acid,9.6,45.53400119544663,28.806475514940438
2'_Deoxyadenosine_5'_monophosphate,37.2,41.60114405662397,25.265793509302434
2'_Deoxycytidine,27.0,35.6572790358122,28.009523026918686
2'_Deoxyinosine_5'_monophosphate_sodium_salt,42.0,43.204959558708524,25.131120342056096
2_Deoxyribose_5_phosphate_sodium_salt,10.8,33.773120742965624,29.495842349202697
2'_Deoxyuridine_5'_monophosphate_disodium_salt,24.0,35.62777610882738,28.03279642735729
Sinapic_acid,86.4,72.02684981334679,77.58549656544473
3_Amino_1_2_4_triazole,10.8,42.26489492932578,25.07844055239461
Amantadine_hydrochloride,76.8,77.31268259047499,83.54630381931783
Aniline,25.2,68.92839263589858,75.08122282574979
Argininosuccinic_acid_disodium_salt,17.4,29.308301136555308,33.01791779090944
Benzamidine_hydrochloride_hydrate,46.8,65.05363156915408,65.12928696696503
Cytidine_cell_culture_tested,20.4,22.280885885526338,38.561498238995014
Cytidine_3'_5'_cyclicmonophosphate,40.2,37.39106337923207,26.641826278676376
Cytidine_5'_diphosphocholine_sodium_salt_dihydrate__from_yeast__solid___,12.0,26.602349859943764,35.152508967701415
Cytosine,11.4,47.17121868975443,31.405376149805242
D_(+)_Glucosamine_hydrochloride,9.0,10.133088192388861,37.55554927173443
DL_alpha_epsilon_Diaminopimelic_acid,9.0,39.187622673016946,25.947043638493376
D_Erythrose_4_phosphate_sodium_salt,9.6,26.657326679828067,35.109140472610974
Diethanolamine,9.6,33.730231025324706,29.529675926932832
DL_2_3_Diaminopropionic_acid_monohydrochloride,9.0,31.084065415727984,31.617105146888854
(+_)_alpha_Lipoic_acid,104.4,88.63556804765204,100.20828211232326
DL_Isocitric_acid_trisodium_salt,14.4,34.33848520277734,29.04985427912368
D_Mannose_6_phosphate_barium_salt_hydrate,10.2,12.090418942904925,38.68589859769787
D_myo_Inositol_1_4_bis_phosphate_potassium_salt_from_bovine_brain,127.8,2.89626751566837,23.433506503843212
Riboflavin_5′_monophosphate_sodium_salt_hydrate_,71.4,35.93739824462027,27.315936894433154
Fumaric_acid,25.2,48.37838617993994,32.5315079648466
Fusaric_acid,82.2,81.47801039564317,93.57299151708962
Glutathione_(oxidized_form),57.0,45.25598738020106,26.30439766550747
Gly_Gly,9.6,38.41527022087802,26.36867955436154
Guanine,19.2,45.07295494396314,26.11188925831807
Guanosine,64.8,18.77697455090876,34.645948908242204
Guanosine_5'_diphosphate_D_mannose_sodium_salt,16.2,-7.885619949234837,18.690339133539624
,17.4,80.36581029547344,90.70105547584942
Hypotaurine,9.6,40.89506451829542,25.42068733660173
Inosine_5'_monophosphate,24.6,28.449408088727665,30.282235299703828
Isoguvacine_hydrochloride,10.8,52.20792454954061,46.33566552114746
L_(_)_Malic_acid,13.8,37.32229333231492,26.786510011358654
L_Alanine,10.2,44.347004088456046,25.348354412998994
L_Ascorbic_acid,69.0,33.010801585974335,28.38629691128893
L_Asparagine,9.6,43.04902537896067,24.657576789284096
L_Carnitine_hydrochloride,10.8,27.530813191180627,30.696658933579748
L_Glutamine,10.2,48.40543598484523,32.62343984801992
L_Glutathione_(reduced_form),57.0,45.120051812402124,26.16142442986043
L_Histidinol_dihydrochloride,8.4,42.33680538888837,24.86764081229652
L_Homocarnosine,9.6,53.71969283384682,49.007239345123935
L_Isoleucine,29.4,58.43761819704152,51.08048422224694
L_Methionine_sulfone,10.8,36.31170163635777,27.17284571029067
L_Norleucine,34.2,60.41623590611068,54.658535512140766
L_Norvaline,15.0,55.05982530022552,48.96526583825612
L_Proline,11.4,49.90525841622394,37.72075944143199
L_Pyroglutamic_acid,24.6,54.94311294403495,48.968921317850146
L_Serine,9.6,30.23716676826386,29.475688855299563
L_Threonine,10.2,35.57160798945347,27.45273773407323
L_Valine,15.0,53.08120759115651,49.02723696878533
Maltotriose_hydrate,13.2,-51.6482223351837,-0.10254656588289635
