IDENTIFIER,time,FEM_long_SVM3,FEM_long_MLP3
trilobatin,1879.2,877.6295571030579,582.3079263528562
quercetin_3_4'_diglucoside,1564.2,-124.07054605973349,404.0401571322041
quercetin_3_glucuronide,1707.0,779.0180227837122,498.97778858206954
procyanidin_A2,1512.0,1896.1901638610063,2165.3807702690337
rhamnetin,2334.0,1722.9303876530694,1850.4790315677487
rhamnose,94.5,176.59119494189963,411.2637572013158
riboflavin,1434.0,480.8870812992236,416.0512033820908
rosmarinic_acid,1798.5,1540.2921718175576,1495.1536221850038
sakuranetin,2339.1,1902.8791980071437,2176.9408560488014
salicylic_acid,1584.0,1308.968820856551,1078.1755389007844
sclareol,3006.0,2552.5774991188237,2789.5738486644477
scopoletin,1474.8,1452.6796163261406,1328.263076641976
serotonin,666.0,1406.994202699171,1244.7019732628437
sinapic_acid,1554.0,1452.6796163261406,1328.263076641976
sinapyl_alcohol,1416.0,1420.8549847958068,1268.4155759816917
sinensetin,2358.0,2140.822623999382,2588.158134224963
sophorose_,98.4,3345.6073205680914,2920.871411505195
spermine,58.8,810.0496244925966,525.3185678035846
stachyose,144.0,-2427.787697812414,439.2506050118657
succinic_acid,298.5,910.8678504890161,610.114642591695
sucrose,114.0,-927.3752756303852,389.3170579423083
syringaldehyde,1410.0,1354.3094389089765,1154.9695361249533
syringetin,2244.0,1725.8956295941427,1856.3413452046711
syringetin_3_galactoside,1894.05,854.6316922810306,563.0682170880164
taurocholic_acid,2538.0,2039.245847738963,2412.611676971381
tert_butylhydroquinone,1830.0,1758.8925660779203,1921.576626024846
theobromine,918.0,716.678982906307,446.0620898792925
theophylline,1068.0,574.5197675221623,418.0989145399865
thiamine,96.0,1443.1563625572583,1310.1225143912934
threonic_acid,87.0,169.31600831904098,411.0762921902918
trans_terpin,1674.0,1518.6390097362473,1453.9071591385568
trigonelline,100.2,544.970786783812,417.4526895943699
trypthophol,1572.9,1520.0871511493283,1456.6656805524913
tyramine,372.0,1241.0440926715482,966.7219116010983
tyrosol,1050.0,1252.6292239761983,985.2144211143271
umbelliferone,1434.0,1449.7143743850688,1322.6146756515395
uracil,178.5,894.3176629109454,596.2689747549288
ursolic_acid,3216.0,3377.4319520984363,2926.042063572733
vanillic_acid,1218.0,1311.9340627976221,1083.1012786237484
vanillin,1290.3,1351.3441969679052,1149.940512410467
vitamin_K1,3462.0,4090.5036798111482,3043.5609102629824
xylose,84.0,42.63811423189463,407.81209100307535
α_threitol,84.6,137.49137678870784,410.25624382453213
3_4_dihydroxybenzaldehyde,972.0,1246.8711378813277,976.0175367968966
cis_acotinic_acid,264.0,776.240671278219,502.2860262410853
