IDENTIFIER,time,UFZ_Phenomenex_mlp6,UFZ_Phenomenex_SVM6
Azoxystrobin,1446.0,1455.8179782937148,1492.2379056866912
Irgarol,1440.0,1057.2684295770223,1186.1340735396016
Propiconazole,1566.0,1451.9068487765674,1433.531561685763
Metazachlor,1380.0,1326.0180918819972,1310.1919063965338
Chlorfenvinphos,1566.0,1643.6179101616917,1710.510490167106
Tebuconazol,1554.0,1423.459948968523,1391.8959513945047
Ametryn,1326.0,876.5133478642039,1037.8664481773055
Carbendazim,822.0,1044.1689603648147,1180.0869650234297
2_6_Dichlorobenzamide,882.0,1367.698942147711,1329.8590255507852
3_4_Dichlorophenylurea,1368.0,1372.3040738143602,1332.7023679656738
Methiocarb,1470.0,1379.3761123758577,1339.3595269436316
Pendimethalin,1680.0,1452.591698189133,1442.4673993032575
Ciprofloxacin,984.0,994.5760471221305,1157.1933864246762
Propyphenazon,1332.0,1290.838038232305,1293.956821678282
Erythromycin,1302.0,1053.0754427430927,1184.1984648534096
4_Formyl_antipyrine,894.0,940.168906736894,1118.9644474211166
Ranitidine,414.0,960.4215950321967,1140.6005478251152
N_Phenyl_1_naphthylamine,1608.0,1498.8268920755038,1557.6774981104804
2_Methylbenzothiazole,1368.0,1289.9416065643616,1293.5430018901995
N_Butylbenzenesulfonamide,1506.0,1047.118509723855,1181.4485656164745
4_Benzophenone,1260.0,1079.9394756308209,1196.5997094704587
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,1003.4593957799453,1161.2942070343197
Diflufenican,1608.0,1604.215696908018,1669.7826136045446
Fenpropimorph,1344.0,1461.1547732098993,1516.0952839209112
Pirimiphos_methyl,1572.0,1267.5597320163513,1283.2108562135618
Desisopropyl_atrazine,978.0,779.8126453906324,917.974846154581
3_4_Dichlorophenylurea,1368.0,1372.3040738143602,1332.7023679656738
Quinoxyfen,1662.0,1610.647129946474,1676.4304282647088
Paroxetine,1296.0,1422.014666015084,1389.893597581204
Ketoprofen,1428.0,1401.0584428146033,1360.4189494493987
Sulfamethoxazole,1020.0,947.59691846393,1128.188623987729
Tramadol,1002.0,1298.5823158071844,1297.531690686297
Crotamiton,1470.0,1376.0880455176023,1336.1664400626862
Cetirizine,1380.0,1405.0250248168734,1366.092285253754
4_Aminoazobenzene,1458.0,1452.2219572603892,1437.6430615157428
2_6_Xylidine,798.0,1082.004160182149,1197.5528298855904
p_Toluenesulfonamide,1002.0,871.566942535592,1031.5950760340445
2_(Methylthio)benzothiazole,1488.0,1389.0341214670373,1348.7385522051377
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1401.0584428146033,1360.4189494493987
