IDENTIFIER,time,Eawag_XBridgeC18_mlp1,Eawag_XBridgeC18_SVM1
Metolachlor_morpholinone,492.0,429.87054467020073,452.5215696022598
Orbencarb,798.0,686.0858034293982,631.089677780959
Chloridazon,312.0,309.4542676302161,365.50546747438864
Prochloraz,732.0,727.5858710814972,689.7956970758087
Flusilazole,744.0,376.99110005572953,419.3486335671618
Fluroxypyr,414.0,321.0071927412444,376.36928845775003
Sulfadiazine,132.0,272.2690809236021,302.54703825176665
Sulfadimethoxine,342.0,272.8443662338987,304.3266355938024
Roxithromycin,606.0,413.4568389499332,442.2247366092682
Norfloxacin,264.0,292.14580575060785,344.8331681174786
4_Acetamidoantipyrine,222.0,394.11399925064694,430.09036589566244
Iomeprol,96.0,235.83349360721243,189.9254273909229
Mesotrione,372.0,283.26535623799833,329.4168888172803
Dicamba,420.0,494.370866546027,492.9846468420017
Isoproturon_didemethyl,480.0,496.7573850525811,494.4817848384706
Diuron_desdimethyl,498.0,526.8097607054405,513.4572588227416
N4_Acetylsulfamethoxazole,330.0,443.4936565320787,461.06777544250394
2_Octyl_3(2H)_isothiazolone,696.0,587.0010383618841,551.9700215335658
Ioxitalamic_acid,78.0,560.0125521010765,534.7017194181088
Flufenacet,702.0,626.7965234954057,577.4327486193295
N_Desmethylvenlafaxine,378.0,493.2493512837901,492.2810851021269
O_desmethylvenlafaxine,288.0,499.71455691315583,496.3369116025817
Methylprednisolone,552.0,346.50300112827705,400.21796214027137
N_O_Didesmethylvenlafaxine,294.0,443.2759506282328,460.9312016929988
Diazoxon,570.0,619.0217696342933,572.4581532585677
MCPB,714.0,525.8314482915525,512.8312958041766
Perfluorobutyric_acid,306.0,363.03813076378196,410.595497803425
Perfluoropentanoic_acid,438.0,467.81734342541733,476.32678800084784
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,685.3908117882166,630.3550765525607
Ephedrine,174.0,297.28563426126806,350.99967983755784
Thiamethoxam,246.0,278.9578923884547,319.4739059934607
Flonicamid,234.0,367.1085714508418,413.1490130593237
Methiocarb_sulfoxide,294.0,372.85798645695644,416.75580162579956
Rosuvastatin,552.0,445.1396451081265,462.10035576073193
Candesartan,558.0,685.4593320908684,630.4275020257829
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,243.19526513656004,212.36387364484148
Iprovalicarb,684.0,714.5639951320965,666.3836455318565
