IDENTIFIER,time,Cao_HILIC_mlp10,Cao_HILIC_SVM10
L_Theanine,636.6,567.9954111528274,584.4060535444027
Indole_3_acetamide,148.8,353.0016043567592,471.0949501277539
Imidazole,621.6,539.9954899259233,570.5969453447623
Serine_L_,795.0,701.5361104460792,680.0238306112217
D_Tryptophan,606.0,462.8700877797016,531.9769669182956
DL_Aspartic_acid,813.6,681.9034569343801,653.8797419318398
Adenosine,466.8,715.2011162678618,700.1088207948429
Cysteine,709.8,657.956657444217,629.2152005595622
Adenine,493.2,597.4678557095608,598.9413864295814
DL_2_6_Diaminopimelic_acid,891.0,677.3393017299084,648.0536856859161
Pyridoxal_5'_phosphate,618.0,528.1581605909072,564.7589660069865
