IDENTIFIER,time,MTBLS36_mlp3,MTBLS36_SVM3
2_oxobutanoic_acid,183.539457,238.00525642636617,180.10792824908435
glycerone,180.99235998,190.94143547780064,149.67600587159336
alpha_alpha_trehalose,94.5586632,105.79643395148204,70.32527211205996
suberic_acid,565.62542394,322.0479155744676,209.25203616305038
D_gluconic_acid,96.41860026,132.4025767911577,108.69972469416604
D_arabinono_1_4_lactone,268.19088294,184.886697652305,131.25159299907517
6_phospho_D_gluconic_acid,92.71124064,134.16848037220188,111.05769483864827
fumaric_acid,147.81441474,218.65412560632657,173.28996842106747
4_O_beta_D_glucosyl_4_coumaric_acid,546.38176818,189.7450217034515,158.20097485548655
glutamine,92.5048137,218.76598455788402,173.32967099529526
