IDENTIFIER,time,Stravs_22_SVM7,Stravs_22_MLP7
1_Benzylpiperazine,72.0,288.13050673737996,258.13548813965707
Iodosulfuron_methyl,558.0,243.7420172300644,236.68560277644667
Iodosulfuron_methyl,552.0,243.7420172300644,236.68560277644667
Isoxaflutole,522.0,538.1173767376773,526.0979516872551
Haloxyfop,816.0,679.1911121762175,701.9667082932032
2_3_4_6_Tetrachlorophenol,804.0,632.801308337033,644.1351275596969
Aspirin,1218.0,313.95124661013375,270.6128649643981
Proquinazid,996.0,537.4786593977192,525.3016984084155
Aspirin,330.0,313.95124661013375,270.6128649643981
Albendazole,468.0,544.2206757639443,533.7065941295012
Clobazam,504.0,557.7401927930591,550.5606218649417
Benzenesulfonamide,180.0,198.49717336324932,214.8219006097039
Benzenesulfonamide,186.0,198.49717336324932,214.8219006097039
Benzyl_butyl_phthalate,852.0,631.2325107018465,651.7646125105746
Clenbuterol,276.0,516.992778914893,509.44272540808754
Fenthion_sulfone,468.0,437.01358140074217,409.8032204731113
Isoxaflutole,516.0,540.6968970712053,538.9737368638756
Flurtamone,606.0,623.6613106182982,642.3322769591342
Forchlorfenuron,528.0,562.0214952012595,565.5403000034968
Isoxaben,630.0,633.6575717812387,654.7857966796827
Isoxaben,636.0,633.6575717812387,654.7857966796827
2_Toluenesulfonamide,276.0,248.90626143023735,268.91958142935516
3_4_Methylenedioxy_N_ethylamphetamine_(MDEA),240.0,398.43803234348127,372.59629463654426
Profoxydim,864.0,787.6204871644331,846.595531509953
Nordiazepam,564.0,606.0141525288246,620.3471339444984
Nordiazepam,558.0,606.0141525288246,620.3471339444984
Chlordiazepoxide,372.0,391.18327860022555,375.41181329236844
Oxolinic_acid,54.0,344.3499761567445,341.93807371067413
Oxytetracycline,258.0,134.2449638253056,218.77104694231664
Paroxetine,468.0,563.7620705676848,561.4104995897363
Norfentanyl,282.0,430.01438294598023,403.3220179331853
3_4_Methylenedioxy_N_methylamphetamine_(MDMA),216.0,358.0646923125556,351.74056068221546
4_Toluenesulfonamide,276.0,250.20674399622453,274.6499289012558
Ecgonine_methyl_ester_(EME),48.0,175.5094373152303,221.2606084639225
Phenylbutazone,678.0,617.6513257863871,628.3424683070499
Norsertraline,576.0,749.786891747528,791.5098702884677
Sarafloxacin,282.0,452.8060449732268,424.4664935655909
Phenylbutazone,672.0,617.6513257863871,628.3424683070499
Bromazepam,420.0,558.6920647656218,555.1134099683808
Mirtazapine,282.0,460.11511602275095,465.96115258716407
Vigabatrin,54.0,206.2058219087624,233.43466295871892
delta9_Tetrahydrocannabinol,1068.0,851.2223710359223,871.3274164351333
Theophylline,192.0,37.58142217604251,127.08343053228964
Lacosamide,300.0,418.7575862777369,422.6441443348253
Theophylline,186.0,37.58142217604251,127.08343053228964
Thiamphenicol,222.0,311.8932839546011,312.0753898754933
Topiramate,366.0,114.95266612120088,175.88139311051808
Fentanyl,360.0,659.193260074099,672.5331983621294
Florfenicol,276.0,429.24107160508805,433.6243267402526
Flumequine,438.0,444.1557208336907,449.24561717271627
Thiamphenicol,210.0,311.8932839546011,312.0753898754933
Triphenyl_phosphate_(TPP),786.0,802.6717053102859,821.0663305950262
Dichlorophen,744.0,637.8985918993022,656.7571383373154
Ethoprop,690.0,688.478696322461,722.387113660353
Diaveridine,204.0,268.0573477894343,277.96634506182744
Zopiclone,276.0,346.9551192055209,328.41273586532674
Albendazole_Sulfone,342.0,391.3625331599766,356.80636116945647
Azinphos_methyl,552.0,398.67387526853753,361.4811550791783
Bromadiolone,918.0,1020.0420680423289,1152.036599302984
2_(Methylsulfanyl)_1_3_benzothiazole,600.0,520.7732884815041,504.7817547219783
Dapsone,228.0,360.8346834050512,337.28718069722476
Ethoxyquin,420.0,601.6175549114107,609.6808503508616
