IDENTIFIER,time,MTBLS20_SVM9,MTBLS20_MLP9
3_hydroxy_3_methylbutyric_acid_(3_hydroxyisovaleric_acid)_,252.0,232.54564198705998,177.5509664508092
carnitine_,60.0,64.1026610201744,167.36842529098095
tetrahydrohippuric_acid_,378.0,339.62695620584054,319.0253491620442
urea_,54.0,166.92600770929056,159.73584523449068
oxoproline_,66.0,229.0668833416315,172.96901833804418
pipecolic_acid_,66.0,230.98391898471806,175.49398736930658
4_acetamidobutanoic_acid_,180.0,281.7605742725037,242.54404499334476
Gly_Pro,66.0,132.45489739780905,162.30109079408822
2_hydroxy_2_methylbutyric_acid_(2_hydroxyisovaleric_acid)_,276.0,232.54564198705998,177.5509664508092
hippuric_acid_,348.0,302.26955041966085,269.65693562734725
4_aminophenol_,66.0,293.8907825658262,258.5828427983403
cytosine_,66.0,179.89078755412956,158.77104184905824
creatinine_,54.0,198.75540985226107,157.36718835706193
5_6_dihydrouracil,66.0,234.90888420224414,180.66364379107233
4_methylhippuric_acid_(para_methylhippuric_acid)_,402.0,280.25834547977485,240.55776880741274
phenylalanine_,264.0,266.34165828112725,222.15685377800298
2_hydroxybenzyl_alcohol_,348.0,286.4692162508531,250.05598888199296
taurine_,54.0,116.98543485306722,156.91775010667627
N_acetyl_L_leucine,366.0,334.1850634605248,358.85119094155675
oxoproline_,102.0,229.08793600182696,154.87782568662192
phenylacetyl_L_glutamine_,348.0,374.84349234068947,389.25566764749595
methionine_,66.0,225.9074302581075,151.33876597058864
trigonelline_,54.0,120.43029432094042,158.59907369361883
tiglylglycine_,312.0,295.49028708758476,263.57447783603607
isovalerylglycine_,318.0,302.0908691375373,278.1233587452015
3_hydroxybenzyl_alcohol_,306.0,286.4692162508531,250.05598888199296
tryptamine_,342.0,351.2854449916907,371.5188537793154
stachydrine_(proline_betaine)_,60.0,128.73265347012963,173.8453506655236
5_hydroxyindoleacetic_acid_,342.0,337.36556920424323,360.7840348676862
4_acetamidobutanoic_acid_,186.0,281.76867659325217,243.13444284094226
N_isobutyrylglycine_,246.0,269.864497952474,224.91530091591807
citric_acid_,102.0,110.26093699491793,157.59137204341414
alpha_hydroxyhippuric_acid_,306.0,237.2567762338498,180.53565660463337
guanine_,66.0,156.48711155338407,148.62898291624035
xanthosine_,258.0,14.563384680415197,125.61449413907494
N4_acetylcytidine_,276.0,68.25933564550417,146.3083732306416
serotonin_,252.0,323.04605425449364,307.18774673340005
3_indole_carboxylic_acid_glucuronide_,378.0,134.24839580171948,163.75314136857165
2_aminoadipic_acid_,66.0,172.42265587352637,138.11030772927847
N2_methylguanosine_,264.0,-6.610511577611703,111.57144947954133
1_methylxanthine_,252.0,146.96148310044407,155.55792312051662
1_methylxanthine_,258.0,146.96148310044407,155.55792312051662
pyridoxal__isomer,66.0,237.80099786494458,181.33068310601405
uric_acid_,84.0,156.36724280184092,148.71408043743583
hexanoylglycine_,390.0,343.44124110468454,337.26416728476863
xanthurenic_acid_,312.0,320.3774433624696,303.2523935510031
theobromine_,282.0,147.8714356669049,154.89284512995613
L_threo_3_phenylserine_,138.0,214.30672256244247,151.853040845401
tyrosine_,66.0,229.14441721816706,156.11528763282905
1_methyluric_acid_,246.0,118.11336822679672,154.80812996514527
L_threo_3_phenylserine_,132.0,210.5032174852555,130.25578560004436
pantothenic_acid_,282.0,181.4257242828706,122.69882013975246
kynurenic_acid_,330.0,305.52384621230897,322.8259123963369
kynurenic_acid_,324.0,305.52384621230897,322.8259123963369
alpha_hydroxyhippuric_acid_,312.0,233.27725889160251,162.0661740355696
m_hydroxyhippuric_acid_,366.0,266.8956684704722,213.2578203967081
1_7_dimethyluric_acid,300.0,119.01634203779957,154.33840836899077
1_3_dimethyluric_acid,282.0,83.21863989583596,172.93324970861323
serotonin_,258.0,318.4085879000781,343.85982817133083
hexanoylcarnitine_,396.0,227.24296275076716,153.3773576654089
heptylmalonic_acid_,366.0,384.18675705542864,370.00799035937376
2_ethylsuberic_acid__,402.0,384.18675705542864,370.00799035937376
N2_acetylaminoadipic_acid_,282.0,257.30157172856855,195.46419185686148
cinnamoylglycine_,420.0,350.203684975962,356.8990807503054
N_acetylphenylalanine_,396.0,343.83784103257796,361.5406482742159
aminosalicyluric_acid_,270.0,231.96336807048135,159.51254585423763
citric_acid_,66.0,92.70552090640464,180.43378005913522
propionylcarnitine_,216.0,127.509184836934,192.911388136001
phenylacetyl_L_glutamine_,360.0,369.3700300321975,380.580650555399
theobromine_,288.0,146.3579301078242,185.20311953952245
1_methyluric_acid_,252.0,120.02842708964235,190.03758434941983
porphobilinogen_,282.0,210.72181691506515,118.103922773714
butyrylcarnitine_,300.0,161.20714785331432,113.19972625451149
thymidine_,60.0,105.36234105805869,184.81813365431134
thymidine_,66.0,105.36234105805869,184.81813365431134
succinyladenosine_,288.0,8.577230258742077,164.64303725104492
adenosine_,66.0,29.516441320446773,164.81578476853488
_N_acetylcarnosine_,66.0,263.4758441237381,221.4888324348991
