IDENTIFIER,time,MTBLS20_mlp4,MTBLS20_SVM4
hippuric_acid_,348.0,267.1162160814742,280.89258047970554
4_aminophenol_,66.0,253.79786683097709,272.2693212195269
4_methylhippuric_acid_(para_methylhippuric_acid)_,402.0,232.1442773845467,258.23909131080563
isovalerylglycine_,318.0,266.82725781371187,280.70548806972135
alpha_hydroxyhippuric_acid_,306.0,178.05319503976304,222.92795018643224
1_methylxanthine_,258.0,136.0665191592551,135.1646015029549
1_3_dimethyluric_acid,282.0,146.4685979060378,75.94985374296931
octanoylcarnitine_,474.0,270.93834589596594,283.3673028117687
methylglutarylcarnitine__,288.0,137.9016938678467,125.22319117243325
methylglutarylcarnitine,294.0,137.9016938678467,125.22319117243325
testosterone_glucuronide_,474.0,352.0958408689555,342.11431954679404
nicotine_,66.0,357.15816002826364,346.5875289855059
proline_,66.0,131.16408381735945,174.35195719418198
suberic_acid_,384.0,322.11689085595236,316.64423918758706
1_oleoylglycerophosphocholine_LysoPC(18:1)_,720.0,691.070741224392,626.1631189050124
deoxyribose_,54.0,150.89235827600726,43.94004323477074
chlorogenic_acid_,330.0,136.19367839911476,134.47576126619526
