IDENTIFIER,time,Matsuura_SVM4,Matsuura_MLP4
Man5GlcNAc_IV,1242.24,1536.4087186307722,1503.8492604608848
Man3GlcNAc,666.0,1155.1094065497055,1423.7212352939862
Man5GlcNAc_I,1386.78,1536.4087186307722,1503.8492604608848
Man5GlcNAc_V,1183.08,1536.4087186307722,1503.8492604608848
Man5GlcNAc_II,1303.38,1536.4087186307722,1503.8492604608848
Man4GlcNAc_III,918.84,1345.7590625902392,1120.288278272257
Man5GlcNAc_VI,1229.1,1536.4087186307722,1503.8492604608848
Man4GlcNAc_II,990.6,1345.7590625902392,1120.288278272257
Man5GlcNAc_II,1302.36,1536.4087186307722,1503.8492604608848
Man6GlcNAc_III,1554.36,1727.0583746713062,1719.386016655011
3_Man4GlcNAc,882.42,1345.7590625902392,1120.288278272257
Man4GlcNAc_IV,939.06,1345.7590625902392,1120.288278272257
Man5GlcNAc_I,1370.58,1536.4087186307722,1503.8492604608848
Man5GlcNAc_VI,1221.0,1536.4087186307722,1503.8492604608848
Man5GlcNAc_V,1178.04,1536.4087186307722,1503.8492604608848
6_Man4GlcNAc_II,889.02,1345.7590625902392,1120.288278272257
Man4GlcNAc_III,920.88,1345.7590625902392,1120.288278272257
Man4GlcNAc_III,916.8,1345.7590625902392,1120.288278272257
3_Man2GlcNAc,424.8,964.4597505091724,1474.9257478833092
3_Man3GlcNAc,623.04,1155.1094065497055,1423.7212352939862
6_Man4GlcNAc_II,888.48,1345.7590625902392,1120.288278272257
3_Man4GlcNAc,878.88,1345.7590625902392,1120.288278272257
Man5GlcNAc_IV,1242.72,1536.4087186307722,1503.8492604608848
Man4GlcNAc_IV,938.04,1338.4176654021244,1091.875710933108
3_Man2GlcNAc,425.28,958.9224998313409,1480.9830106574486
Man3GlcNAc,666.54,1148.670082616733,1508.7791165609917
3_Man3GlcNAc,622.02,1148.670082616733,1508.7791165609917
Man5GlcNAc_III,1301.88,1528.1652481875142,1414.8818427869248
3_Man4GlcNAc,882.96,1338.4176654021244,1091.875710933108
Man3GlcNAc,667.02,1148.670082616733,1508.7791165609917
Man6GlcNAc_II,1604.4,1717.9128309729062,1723.0206312721198
GlcNAcMan4GlcNAcManGlcNAc2,1855.26,1766.662209949389,1786.2978178517428
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1770.12,1677.0470724963766,1666.7646306953122
GalGlcNAcMan3GlcNAc2_II,1453.08,1472.9886255069762,1319.497455540937
Man6GlcNAc_I,1671.6,1717.9128309729062,1723.0206312721198
GalGlcNAc2Man3GlcNAc2_II,1621.38,1576.9146271640006,1499.1553886546455
Man4GlcNAc2_II,1170.66,1369.0626238499535,1139.8395224272283
GlcNAcMan3GlcNAc2_I,1087.5,1283.241042721585,1210.6030810001528
Man4GlcNAc_IV,937.02,1338.4176654021244,1091.875710933108
GlcNAcMan4GlcNAcManGlcNAc2,1860.3,1766.662209949389,1786.2978178517428
GlcNAc2Man3GlcNAcFucGlcNAc,1460.34,1487.2994897109854,1344.2367916355574
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1782.78,1677.0470724963766,1666.7646306953122
Man5GlcNAc2_I,1525.98,1558.8102066353445,1467.8580932662037
Man6GlcNAc2_I,1834.38,1748.5577894207377,1765.2066291438434
Man6GlcNAc_III,1557.9,1717.9128309729062,1723.0206312721198
Man6GlcNAc_III,1558.38,1717.9128309729062,1723.0206312721198
Man6GlcNAc_II,1595.82,1715.084818697625,1673.003563300882
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1758.78,1678.0995295342327,1624.3470838562034
GalNAcFucGlcNAcThrNAc_I,727.38,715.9077866130357,767.8145307103616
GalGlcNAcMan3GlcNAc2_I,1413.18,1470.734819602375,1366.1029741993893
GlcNAc2Man3GlcNAc2,1300.92,1385.1144407134193,1310.0089103983757
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1784.64,1618.7107777512801,1546.2174370226644
GalNAcGlcNAcThrNAc,594.18,616.0100942643918,659.5078200394917
GalGlcNAcMan3GlcNAc2_II,1447.56,1470.734819602375,1366.1029741993893
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.38,1863.6176007718327,1868.407801616466
FucGlcNAcGA,326.16,586.6376322047317,627.6628927424304
4_GlcNAc3Man3GlcNAc2,1492.5,1488.796795679347,1380.321321382312
GalNAcGlcNAcGA,438.18,590.4222948220153,631.7661342632307
GalNAcFucGlcNAcGA_II,711.48,690.3199871706593,740.0728449341007
GalNAcFucGlcNAcGA_I,524.46,690.3199871706593,740.0728449341007
GalNAc2FucGlcNAcGA,1048.38,794.0023421365879,852.4827971257707
Man4GlcNAc_II,993.12,1336.479350987856,1287.691328101744
Man6GlcNAc_IV,1627.68,1715.084818697625,1673.003563300882
GalGlcNAc2Man3GlcNAc2_I,1573.86,1574.4171745683043,1487.9464097695814
GlcNAcMan3GlcNAc2_I,1094.58,1281.432085747491,1262.7411275178663
Man7GlcNAc_V,1778.52,1904.3875525525084,1922.043243319068
GlcNAc2Man3GlcNAc2,1300.38,1385.1144407134193,1310.0089103983757
4_GlcNAc3Man3GlcNAc2,1491.48,1488.796795679347,1380.321321382312
Man3GlcNAcFucGlcNAc,1029.66,1277.6474231302068,1261.0274766275245
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2099.46,1867.8392001165514,1902.657774021538
Man7GlcNAc_III,1854.36,1908.7923937673436,1956.9411052878409
Man5GlcNAc_III,1291.74,1528.4852715078591,1453.0006019030575
Man6GlcNAc_VI,1501.26,1718.6388326376025,1704.8687494071028
Man6GlcNAc_IV,1625.64,1718.6388326376025,1704.8687494071028
Man5GlcNAc_V,1180.56,1528.4852715078591,1453.0006019030575
GalNAcFucGlcNAcThrNAc_II,948.78,714.9709669871266,779.794695579939
Man7GlcNAc2_I,2124.54,1939.5029192664665,1997.6478116621026
Man5GlcNAc_IV,1241.7,1528.4852715078591,1453.0006019030575
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1800.0,1677.685638986807,1650.5633818909866
Man6GlcNAc_V,1541.7,1718.6388326376025,1704.8687494071028
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1726.92,1681.4873118929322,1655.60453316489
GlcNAc2Man3GlcNAcFucGlcNAc,1476.06,1487.532077857065,1418.9999139198512
GalGlcNAcMan3GlcNAc2_I,1409.1,1473.1905945491364,1407.1339905123946
Man3GlcNAc2,878.88,1178.888674747497,1163.6330942624759
Gal2GlcNAc2Man3GlcNAc2,1881.72,1767.4925143507764,1769.6485530228833
Man6GlcNAc_I,1676.7,1718.6388326376025,1704.8687494071028
GalNAc2FucGlcNAcThrNAc,1288.08,819.1193256590249,865.9654507576756
Man5GlcNAc_VI,1235.64,1528.4852715078591,1453.0006019030575
