experiment,num_train,repeat,algo,perf_type,perf
RIKEN,80,r10,BRR,correlation,0.800021678377
RIKEN,80,r10,BRR,mae,0.140072996526
RIKEN,80,r10,BRR,me,0.13611769691
RIKEN,80,r10,RF,correlation,0.851863062013
RIKEN,80,r10,RF,mae,0.118505562328
RIKEN,80,r10,RF,me,0.100481458253
RIKEN,80,r10,LASSO,correlation,0.791023046642
RIKEN,80,r10,LASSO,mae,0.146020924341
RIKEN,80,r10,LASSO,me,0.14410249535
RIKEN,80,r10,GB,correlation,0.760626885823
RIKEN,80,r10,GB,mae,0.113289303441
RIKEN,80,r10,GB,me,0.0656639453977
RIKEN,80,r10,SVR,correlation,0.822734233735
RIKEN,80,r10,SVR,mae,0.161293366186
RIKEN,80,r10,SVR,me,0.160743359674
RIKEN,80,r10,AB,correlation,0.765578980053
RIKEN,80,r10,AB,mae,0.113438312573
RIKEN,80,r10,AB,me,0.056007751938
RIKEN,80,r10,ANN,correlation,0.731403726216
RIKEN,80,r10,ANN,mae,0.126230745934
RIKEN,80,r10,ANN,me,0.0689504384403
RIKEN,80,r3,BRR,correlation,0.685899647734
RIKEN,80,r3,BRR,mae,0.150276548524
RIKEN,80,r3,BRR,me,0.115809552399
RIKEN,80,r3,RF,correlation,0.687208377055
RIKEN,80,r3,RF,mae,0.141112619902
RIKEN,80,r3,RF,me,0.0858174770969
RIKEN,80,r3,LASSO,correlation,0.720100671489
RIKEN,80,r3,LASSO,mae,0.141427631539
RIKEN,80,r3,LASSO,me,0.109503723084
RIKEN,80,r3,GB,correlation,0.82054226152
RIKEN,80,r3,GB,mae,0.11251337432
RIKEN,80,r3,GB,me,0.0792445811194
RIKEN,80,r3,SVR,correlation,0.810881263181
RIKEN,80,r3,SVR,mae,0.117630287535
RIKEN,80,r3,SVR,me,0.0834654209829
RIKEN,80,r3,AB,correlation,0.851109675835
RIKEN,80,r3,AB,mae,0.0991882176888
RIKEN,80,r3,AB,me,0.0577350859457
RIKEN,80,r3,ANN,correlation,0.70639867343
RIKEN,80,r3,ANN,mae,0.150447123659
RIKEN,80,r3,ANN,me,0.0930242135186
FEM_long,40,r3,SVR,correlation,0.817015299988
FEM_long,40,r3,SVR,mae,0.107459051031
FEM_long,40,r3,SVR,me,0.0678081325236
FEM_long,40,r3,GB,correlation,0.792643939285
FEM_long,40,r3,GB,mae,0.122111236806
FEM_long,40,r3,GB,me,0.0712337452342
FEM_long,40,r3,RF,correlation,0.869982981803
FEM_long,40,r3,RF,mae,0.115102476104
FEM_long,40,r3,RF,me,0.0880589003377
FEM_long,40,r3,BRR,correlation,0.813841364325
FEM_long,40,r3,BRR,mae,0.108422541632
FEM_long,40,r3,BRR,me,0.0679308215801
FEM_long,40,r3,LASSO,correlation,0.667278244232
FEM_long,40,r3,LASSO,mae,0.157855726871
FEM_long,40,r3,LASSO,me,0.0831205845651
FEM_long,40,r3,ANN,correlation,0.748242803
FEM_long,40,r3,ANN,mae,0.135820839706
FEM_long,40,r3,ANN,me,0.0749999356359
