IDENTIFIER,time,Krauss_21_SVM1,Krauss_21_MLP1
Azinphos_methyl,1446.0,1469.0497214067464,1426.5811702028439
Dichlorvos,1284.0,1275.6293883044302,1169.0007485621516
Flusilazole,1536.0,1467.6827269577866,1426.2654032573741
Imazalil,1278.0,1449.68438318668,1388.1012165351408
Diuron,1422.0,1312.393057146276,1203.4452700034558
Spiroxamine,1374.0,1450.054765105662,1388.937635089702
Ethofumesate,1452.0,1434.4694531125426,1357.075112454421
Chlortoluron,1374.0,1249.3486123562325,1143.2856069351776
Trifloxystrobin,1602.0,1438.263420413296,1420.867206197994
Thiabendazole,930.0,1212.346694346275,1104.4073589640516
Azoxystrobin,1446.0,1443.5526598807787,1423.0997881635242
Fenuron,1080.0,1097.4620287206967,952.2642349413486
Atrazine_desisopropyl,978.0,1124.6616445858908,991.7690937213758
Atrazine,1398.0,1258.9577375631409,1152.614398753024
Propiconazole,1566.0,1477.9092714566648,1429.454694405204
Metolachlor_ESA,1374.0,1475.3300869769598,1428.5554895525308
Metazachlor,1380.0,1419.977889699257,1332.3607518960846
Chlorfenvinphos,1566.0,1475.2810312960687,1427.7996568384085
Simazine,1314.0,1213.6716234322016,1105.8463821705789
Prometryn,1392.0,1335.9550353452075,1227.619291497752
Metolachlor_OXA,1428.0,1410.5208334573808,1348.9983685965517
Pirimiphos_methyl,1578.0,1444.6725569612963,1405.925049023377
Simetryn,1206.0,1256.7482878223668,1146.7760582299757
Carbendazim,822.0,1190.0771373324596,1076.8540661046522
Terbutylazine,1482.0,1303.0231442406994,1198.632761702667
Linuron,1476.0,1351.486293260613,1258.4625754473523
2_6_Dichlorobenzamide,882.0,1186.541177948093,1073.1841098271884
Fenpropimorph,1344.0,1442.7300945947256,1404.357223622231
Lenacil,1416.0,1315.162497288236,1213.1229249893977
Chloroxuron,1506.0,1427.3518947412124,1378.9900574622143
Atrazine_desethyl,1152.0,1179.2587769278553,1065.6134420541255
Terbutylazine_desethyl,1314.0,1221.948424395353,1109.9532152703057
Dimethoate,1110.0,1301.8053394625313,1197.2039759684606
Metamitron,1068.0,1223.6318360382177,1111.7107481645953
Quinoxyfen,1662.0,1447.474097812618,1406.3553162097967
Clomazone,1434.0,1328.951132820271,1229.8253622904872
Ethion,1650.0,1464.8722407276066,1405.342985337756
Boscalid,1464.0,1469.1288597143334,1406.1796440124124
Methiocarb,1470.0,1291.0122109640965,1184.7179059460814
Prothioconazole_desethio,1536.0,1451.247616957895,1406.3349762202438
Pethoxamide,1518.0,1434.7988637432272,1376.703688127727
Prosulfocarb,1626.0,1348.3634032159507,1287.048594727078
Metolachlor,1530.0,1417.1024570831512,1367.8487151280306
Flurtamone,1494.0,1464.5841746437532,1383.01281050809
Picolinafen,1644.0,1458.676303383651,1387.4475401685354
Epiandrosterone,1590.0,1427.4135114064995,1373.0262188218965
