IDENTIFIER,time,MTBLS20_SVM5,MTBLS20_MLP5
trimethylamine_oxide_,54.0,65.77058517878817,31.7339639383639
tetrahydrohippuric_acid_,378.0,245.50893619194818,228.1046113118249
urea_,54.0,90.25985132874231,15.474646485667392
oxoproline_,66.0,85.57552224616325,116.3156801220072
acetyl_L_carnitine,66.0,289.85065204095645,257.16297716298817
N_acetylputrescine_,66.0,87.9909000863766,118.53938954225876
4_acetamidobutanoic_acid_,180.0,127.83934825593875,149.47085691484617
Gly_Pro,66.0,213.42785277052857,205.3239896209028
2_hydroxy_2_methylbutyric_acid_(2_hydroxyisovaleric_acid)_,276.0,65.17784865133686,93.61772420878961
hippuric_acid_,348.0,234.27301712492934,219.77190091920963
4_aminophenol_,66.0,54.73901657174531,75.00965764750288
cytosine_,66.0,56.52511801128793,79.0933470661061
creatinine_,54.0,58.64136199492424,83.25970226241367
5_6_dihydrouracil,66.0,59.781752993141424,85.29328039394477
4_methylhippuric_acid_(para_methylhippuric_acid)_,402.0,270.21721609433024,248.76072251574095
phenylalanine_,264.0,191.36494124856205,190.8740116781533
2_hydroxybenzyl_alcohol_,348.0,74.58905470083752,133.99592335282608
taurine_,54.0,76.6489041015625,135.13971203085976
glutamine_,54.0,132.1323427944962,158.91805942954562
oxoproline_,102.0,85.3608710742696,139.63106440420776
phenylacetyl_L_glutamine_,348.0,318.55929316188667,292.7016985181656
methionine_,66.0,141.728807598767,162.39359156111522
trigonelline_,54.0,105.7422040847247,148.7168233783306
tiglylglycine_,312.0,167.39456145666313,171.40121051663965
isovalerylglycine_,318.0,173.98260835288096,173.68425801655636
3_hydroxybenzyl_alcohol_,306.0,74.58905470083752,133.99592335282608
tryptamine_,342.0,177.36466112895147,174.85635829553146
stachydrine_(proline_betaine)_,60.0,123.13064809720802,155.56596587808065
5_hydroxyindoleacetic_acid_,342.0,267.0549564027423,209.92423968562076
4_acetamidobutanoic_acid_,186.0,129.0971625197142,157.7991849603404
N_isobutyrylglycine_,246.0,129.0971625197142,157.7991849603404
citric_acid_,102.0,269.15443447840346,210.98535848890546
alpha_hydroxyhippuric_acid_,306.0,278.18802427846805,258.0546280351124
guanine_,66.0,158.23357261011347,160.70774781347217
xanthosine_,258.0,324.03078868619144,313.4287370595421
N4_acetylcytidine_,276.0,323.9443802624687,314.1330068520253
serotonin_,252.0,234.77942734009255,216.95458037589077
3_indole_carboxylic_acid_glucuronide_,378.0,309.2897525770996,349.77673132996006
2_aminoadipic_acid_,66.0,190.15923449077346,183.18854641594066
N2_methylguanosine_,264.0,322.13814782243,322.3643313235096
1_methylxanthine_,252.0,205.6027417766033,194.3594498299913
1_methylxanthine_,258.0,205.6027417766033,194.3594498299913
pyridoxal__isomer,66.0,208.70880426729704,196.6550559098605
uric_acid_,84.0,211.5598497022245,198.7802849759893
hexanoylglycine_,390.0,226.4331120981761,210.21347931908758
xanthurenic_acid_,312.0,294.0466519988589,259.98402306075207
histidine_,48.0,171.0998077604632,169.7377295417074
theobromine_,282.0,245.1886787303627,225.8052178791362
L_threo_3_phenylserine_,138.0,244.923924031704,244.5531925303088
tyrosine_,66.0,244.923924031704,244.5531925303088
1_methyluric_acid_,246.0,247.30591252700654,244.56975517157
pantothenic_acid_,282.0,306.2598697125931,245.21789954446828
sebacic_acid_,456.0,287.59715899589133,244.92111727959085
kynurenic_acid_,330.0,263.6791380597441,244.6925947609238
kynurenic_acid_,324.0,263.6791380597441,244.6925947609238
trans_3_hydroxycotinine_,66.0,270.02995820965003,244.74584679738382
caffeine_,336.0,273.8964518134506,244.78036977115187
alpha_hydroxyhippuric_acid_,312.0,275.7401896407855,244.79749148891133
p_hydroxyhippuric_acid_,294.0,275.7401896407855,244.79749148891133
m_hydroxyhippuric_acid_,366.0,275.7401896407855,244.79749148891133
1_3_dimethyluric_acid,282.0,277.55647234983485,244.81482286035762
serotonin_,258.0,231.81376730278706,237.3564118322499
cotinine_,114.0,231.81376730278706,237.3564118322499
hexanoylcarnitine_,396.0,317.1359350447292,258.4370984039733
2_ethylsuberic_acid__,402.0,290.02364736739236,263.9550744674108
N2_acetylaminoadipic_acid_,282.0,291.74208007793357,264.59755158309224
cinnamoylglycine_,420.0,295.26678837290365,265.9716631260593
N_acetylphenylalanine_,396.0,298.5806318095323,267.3437328985315
aminosalicyluric_acid_,270.0,303.0735335559669,269.3582797866853
citric_acid_,66.0,268.84373356107005,257.0627378672984
phenylacetyl_L_glutamine_,360.0,323.74017546692335,306.1727629873648
theobromine_,288.0,238.03789451287292,231.82080373738916
1_methyluric_acid_,252.0,243.48984576301265,237.30278946668813
porphobilinogen_,282.0,319.97452595151105,280.2769878024455
butyrylcarnitine_,300.0,322.9130387513643,283.7207740369246
thymidine_,60.0,326.0706917478432,291.1657498509494
thymidine_,66.0,326.0706917478432,291.1657498509494
succinyladenosine_,288.0,379.1137514439054,387.17282974650453
androsterone_glucuronide_,516.0,481.5252284881117,504.6435323769076
adenosine_,66.0,322.996478881219,308.1900322361781
_N_acetylcarnosine_,66.0,292.1979010127142,322.2000137983671
octenoylcarnitine_,438.0,290.25189038477157,338.9397981710312
octanoylcarnitine_,474.0,290.6226183419499,340.9120619367544
methylglutarylcarnitine__,288.0,291.0979227811397,342.79823482381516
octanoylcarnitine_,450.0,290.6226183419499,340.9120619367544
methylglutarylcarnitine,294.0,291.0979227811397,342.79823482381516
nonanoylcarnitine_,486.0,296.63550669532276,354.6347523344728
decanoylcarnitine_,540.0,307.58557757134054,368.35744273219115
glucopyranosylmoranoline,270.0,317.08435229247186,378.00353436415116
cyclic_AMP_,60.0,321.03218070084785,381.8140340504072
riboflavin_,342.0,363.6612334859065,427.9509185700049
L_tryptophan,48.0,300.79089812585005,259.5454202408371
FMNH_,342.0,467.55540558530487,513.839586568288
testosterone_glucuronide_,474.0,481.21308775750776,521.909093824218
phenylacetyl_L_glutamine_,354.0,293.82191826189023,318.29461848449444
acetylalanine,108.0,98.51819724024463,119.48637722461947
hypoxanthine_,66.0,111.199895225402,126.65903118661487
nicotinic_acid_,66.0,80.79454340423348,107.94219003312782
acetaminophen_,294.0,154.9175829021073,156.41150547948513
creatine_,60.0,98.5279027548234,119.49213492396686
cholic_acid_,552.0,339.43079877367137,437.4892846417511
glycocholic_acid,462.0,480.25984602475273,508.9373034701141
4_acetamidobutanoic_acid,114.0,136.73320752874545,141.2495785091437
4_pyridoxic_acid,336.0,249.0503520618291,238.117490563657
norleucine_,144.0,98.62500208214621,119.54971191744062
o_hydroxyhippuric_acid_,390.0,275.7401738471038,254.87039726237487
