IDENTIFIER,time,Stravs_22_SVM7,Stravs_22_MLP7
1_Benzylpiperazine,72.0,301.94432323925247,291.75028087329736
Iodosulfuron_methyl,558.0,552.9885258666638,520.7189787411303
Iodosulfuron_methyl,552.0,552.9885258666638,520.7189787411303
Isoxaflutole,522.0,452.63241742818906,330.7507451160867
Haloxyfop,816.0,447.7059282766773,329.59403068697713
2_3_4_6_Tetrachlorophenol,804.0,416.8035667186735,415.22432433752294
Aspirin,1218.0,307.3911883328919,300.3976810770836
Proquinazid,996.0,426.08683567282054,340.7686367700466
Aspirin,330.0,307.3911883328919,300.3976810770836
Albendazole,468.0,490.6631738497971,489.457460840507
Clobazam,504.0,525.3503571699423,568.0453712654186
Benzenesulfonamide,180.0,283.072144821151,249.42551842822706
Benzenesulfonamide,186.0,283.072144821151,249.42551842822706
Benzyl_butyl_phthalate,852.0,534.9108496598884,575.7331359042718
Clenbuterol,276.0,526.9966304669439,511.141229328656
Fenthion_sulfone,468.0,536.13154949221,572.001240704907
Isoxaflutole,516.0,463.6712666125132,457.1890532355279
Flurtamone,606.0,511.6644931305987,539.3669138396834
Forchlorfenuron,528.0,477.57660352823746,456.9442670583569
Isoxaben,630.0,513.0333687886293,542.2535955033142
Isoxaben,636.0,513.0333687886293,542.2535955033142
2_Toluenesulfonamide,276.0,305.44128090274546,316.51334455628484
3_4_Methylenedioxy_N_ethylamphetamine_(MDEA),240.0,380.22204226911765,382.7250993434358
Profoxydim,864.0,422.1938397483983,455.7979245894285
Nordiazepam,564.0,519.0166509419331,499.2476499432795
Nordiazepam,558.0,519.0166509419331,499.2476499432795
Chlordiazepoxide,372.0,550.9140380131706,581.6389435906136
Oxolinic_acid,54.0,519.4817758930061,507.1146983750863
Oxytetracycline,258.0,415.80761857780516,476.33535052765035
Paroxetine,468.0,522.8973870385976,576.6662642086436
Norfentanyl,282.0,454.5123150674654,451.20217158418006
3_4_Methylenedioxy_N_methylamphetamine_(MDMA),216.0,351.6821988716188,375.6082651455373
4_Toluenesulfonamide,276.0,305.1489603893525,333.0055735739013
