IDENTIFIER,time,MTBLS87_mlp3,MTBLS87_SVM3
2_Oxoglutarate,774.0,682.5663731251277,690.6745048664122
Asparagine,744.0,696.6652718848368,657.8481488000597
Aspartate,750.0,695.6728320551241,660.1088000696815
Chenodeoxycholate,234.0,774.0307090118445,804.7143299584353
Deferrichrome,354.0,720.1555964343634,664.6032842310681
Dimethyl_guanosine,360.0,626.0417888875439,741.38693498368
GMP,846.0,716.4058725320199,735.036084864763
Histamine,1488.0,717.8161414670572,625.7192742440823
Hypoxanthine,456.0,692.6360065192856,667.2068520709388
Octanoyl_carnitine,246.0,608.98241780215,700.0053092879047
Phosphoenolpyruvate,906.0,660.4351666379471,711.404987962537
S_Adenosyl_homocysteine,672.0,758.0095244443365,781.1852462830042
Succinate,756.0,710.8166166518071,632.070329580371
Trimethyl_lysine,1242.0,639.8025519772359,650.5983352471752
UDP_acetyl_glucosamine,768.0,830.6363547356461,892.6062518404657
