IDENTIFIER,time,Cao_HILIC_mlp2,Cao_HILIC_SVM2
Pyridoxine,552.6,590.722770624546,595.6384046434634
L_Isoleucine,582.0,637.0806501638428,642.973354146302
D_glutamic_acid,771.0,619.5204742244107,625.9463561725395
Riboflavin,471.0,527.1347300267045,633.2250108821139
Phloridzin,425.4,551.0324318642354,662.0666880815013
Theophylline,136.8,573.2130583423786,584.1372173880853
Taurine,758.4,632.6831670807717,648.9335529289818
Thymine,210.6,633.3881071169892,647.9693964694108
N_Acetyl_D_galactosamine,596.4,520.310622299287,604.816650005828
Thymidine,264.6,519.7162346811992,588.2952623594529
Thymidine_monophosphate,711.6,519.0892158653912,660.2007259187379
Deoxycytidine,602.4,520.1369058735031,605.7780197618229
