IDENTIFIER,time,kohlbacher_mlp2,kohlbacher_SVM2
LMGP01050035,90.0,111.4075309313219,128.34896445412068
LMGP02050001,132.0,146.77252930255875,117.34744811666519
LMGP01010684,366.0,442.9035502041402,429.846945646555
LMGP01010539,474.0,438.03177321980513,435.2751588864601
LMGP01010594,420.0,438.07024699709103,437.1367237223741
LMGP01010711,486.0,438.13200135516985,438.0404045407397
LMGP01011621,444.0,438.1242411615721,438.0296984077063
LMGP01010799,486.0,433.87430021073914,434.32671909652595
LMGP01010947,360.0,421.1342378583685,421.9254655709883
LMGP02010943,480.0,438.1087207743771,437.93952038561093
LMGP02030093,456.0,451.60552070708417,427.81776422826357
LMGP02030085,552.0,438.15512411456524,437.98251845341275
LMGP02030092,534.0,435.7471712477614,436.4472069360544
LMGP04010207,348.0,454.49802741049007,426.7630249833898
LMGP04010045,276.0,431.80691088047473,431.0083687743907
LMGP06010568,414.0,366.20298269475774,356.08300122242554
LMSP03010007,552.0,433.6230272386899,433.9129574919677
LMFA01030250,84.0,96.29344011225967,137.0967336829691
LMFA01030377,144.0,171.762498676869,138.07101584982718
LMFA01030391,108.0,168.05806986404733,134.3525567951877
,516.0,434.09381377368203,434.66000555652874
