IDENTIFIER,time,Matsuura_15_SVM6,Matsuura_15_MLP6
Man5GlcNAc_VI,1237.44,1161.6114009211806,1232.1701902205375
3_Man3GlcNAc,2591.88,1495.60621699041,1818.556432033737
6_Man4GlcNAc_II,1311.48,1342.98971196287,1469.0578725674966
3_Man4GlcNAc,2454.42,1342.98971196287,1469.0578725674966
6_Man4GlcNAc_II,1324.62,1342.98971196287,1469.0578725674966
Man4GlcNAc_III,1314.0,1342.98971196287,1469.0578725674966
Man4GlcNAc_III,1309.98,1342.98971196287,1469.0578725674966
Man3GlcNAc,1483.32,1495.60621699041,1818.556432033737
Man4GlcNAc_III,1308.96,1342.98971196287,1469.0578725674966
Man3GlcNAc,1483.86,1542.2423485461873,1882.8912358325267
6_Man4GlcNAc_II,1319.58,1371.4766873040217,1467.9054010780653
Man3GlcNAc,1478.28,1542.2423485461873,1882.8912358325267
3_Man3GlcNAc,2589.36,1542.2423485461873,1882.8912358325267
3_Man4GlcNAc,2454.9,1371.4766873040217,1467.9054010780653
Man4GlcNAc_II,1076.94,1371.4766873040217,1467.9054010780653
Man6GlcNAc_VI,1258.68,984.1314293463237,984.520504768425
Man4GlcNAc_IV,1410.06,1371.4766873040217,1467.9054010780653
Man4GlcNAc_II,1081.98,1419.3272375995573,1523.0601571448933
Man4GlcNAc_II,1082.46,1419.3272375995573,1523.0601571448933
Man4GlcNAc_IV,1425.72,1419.3272375995573,1523.0601571448933
Man5GlcNAc_III,1041.78,1206.3533974037011,1264.9728355381935
Man6GlcNAc_VI,1261.2,1001.1971409285227,979.3943464277771
ManXylManGlcNAcFucGlcNAc,1521.78,1212.986566597167,1272.5159239908035
Man6GlcNAc_I,767.82,1001.1971409285227,979.3943464277771
Man6GlcNAc_IV,907.32,1001.1971409285227,979.3943464277771
Man2XylManGlcNAc2,2049.9,1174.2462347763058,1210.1667953777787
Man6GlcNAc_IV,904.8,989.8279749483942,978.3323802589873
Man4GlcNAc_IV,1423.2,1402.2526806406645,1479.518928364255
Man5GlcNAc_I,790.08,1188.6885223841296,1227.3186130949198
Man2XylManGlcNAcFucGlcNAc,1121.7,995.3352883529517,985.673024353545
ManGlcNAcFucGlcNAc,1562.1,1564.1588615769122,1761.7059197210388
XylManGlcNAcFucGlcNAc,1651.62,1408.594938217489,1487.2525674038511
Man5GlcNAc_VI,1242.48,1188.6885223841296,1227.3186130949198
Man7GlcNAc_III,881.04,842.7254258728433,849.2208089564213
Man6GlcNAc_III,921.0,1001.2146217176522,1001.2916671550653
Man6GlcNAc_I,748.62,1001.2146217176522,1001.2916671550653
Man6GlcNAc_IV,902.28,1001.2146217176522,1001.2916671550653
Man6GlcNAc_III,916.92,1001.2146217176522,1001.2916671550653
Man5GlcNAc_II,892.68,1205.7023491001084,1282.2770583612016
Man7GlcNAc_III,891.18,842.7254258728433,849.2208089564213
Man7GlcNAc_V,1220.22,842.7254258728433,849.2208089564213
Man7GlcNAc_I,729.9,846.3405983592731,875.636786250731
