IDENTIFIER,time,Eawag_XBridgeC18_SVM5,Eawag_XBridgeC18_MLP5
Metamitron_desamino,306.0,366.6754690055954,305.58472467250067
Bromoxynil,498.0,408.71942602204894,426.19695078021954
4_Isopropylaniline,312.0,301.5191021855943,221.92129387445544
Metamitron,294.0,419.148488476621,384.1057483730017
Metolachlor_morpholinone,492.0,435.9086257291244,411.4929765104923
Orbencarb,798.0,385.22198184325265,419.7463424918609
Prosulfocarb,864.0,393.99206994330257,417.59119389178215
Dichlobenil,510.0,316.97441477913503,246.16634053846033
Cyproconazole,690.0,461.39976525536224,431.210343713621
Ioxynil,558.0,563.5267347126148,558.1846251673343
Chloridazon,312.0,449.37854712552917,407.55968699847307
Azoxystrobin,594.0,574.7685137471709,618.8224993219359
Metribuzin,414.0,445.49967354722025,405.08013643418303
Metribuzin_diketo,354.0,355.777121348648,290.0117532342963
Phenmedipham,570.0,487.33875283351927,439.32656625102925
Epoxiconazole,702.0,512.8774937206911,488.87607255488
Prochloraz,732.0,565.1894079944273,568.931002938629
Flusilazole,744.0,508.6571768307434,464.7087416990594
Alachlor_OXA,444.0,385.2067230767881,422.28321980658313
Acetochlor_OXA,450.0,385.2067230767881,422.28321980658313
Acetochlor_ESA,462.0,508.65310849236766,464.69528081715123
Acetochlor,702.0,391.09160631597314,423.78821561352277
Amitraz,924.0,466.9866169624831,431.7606805177722
Cymoxanil,336.0,406.23951243577994,363.0046940518878
Diflufenican,864.0,565.8061576589835,601.842251609996
Ethofumesate,600.0,441.65669926289803,429.37824821303803
Fluazinam,954.0,699.2331393631748,734.0137366588235
Napropamid,702.0,394.2025354067828,424.3237149057967
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,293.99954747849927,224.3259989749441
Metsulfuron_methyl,426.0,565.1129583943493,577.7039753408731
Nicosulfuron,426.0,588.9838293736917,631.9250148186258
Rimsulfuron,474.0,654.7328186538211,671.2064234892384
Prometon,402.0,447.56832151840143,408.79018883569523
Prometryn,510.0,454.7383427738513,415.46625698859725
Fluroxypyr,414.0,458.6978829120086,433.87898518073604
Metalaxyl,522.0,467.9929552800196,466.61990894293587
Carbetamide,396.0,452.3586615972534,408.6052660109439
Clomazone,564.0,454.01876928800874,413.22730803810435
Fenpropimorph,564.0,496.6497943627927,499.1587615002165
Cyprodinil,564.0,445.3558913713482,393.81904237640265
Trinexapac,414.0,444.4938636486944,392.3600882768941
Trinexapac_ethyl,534.0,458.1339091255419,430.15279216204584
Kresoxim_methyl,750.0,507.8366495667245,512.4456167942654
Asulam,144.0,448.86296626951736,400.4873921387005
Atraton,342.0,430.00705730185945,374.9240375751924
Monuron,402.0,403.9429171982127,357.9285021002133
Fludioxonil,642.0,457.1166652707104,424.6591496710049
Bisphenol_A,840.0,447.5561015987781,397.8550779093002
1H_Benzotriazole,264.0,346.67424564688247,75.33212568198012
5_Methyl_1H_benzotriazole,348.0,303.5396898087869,171.91283155678747
Atenolol,120.0,461.0516357285897,449.11380689019586
Sotalol,96.0,463.3901764597315,457.23572218653777
Metoprolol,306.0,461.36454427601205,450.49866821456794
Sulfadiazine,132.0,457.6718867994331,427.4814108330284
Sulfadimethoxine,342.0,504.6257985454505,508.3799441513128
Sulfathiazole,168.0,458.75337433642966,434.27235045964363
Tylosin,486.0,523.385661812397,507.1273124829502
Erythromycin,510.0,514.7094738943898,217.82436541655198
Azithromycin,354.0,447.79216364947655,207.49222889590595
Clarithromycin,582.0,452.7992307576909,208.20029482918892
Roxithromycin,606.0,365.67771085075753,147.0719748099021
Carbamazepine,468.0,452.36021572346806,408.60930743504224
Primidone,324.0,438.9438959305345,384.33651430027845
Ranitidine,114.0,508.92960997664915,513.870892359621
Metronidazole,126.0,313.90515947007657,320.88615595598935
Trimethoprim,228.0,479.6471330607821,481.42095113250423
Naproxen,612.0,410.155207285184,406.1507534216343
Ibuprofen,816.0,422.6336166886982,371.6314138493653
Clofibric_acid,600.0,426.0127585814859,388.560834894414
Ketoprofen,576.0,401.8784131690089,434.9687264723793
Indomethacin,774.0,554.2578049214289,560.0401707921997
