IDENTIFIER,time,MTBLS20_SVM4,MTBLS20_MLP4
3_hydroxy_3_methylbutyric_acid_(3_hydroxyisovaleric_acid)_,252.0,58.73446576961251,93.9860970633666
trimethylamine_oxide_,54.0,85.00270225523747,64.13061311106236
carnitine_,60.0,159.39441978829,174.29707001141406
tetrahydrohippuric_acid_,378.0,234.32170078274086,228.3764898870495
urea_,54.0,111.91423957984648,63.10304417860665
oxoproline_,66.0,72.55105137521838,111.04335585137086
pipecolic_acid_,66.0,72.62552632113315,111.11169049460784
acetyl_L_carnitine,66.0,289.6949670992353,263.53214804367127
N_acetylputrescine_,66.0,74.41506513669245,112.71444849053069
4_acetamidobutanoic_acid_,180.0,108.93440154374358,135.95776849176167
Gly_Pro,66.0,197.33301870870713,201.28763024471888
2_hydroxy_2_methylbutyric_acid_(2_hydroxyisovaleric_acid)_,276.0,58.73446576961251,93.9860970633666
cytosine_,66.0,54.901889176705225,83.07119086632626
creatinine_,54.0,55.60871852826176,86.20215997464061
5_6_dihydrouracil,66.0,56.067308286147835,87.73037108703214
phenylalanine_,264.0,173.09711560558628,184.10489354697992
2_hydroxybenzyl_alcohol_,348.0,66.8476591665856,97.95278831869025
taurine_,54.0,68.09353347973206,98.81580844238498
N_acetyl_L_leucine,366.0,183.57521013364394,193.07182751264443
glutamine_,54.0,106.6886444180966,118.22917167325481
oxoproline_,102.0,73.53130372575629,102.20465775978427
phenylacetyl_L_glutamine_,348.0,314.95353078403855,300.4754454433736
methionine_,66.0,114.2326257349097,126.18676392199524
trigonelline_,54.0,87.2099121071698,109.0601136532524
tiglylglycine_,312.0,135.5818723720604,147.72264239832788
3_hydroxybenzyl_alcohol_,306.0,66.8476591665856,97.95278831869025
tryptamine_,342.0,144.33697273820812,156.03360646998138
stachydrine_(proline_betaine)_,60.0,99.83235244230573,114.4226909303023
5_hydroxyindoleacetic_acid_,342.0,236.56238712268416,247.17005471583303
4_acetamidobutanoic_acid_,186.0,104.35284942861236,116.43323826665625
N_isobutyrylglycine_,246.0,104.35284942861236,116.43323826665625
citric_acid_,102.0,239.09637129652157,249.354862389927
guanine_,66.0,142.31506235779338,153.1426705563731
xanthosine_,258.0,356.3068793201545,324.088485459072
N4_acetylcytidine_,276.0,356.5811904157248,324.8528791997435
serotonin_,252.0,216.60536637080625,212.86823887200939
3_indole_carboxylic_acid_glucuronide_,378.0,339.2193436899423,363.53953050291386
2_aminoadipic_acid_,66.0,172.4414697308373,177.20228648110762
N2_methylguanosine_,264.0,357.71339281832775,333.7869169372616
1_methylxanthine_,252.0,187.42246837042845,189.00174477109982
pyridoxal__isomer,66.0,190.471213257532,191.426518058066
uric_acid_,84.0,193.28081672723067,193.67132770264004
