IDENTIFIER,time,FEM_lipids_SVM2,FEM_lipids_MLP2
1_2dilinoleoyl_PC,882.0,1119.950071707466,1250.518570148696
1_2dioleoyl_GLP_Na,942.0,1106.999581946061,1225.7648381883503
1_2dioleoyl_PE,1044.0,1035.7513235641848,1116.7133780249285
1linoleoyl_rac_GL,456.0,548.6212410487567,696.8444798471164
1monopalmitoleoyl_rac_GL,420.0,547.7040430489267,667.415835910347
1oleoyl_rac_GL,528.0,547.8611260214934,690.5452831887519
1_palmitoyl_sn_glycero_3PC,354.0,387.23459313049096,247.37490807975556
25OH_Cholesterol,114.0,482.2720935275592,519.7914530601051
5alfa_colestane,552.0,509.47630981865353,577.9263766150353
arachidic_acid,834.0,502.12625166973834,504.78354243309974
BehenicAcid,948.0,516.5162778943323,538.9013794239387
betaSitosterolglucoside,756.0,482.7059700135686,886.0005049322866
brassicasterol,906.0,486.7768793747034,540.9279685616233
BSitosterol,996.0,467.54647649764394,455.8996039199851
C16_CAR,324.0,513.8441795413305,528.4566897308681
C2_CAR,72.0,399.9441547769057,375.1207611668171
CA,132.0,501.3234605377965,499.1231821280483
campesterol,960.0,512.4076271221677,524.9385015491174
CDCA,192.0,522.7423427934672,551.4836404720753
CER_893,1164.0,435.68840951654215,419.4953772794839
Chol_Epoxide,768.0,509.7235632209954,518.4846716938501
Cholestanol,678.0,510.02432934182195,451.5385018500538
CHOLESTEROL,918.0,512.4805022384646,451.9053609249922
cis_11_eicosenoic_acid,732.0,533.0238584435905,465.76120600632015
cis_vaccenic_acid,618.0,503.7644912779183,470.8662975183841
DCA,210.0,505.08077451875147,450.82880423484573
desmosterol,828.0,514.8643753897339,452.27221999993054
DocosahexaenoicAcid,504.0,542.2615684124615,462.49040986894795
D_sphingosine,258.0,524.93635134852,514.2697251651018
ergosterol,852.0,518.1710653361735,590.8561247102512
erucic_acid,840.0,551.2386497372536,546.0253421601033
Free_CAR,72.0,377.71577360568483,410.6901166949106
G_CDCA,114.0,441.0691270029664,387.4113854391894
G_DCA,126.0,441.0691270029664,387.4113854391894
G_LCA,174.0,465.01103168531114,528.1703017154491
Glyceryltrilinoleate,1416.0,824.7332340491104,1172.0345595520462
glyceryltripalmitate,1452.0,834.280975915337,1122.7101463273978
glyceryltripalmitoleate,1452.0,831.730328055355,1118.5706486686206
glyceryltristearate,1494.0,816.3305130258445,1180.3133293775202
G_UDCA,90.0,425.4786885670543,287.7869098098025
lanosterol,900.0,457.84393476646653,519.5894666523566
LCA,336.0,531.956128336826,472.2498842617034
linoleic_acid,534.0,499.98724824402893,490.41963043751946
linolenic_acid,468.0,497.0485692306859,490.8004032654706
lupeol,912.0,459.80517536735124,462.74589590727686
margaric_acid,660.0,485.0087070322804,492.30744016736645
MCA,114.0,489.47209844761045,466.18566197238096
MirysticAcid,480.0,419.89815094611276,398.9599979822928
Octanoic_acid,84.0,372.1562620612418,210.0639627275492
oleanolic_acid,450.0,420.2179965949447,275.69202042440975
oleic_acid,618.0,502.71311671895296,510.3096517652598
Oleoyl_CAR,348.0,466.9009738561689,433.5959210737587
palmitic_acid,594.0,462.8156925301667,456.70981657334795
Progesterone,162.0,538.9799342245932,611.2475485419919
PS,894.0,375.1089180181715,197.790820670982
StearicAcid,720.0,507.5622408817269,508.42277647354894
stigmasterol,960.0,476.81552938735854,479.2715000252577
T_CA,84.0,400.36787110501496,368.36780523630466
T_CDCA,90.0,392.39921519332734,209.6088002541003
T_DCA,96.0,408.2398467860613,363.00076145060734
T_LCA,120.0,457.83144158003415,456.2860164379364
tripentadecanoate_TG15:0,1428.0,1175.3002975727961,1381.616709539805
T_UDCA,78.0,408.2398467860613,363.00076145060734
UDCA,126.0,522.6967831912314,557.110188060492
uvaol,456.0,453.9368138779506,406.466118614014
