IDENTIFIER,time,FEM_orbitrap_urine_mlp2,FEM_orbitrap_urine_SVM2
Ursodeoxycholic_acid,926.4,986.121794579218,986.8568490897121
Eicosanoic_Acid_(Arachidic_C20),1034.4,905.3083119477802,957.6648281822934
Pyrocatechol,264.0,192.19790743939473,124.397679924133
o_coumaric_acid,536.4,276.6859868606511,258.6147267055269
m_coumaric_acid,489.6,276.6859868606511,258.6147267055269
ferulic_acid,483.0,343.05712036616865,387.7773621171873
3_hydroxyhippuric_acid,235.2,347.13512440000005,392.51399887037644
glycine,48.0,138.84744238278194,128.5649446563031
1_3_propenadiole,70.8,140.3803349441227,127.34661321939308
succinic_acid,126.0,204.35866344810893,134.24675266635398
caffeic_acid,411.6,301.79743055008254,323.65890253548196
azaleic_acid,543.0,322.2691785549787,359.7837066918721
sebacic_acid,560.4,376.347139165361,427.1995336117131
