IDENTIFIER,time,Matsuura_mlp3,Matsuura_SVM3
Man5GlcNAc_V,1178.04,1222.877080085962,1268.3594092425187
3_Man2GlcNAc,425.28,455.74539060320666,592.1247810123856
Man4GlcNAc2_II,1170.66,1309.1852986146162,1139.1794128609654
Man5GlcNAc2_I,1525.98,1609.486959426621,1494.5594345899972
GalNAcFucGlcNAcGA_I,524.46,514.1794296073256,563.5006096542868
Man5GlcNAc_V,1180.56,1222.877080085962,1268.3594092425187
Man5GlcNAc_IV,1241.7,1222.877080085962,1268.3594092425187
stevioside,649.68,707.77966802804,603.280543156789
Man6GlcNAc_IV,1635.72,1542.178601873249,1574.6805713128401
Man6GlcNAc2_I,1836.36,1866.6291165704329,1801.339419315406
GalNAcFucGlcNAcThrNAc_I,725.34,603.8219620905643,758.8605608275466
GalNAcFucGlcNAcGA_II,711.96,514.1794296073256,563.5006096542868
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1615.26,1808.792079275254,1757.1047683118745
GalNAc2FucGlcNAcThrNAc,1293.12,971.7101548511931,900.7738895182015
rebaudioside_E,1437.12,1086.0486226097319,1108.7205587377707
rebaudioside_H,1452.9,1393.6917939250152,1418.479433758286
rebaudioside_N,2206.86,1675.3902244794876,1447.461056824301
rebaudioside_D,1799.94,1427.4110123448959,1447.2073264717396
rebaudioside_M,1767.18,1701.6213504019884,1409.1704140554175
rebaudioside_I,1424.58,1427.4110123448959,1447.2073264717396
rebaudioside_B,484.02,707.77966802804,603.280543156789
rubusoside,363.24,540.8654525388135,396.40056721140354
GlcNAcMan3GlcNAc2_I,1095.6,1395.493517143271,1420.913931640661
GalNAcGlcNAcGA,437.16,388.0722009531695,425.74889055145
stevioside,657.36,707.77966802804,603.280543156789
