IDENTIFIER,time,kohlbacher_mlp1,kohlbacher_SVM1
LMGP01010976,582.0,419.53890459269445,416.6282618988386
LMGP02050011,90.0,147.9289848794917,112.29321799157366
LMGP01010543,390.0,441.30899306823636,440.4380093259434
LMGP01011485,336.0,439.3782109339836,443.38053214366687
LMGP01010935,468.0,432.0067950582591,437.95801655257526
LMGP01010937,384.0,433.4972796974397,439.71624459239507
LMGP01010783,546.0,420.338081710814,418.2410279598439
LMGP02010037,456.0,454.1220385812614,384.31519310729993
LMGP02011219,384.0,447.11775932906556,416.2914795879705
LMGP02010533,342.0,442.86675466209493,436.24729325528625
LMGP02011033,570.0,417.1750687021447,411.74093542835806
LMGP02010958,528.0,417.9742458202643,413.4103780484978
LMGP06010870,300.0,404.38685838461845,384.1471337992386
LMGP03010031,402.0,431.2843280845689,437.02616500644785
LMGP03010883,438.0,410.9294758667111,398.2234654217517
LMGP03010040,390.0,412.4868189027698,401.65878437382696
LMFA01010015,111.0,103.77797537734577,102.02881463627801
LMFA01030057,108.0,116.7913832192012,111.40130763210753
LMFA01010017,144.0,134.22596868643757,124.78529622757605
LMFA01030178,132.0,201.71965959738858,169.9805603495501
,492.0,428.99308527148685,433.74869387622243
