IDENTIFIER,time,Eawag_XBridgeC18_mlp2,Eawag_XBridgeC18_SVM2
Prosulfocarb,864.0,430.49363377149274,425.9868276306587
Metribuzin,414.0,383.8905692261659,387.25570744979643
Ethofumesate,600.0,473.1200625869323,449.0540294016313
Trimethoprim,228.0,477.9663585219484,452.2218209572996
Ibuprofen,816.0,372.4451228391831,374.04692733297964
Benzophenone_3,726.0,402.26463067542954,405.6667238221481
Iohexol,96.0,527.4859931529443,388.47898227214216
Dichlorprop,642.0,410.5804062116337,412.7627292741501
Atrazine_desethyl_2_hydroxy,84.0,268.92341167714284,289.4121205245287
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,210.66116220757306,236.4525283927212
Mecoprop,648.0,384.3964611004313,387.7936940049308
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,468.10425604925695,445.9939905802776
Metolachlor_ESA,468.0,525.6427398957429,497.86927634180313
Pantoprazole,396.0,591.4445607466752,593.0594452184356
Oseltamivir,420.0,504.90147133440524,474.59371027822914
Galaxolidone,882.0,456.0946127759706,439.3563244340165
Propachlor_OXA,336.0,373.79416783722434,375.7076679478857
Terbutylazine_desethyl_2_hydroxy,174.0,310.46484975113293,325.2628606753618
Atenolol_acid,228.0,449.92028053666843,436.1764430121208
Pethoxamide,690.0,484.6577590743979,456.9860055508664
Carbamazepine_10_11_epoxide,378.0,431.56435541994375,426.5893554621286
Ritonavir,816.0,573.1514360741863,384.6458167271421
N_N_Didesmethylvenlafaxine,378.0,428.0046327641026,424.55396627884153
Perfluoroundecanoic_acid,978.0,672.4129971268376,750.7227740034954
Ranitidine_N_oxide,144.0,526.8524846283891,499.3791511415883
Dimethoate,312.0,403.50364342580116,406.7963594973555
Aspartame,288.0,482.8248494643502,455.6330930597145
Amphetamine,210.0,167.8493547587538,199.5243210922444
Ketamine,276.0,413.8291561791433,415.2453917560709
Mephedrone,258.0,292.8855704471723,310.430142529332
Methiocarb,624.0,398.6408493741157,402.2525434236338
Chlorpyrifos_methyl,840.0,517.2513553137484,487.83849026144503
4_Chlorophenol,438.0,148.0612692794769,184.07493576793365
Neohesperidin_dihydrochalcone,432.0,641.7278828984334,636.463526928985
Sitagliptin,312.0,620.6418474291509,635.8234067716385
Fenoxycarb,756.0,491.4040371600822,462.29770278487575
Triclocarban,888.0,508.7758251807934,478.54600865853104
