IDENTIFIER,time,UFZ_Phenomenex_mlp9,UFZ_Phenomenex_SVM9
Diuron,1428.0,1230.3524278392538,1291.546094774027
Ethofumesate,1452.0,1390.427807961759,1371.308353117892
Ethion,1650.0,1409.413465427768,1480.7561899486163
Pirimiphos_methyl,1572.0,1422.5121000890538,1403.0708058978992
Chloroxuron,1506.0,1403.6574514974513,1378.874271376567
Metolachlor_OA,1428.0,1369.3463514482826,1359.3229856977116
Phenazone,1020.0,1048.3987326427134,1145.1096601693616
Propranolol,1188.0,1309.2643506875736,1327.895426557508
4_Acetamidoantipyrin,912.0,1266.9781894477233,1308.7021576406896
Caffeine,966.0,1084.3116658053427,1177.265077180279
Diclofenac,1560.0,1413.843559353796,1388.0652170198014
Cetirizine,1380.0,1408.493510443478,1481.902773570707
Diphenhydramine,1200.0,1297.2762074427792,1322.2831956511807
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1209.9864121713797,1280.1960409120004
Amantadine,942.0,816.046505255511,860.8497390909389
Dexamethasone,1404.0,1407.596513523189,1482.3059201079457
Androstenedione,1458.0,1390.626207523985,1371.421892289995
Triethyl_citrate,1260.0,1360.1748807762997,1354.2058006856766
2_Isopropylthioxanthon,1698.0,1294.2491110918495,1320.895510769979
Perfluorobutanoic_acid,1020.0,1171.403512894338,1252.6731450849006
Tetrachlorosalicylanilide,1758.0,1415.838340470027,1458.0217233467274
Terbuthylazine,1482.0,1220.182947248196,1286.124666484076
Fenuron,1080.0,897.315670936447,972.4682291075621
Carbendazim,822.0,1066.263150535635,1161.6492685956584
Chloramphenicol,1158.0,1420.9978570483388,1428.4098433960605
Erythromycin,1302.0,1309.6471125855116,1240.5213768493622
Sulfapyridine,786.0,1279.0414840418457,1314.0544976533465
Caffeine,966.0,1084.3116658053427,1177.265077180279
Acetaminophen,540.0,815.4944646086625,860.0798591322088
Roxithromycin,1386.0,1286.5999348687924,1260.890448785768
Trimethoprim,894.0,1402.3738664509297,1378.1417395806138
Citalopram,1200.0,1420.763417674335,1430.000877548985
Michler's_ketone,1548.0,1336.35190303934,1341.394755635907
Norethisterone,1482.0,1417.6682243976243,1391.8670646440646
5_Methyl_1H_benzotriazole,1164.0,692.7398170876876,708.9981328180982
4_Benzophenone,1260.0,1423.7402611226162,1407.6791780083015
Tris(1_chloro_2_propyl)phosphate,1470.0,1420.1763015466997,1433.8650387415967
Mono_iso_butyl_phthalate,1398.0,1197.1781513188384,1272.2336958980186
Benzothiazole,1272.0,707.7011249190067,724.9224962841668
