IDENTIFIER,time,Krauss_21_mlp1,Krauss_21_SVM1
2_Aminobenzimidazole,504.0,821.8585931905959,1033.2072830486889
Pyrazophos,1596.0,1434.830918729373,1482.9368143861964
Irgarol,1440.0,1234.4143800581767,1371.090359842312
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1482.0,1397.6073602303613,1462.029593102423
N_Butylbenzenesulfonamide,1506.0,1089.068262682973,1260.0459749737038
CITRIC_ACID_TRIETHYL_ESTER,1260.0,1315.1358658497256,1418.1290670261453
4_Toluenesulfonamide,1002.0,943.7604563125929,1127.200755006645
Triclocarban,1608.0,1403.151286438154,1468.6340615154418
Triphenylphosphine_oxide,1434.0,1322.196353217107,1421.6152822887288
Chlorophene,1554.0,1109.5134395041332,1276.6200590572594
2_Naphthalenesulfonic_acid,1128.0,1069.8275313277677,1244.1532492525266
Triclosan,1620.0,1361.8068840408914,1439.3082271788808
Sulfamethoxazole,1020.0,1234.089890285592,1370.8749421219286
Enrofloxacin,1008.0,1428.723919482487,1485.3105126548471
Cetirizine,1380.0,1441.61725060544,1476.3570270010468
TESTOSTERONE,1500.0,1357.8859553632924,1437.6965336137198
Chloridazone_desphenyl,216.0,861.5510720672387,1058.5372629171402
ESTRADIOL,1464.0,1301.4196548473897,1411.065610957408
Cortisone,1368.0,1429.1824908647332,1485.2541656314277
Antipyrine,1020.0,999.5189749156352,1180.1167709695665
Pendimethalin,1680.0,1332.8293204837369,1426.6743798316431
4_Aminoantipyrine,456.0,1051.2494939320409,1228.277768705263
