IDENTIFIER,time,Matsuura_SVM2,Matsuura_MLP2
Man3GlcNAc,666.0,834.7716675009913,599.6911705213431
Man5GlcNAc_I,1386.78,1212.9418624357909,1223.1760596438332
Man5GlcNAc_V,1183.08,1212.9418624357909,1223.1760596438332
Man5GlcNAc_II,1303.38,1212.9418624357909,1223.1760596438332
Man6GlcNAc_I,1666.56,1558.865974650741,1558.0909720787342
Man4GlcNAc_III,918.84,977.4181444186202,851.8458144353327
Man5GlcNAc_VI,1229.1,1212.9418624357909,1223.1760596438332
Man4GlcNAc_II,990.6,977.4181444186202,851.8458144353327
Man5GlcNAc_II,1302.36,1212.9418624357909,1223.1760596438332
Man6GlcNAc_III,1554.36,1558.865974650741,1558.0909720787342
Man4GlcNAc_IV,939.06,977.4181444186202,851.8458144353327
Man5GlcNAc_I,1370.58,1212.9418624357909,1223.1760596438332
6_Man4GlcNAc_II,872.82,977.4181444186202,851.8458144353327
Man5GlcNAc_VI,1221.0,1212.9418624357909,1223.1760596438332
Man5GlcNAc_V,1178.04,1212.9418624357909,1223.1760596438332
Man4GlcNAc_II,988.08,977.4181444186202,851.8458144353327
Man4GlcNAc_III,916.8,977.4181444186202,851.8458144353327
3_Man3GlcNAc,625.56,834.7716675009913,599.6911705213431
3_Man2GlcNAc,424.8,519.7381412012958,436.30141567633405
3_Man3GlcNAc,623.04,834.7716675009913,599.6911705213431
6_Man4GlcNAc_II,888.48,977.4181444186202,851.8458144353327
3_Man4GlcNAc,878.88,977.4181444186202,851.8458144353327
Man5GlcNAc_IV,1242.72,1212.9418624357909,1223.1760596438332
Man4GlcNAc_IV,938.04,967.2781444216605,875.9793613628926
3_Man2GlcNAc,425.28,520.8897664288309,419.0603397204163
3_Man3GlcNAc,622.02,773.3260878707765,590.5339787070484
3_Man4GlcNAc,882.96,967.2781444216605,875.9793613628926
Man6GlcNAc_II,1604.4,1572.1018634173101,1589.332754609938
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1770.12,1743.9475891546858,1859.366753000733
GalGlcNAcMan3GlcNAc2_II,1453.08,1718.3731342529607,1698.7977786705192
Man4GlcNAc2_II,1170.66,1086.8121205604461,1334.4528494208103
GlcNAcMan3GlcNAc2_I,1087.5,1368.5086395180776,1424.8661045278159
Man6GlcNAc_VI,1489.62,1572.1018634173101,1589.332754609938
Man4GlcNAc_IV,937.02,967.2781444216605,875.9793613628926
GlcNAc2Man3GlcNAcFucGlcNAc,1460.34,1580.8034026994465,1906.8900586500426
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1782.78,1743.9475891546858,1859.366753000733
Man5GlcNAc2_I,1525.98,1434.1018754628528,1643.6222570464695
Man6GlcNAc_V,1541.22,1572.1018634173101,1589.332754609938
Man6GlcNAc2_I,1834.38,1741.9018577709082,1861.5409049320074
Man6GlcNAc_III,1557.9,1572.1018634173101,1589.332754609938
Man6GlcNAc_III,1558.38,1572.1018634173101,1589.332754609938
Man6GlcNAc_II,1595.82,1572.1018634173101,1589.332754609938
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1619.28,1711.7581561857123,1855.2049655843975
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1758.78,1651.1818495918346,1853.5830515495165
GalGlcNAcMan3GlcNAc2_I,1409.64,1718.3731342529607,1698.7977786705192
FucGlcNAcThrNAc,452.28,547.7581347851852,395.01899563485534
GalNAcFucGlcNAcThrNAc_I,727.38,819.3181231597894,600.5024285944555
GalGlcNAcMan3GlcNAc2_I,1413.18,1670.2408887713382,1725.856391312126
GlcNAcThrNAc,333.72,538.2003785376291,338.2960886602948
GlcNAc2Man3GlcNAc2,1300.92,1515.6009325893629,1785.6116052132395
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1784.64,1688.141858514622,1882.7169066970903
GalGlcNAcMan3GlcNAc2_II,1447.56,1670.2408887713382,1725.856391312126
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.38,1647.794013535918,1791.4122412559711
FucGlcNAcGA,326.16,515.8959998036717,361.3038383749589
4_GlcNAc3Man3GlcNAc2,1492.5,2068.9622176819053,1921.360259898224
GalNAcGlcNAcGA,438.18,440.10173944935923,390.44961044505783
GalNAcFucGlcNAcGA_II,711.48,617.5018947521572,463.09622222922485
GalNAcFucGlcNAcGA_I,524.46,617.5018947521572,463.09622222922485
GalNAc2FucGlcNAcGA,1048.38,807.5475338137767,777.2683226354762
Man4GlcNAc_II,993.12,967.2781448518648,870.7634884274127
Man6GlcNAc_IV,1627.68,1572.101863207871,1599.0396785456085
GalGlcNAc2Man3GlcNAc2_I,1573.86,1518.3418771804058,1936.8135805385295
