IDENTIFIER,time,MTBLS38_SVM2,MTBLS38_MLP2
(_)_epigallocatechin,538.6671874,512.4963573825507,530.6352543853387
1_8_diaminooctane,104.2890561,232.30385829244923,274.66835011124573
1H_indole_1_acetic_acid,582.765537,506.8851851552696,326.5391697879533
1_methyl_2_hydroadenosine,330.1871751,545.2280718025054,500.40800737816016
1_methyltryptophan,550.3856252,423.8564437670105,395.81102634961894
2_aminoadipic_acid,103.6022549,206.97032204115274,303.97342301974027
3_aminobenzoic_acid,332.5650104,544.0734781965109,261.08649708705974
3'_AMP,336.7004942,352.0276631191627,246.73787833011895
4_guanidinobutanoic_acid,181.4428251,158.94918094267786,284.5306840470931
4_hydroxybenzoic_acid,546.2374559,324.9754106517372,276.8239163445141
5'_S_methyl_5'_thioadenosine,499.18574630000006,585.2922743389144,520.5368602382513
6_methoxyquinoline,514.100236,121.65388470692176,299.88510504089595
7_methylguanosine,345.0007465,584.1343201314952,520.1671285362609
9_ribosyl_trans_zeatin,534.7101063,379.68034439359496,157.7054805093215
allantoin,97.62544863,134.26307939001111,328.53355756862055
apigenin,595.4164882,585.5511403939167,450.0383632064657
biotin,552.5444619,379.4193400773909,454.15462394329893
citrulline,92.7953532,573.6662343798616,381.8344476151904
cystathionine,80.92600331,516.9608858599943,457.6557637846494
cytidine,193.4211871,382.99621002452176,454.32880763517926
cytosine,97.29202289,250.22059002669698,322.2339758591927
D_arabinitol,90.93368372,215.0379280519225,293.2310897320537
dehydrocostus_lactone,656.2586344,377.3812382533336,370.34343450224725
ectoine,103.7053056,247.89758832942485,299.1885513524642
esculetin,554.1952647,419.1034983352265,318.5481594234819
esculin_hydrate,536.7892895,195.9873406599589,479.543054303976
glycine_betaine,92.84606459,200.79281161690795,215.50263142924905
guanine,184.01536069999997,219.62899519846096,318.13909782738517
kaempferol,598.6217765,367.9939963652357,483.72839168289545
L_alanyl_L_alanine,103.121747,201.23536630161314,325.7174361714637
L_lysine,73.985652,241.07275315092994,314.000507261109
L_thialysine,75.54724126,392.529328360687,329.56506795700403
methyl_jasmonate,634.6497823,198.6628456071986,387.43428541012923
N_methylnicotinate,103.7628605,525.9462402968811,285.6346858872372
proline,104.03158590000001,107.79873566653595,305.95180919580986
quercetin,587.2752674,532.6365472935811,504.58645099657576
trans_zeatin,454.40025139999995,260.48442432768417,379.3278748040229
uridine,337.356636,382.2643383348494,419.3705265608294
(_)_epigallocatechin,538.5282728999999,510.34232363667536,428.65820754652503
(4_chloro_2_methylphenoxy)acetic_acid,616.8091772000001,379.5569460644158,358.0152795439757
(R)_2_hydroxystearic_acid,743.8171191,522.9036553505307,427.31035234983773
3'_AMP,332.3645617,379.0316291290822,438.19683925987084
3_coumaric_acid,572.4534585,223.8875961677201,292.5583720671072
3_hydroxybenzoic_acid,558.7628426,322.92267967014334,246.2014987139682
3_methyl_2_oxovaleric_acid,554.0876129,404.04150798589126,161.99472132678804
4_hydroxybenzoic_acid,547.324138,332.97926890346685,195.2212867858144
4_methyl_2_oxopentanoic_acid,563.4612127,404.04150798589126,161.99472132678804
adipic_acid,488.6678404,116.29735170540857,228.61858657042285
citramalic_acid,310.4031465,124.01723007453484,236.83049120574051
cystathionine,82.04890658,517.6560015018521,457.00710206368467
D_altrose,92.74312668,493.628846037581,344.0508931257872
D_arabinitol,56.28,219.97628533914917,303.70838109756335
D_fructose_1_phosphate,89.52140601,439.4808832886136,443.5861565745493
ectoine,104.9945495,285.0622350006393,289.3227684542966
emodin,643.5708524,553.0853451373307,452.7238744319579
esculetin,554.0788906,511.8641283730486,341.15159013711116
gentiobiose,103.7657483,450.4214649425675,462.87577539727084
guanine,177.297865,141.74870423305822,273.91015885913276
L_alanyl_L_alanine,97.381419,145.45288974311163,272.57316582876666
uridine,339.9331985,379.6877758439177,446.6071483598302
vanillic_acid,556.4492415,335.0212373243707,299.62728157001453
vanillin,571.9012766,133.2416753636415,273.54385109029687
