IDENTIFIER,time,FEM_lipids_SVM3,FEM_lipids_MLP3
1_2dilinoleoyl_PC,882.0,1097.776506760747,1176.8585159229137
1_2dioleoyl_GLP_Na,942.0,1088.5434225555937,1149.5661247053101
1_2dioleoyl_PC,1020.0,1103.0652971450595,1192.5007712523322
1_2dioleoyl_PE,1044.0,1047.8674826206889,1037.62091521795
1linoleoyl_rac_GL,456.0,536.9364895338026,661.8349610994026
1monopalmitoleoyl_rac_GL,420.0,502.78234170971206,664.0499852295923
1oleoyl_rac_GL,528.0,539.5808847259589,657.8520013437991
1_palmitoyl_sn_glycero_3PC,354.0,730.0158923216369,344.61675318551715
25OH_Cholesterol,114.0,597.2813935540942,576.5407946715251
5alfa_colestane,552.0,554.4779975654039,628.7977189281112
arachidic_acid,834.0,468.6156586638033,560.9908040055437
BehenicAcid,948.0,508.6665715804436,629.2372374443978
betaSitosterolglucoside,756.0,845.9699522775238,461.83154071390396
brassicasterol,906.0,591.5879793988378,584.0170535955006
BSitosterol,996.0,611.7110588494847,495.73301377688136
C2_CAR,72.0,339.3996382803101,329.05083025900603
CA,132.0,603.8061987640197,520.2474976948654
campesterol,960.0,593.6492454566162,551.7461536885219
CDCA,192.0,583.2051470443004,584.1353016049198
CER_893,1164.0,806.467548168038,374.88504526260454
Chol_Epoxide,768.0,596.1884837834672,543.8714896901076
Cholestanol,678.0,582.0492866097918,609.872260162992
CHOLESTEROL,918.0,579.4218155838273,617.9926648092983
cis_11_eicosenoic_acid,732.0,480.18525861012785,581.1255209874056
cis_vaccenic_acid,618.0,443.6222267835386,550.2133785697446
DCA,210.0,587.1321918683537,594.1631440317449
Decanoic_acid,0.0,299.9975705031457,241.9050748908043
desmosterol,828.0,576.794344557863,626.1130694556044
DocosahexaenoicAcid,504.0,504.2683530981349,624.589330658942
D_sphingosine,258.0,463.12813008773554,630.644868255292
ergosterol,852.0,600.976323614321,564.7949801131718
erucic_acid,840.0,518.5696066052158,621.2699792945974
Free_CAR,72.0,266.91436446052603,182.07916149361205
G_CA,96.0,698.8320832264621,421.47624295895434
G_DCA,126.0,676.1330996094198,457.34756264886596
G_LCA,174.0,630.1018262878695,495.35075808971465
Glyceryltrilinoleate,1416.0,1190.2758731348868,1411.739670677336
glyceryltrioleate,1452.0,1197.8760199259164,1432.578350054991
glyceryltripalmitate,1452.0,1099.7149970366188,1163.4178148101284
glyceryltripalmitoleate,1452.0,1092.1148502455894,1142.5776552048578
glyceryltristearate,1494.0,1205.4761667169455,1453.4170294326461
HDCA,126.0,583.2051479347883,574.0428120715865
lanosterol,900.0,627.1769792014671,499.760330936243
LCA,336.0,562.6040958268029,608.8445753936269
lignoceric_acid,1068.0,552.3866229549444,607.3960742977725
linoleic_acid,534.0,438.8239509372139,481.18530554266346
linolenic_acid,468.0,436.2280561281824,478.3002917116738
lupeol,912.0,631.6388923557865,475.717086378725
margaric_acid,660.0,426.656290975096,457.62393475588885
MCA,114.0,607.8314654651117,540.1748018549445
MiristoleicAcid,396.0,368.8140814104632,349.6349232061407
MirysticAcid,480.0,371.4584765956752,354.57189958286205
Octanoic_acid,84.0,261.06284783683355,148.464946811646
oleic_acid,618.0,424.01383092765036,545.7538114948941
palmitoleic_acid,504.0,384.3887688952624,428.60344095075584
Progesterone,162.0,469.2138598040477,611.4179297442884
PS,894.0,286.4461920274415,139.0389940172832
StearicAcid,720.0,426.86134376208736,554.1724023203375
stigmasterol,960.0,607.9637250149826,521.2244438513243
T_CA,84.0,776.551780017946,563.5528987422342
T_CDCA,90.0,754.2184248662602,502.55842894223235
T_LCA,120.0,393.4396070861812,405.233758410204
tripentadecanoate_TG15:0,1428.0,1242.380703550891,1300.546294317198
T_UDCA,78.0,754.2184248662602,502.55842894223235
uvaol,456.0,674.6704170736505,413.1843184416548
