IDENTIFIER,time,UniToyama_Atlantis_mlp4,UniToyama_Atlantis_SVM4
Ginsenoside_Rd,1052.2999998,859.0002925097714,839.5142973103782
Astragaloside_IV,1049.499,1018.8833133634906,1084.8922837973644
Ginsenoside_Rc,974.6989997999999,934.8297826216566,964.1347245005293
Ginsenoside_Rd,1053.099,859.0002925097714,839.5142973103782
Bergenin,415.84698,997.9180150442206,986.3786802572959
Acaciin,846.10002,676.0344696887352,724.5656336677462
Baicalein_trimethyl_ether,1240.6000199999999,1005.5740012260411,937.6290022742209
Myricitrin,634.347,920.0610567736821,781.799164970879
Oleonolic_acid,1897.3470000000002,926.1764947201774,748.2108860706961
Cosmosiin,718.0000200000001,948.1341381076251,717.622162507943
Chikusetsusaponin_III,1284.84702,872.5240934537763,966.095457861464
Isorhamnetin,1022.1,1003.5216821860764,940.8124140454709
Fortunellin,813.81402,676.0344696887352,724.5656336677462
Salvigenin,1403.5999800000002,997.8970554808475,986.620807162686
