IDENTIFIER,time,MTBLS36_mlp4,MTBLS36_SVM4
isocitric_acid,152.05849056,225.4303456241372,120.67756614393018
glycerol_2_phosphate,91.87393326,206.41558074539392,120.92430649723603
sucrose,136.46444418,373.8285743953047,118.8294870507953
D_erythrose,100.30833588,182.08118889109195,121.56385010925361
xanthine_8_carboxylic_acid,282.80348208,230.12050923320007,120.62835344204139
2_C_methyl_D_erythritol_4_(dihydrogen_phosphate),98.21326302,245.7016223463009,120.38217917632915
chlorogenic_acid,545.38898826,348.9807282928441,118.68163973884434
glutamine,86.48390874,191.49127625463225,121.2433706937528
epithienamycin_E,265.67221656,279.0891368229871,118.21277153630302
digalacturonic_acid,94.85488356,319.4776548147322,118.48533040637875
