IDENTIFIER,time,LIFE_old_SVM1,LIFE_old_MLP1
(DL)_p_hydroxyphenyllactic_acid,92.661,82.42429593942174,71.98394601848688
(R)_2_hydroxybutyric_acid,83.964,85.0577182095821,58.61186348169342
1_O_1'_(Z)_octadecenyl_2_hydroxy_sn_glycero_3_phosphocholine_(LysoPC(P_18:0)),296.86300000200004,220.6566844420708,223.1777192482661
2_Hydroxy_2_methylbutyric_acid,97.54699999799999,84.62422778368878,60.99865370481881
2_Hydroxy_3_methylbutyric_acid,101.12800000200001,84.62422778368878,60.99865370481881
2_methylacetoacetic_acid,96.771,84.68769546618262,60.65561748254599
2_Oxo_3_methylpentanoic_acid,111.877000002,84.2265149799528,63.042407705671366
2_Oxo_4_methylpentanoic_acid,119.428999998,84.2265149799528,63.042407705671366
2_Oxovaleric_acid,97.14199999799999,84.68769546618262,60.65561748254599
20_beta_Hydroxy_5_alpha_pregnan_3_one,259.815,120.22455204555958,121.41868837052189
3_Hydroxy_2_methylbutyric_acid,90.649999998,84.62422778368878,60.99865370481881
3_4_dihydroxyhydrocinnamic_acid,101.14300000200001,82.42429593942174,71.98394601848688
3_4_dihydroxyphenyl_glycol,60.925000002,82.7414297114531,69.89061372767736
4_Aminophenyl_hydrogen_sulfate,38.46,82.33141910658968,73.2069010334407
alpha_hydroxyisobutyric_acid,83.76299999999999,85.0577182095821,58.61186348169342
Azelaoyl_PAF_10_ug/ml,291.373000002,228.7968559396425,300.7211644343436
beta_hydroxyisobutyric_acid,83.775,85.0577182095821,58.61186348169342
Cafestol_(10x_dilute),191.305000002,88.33484303960793,49.61136041442727
Cyclic(pro_thr),82.048999998,75.72471612131187,71.34045810174547
Cyclic(pro_val),104.146999998,75.40665276086354,71.18183814974485
dl_methine_sulfoxide,35.741500001999995,73.77918753199819,68.68542393560116
gamma_hydroxybutyric_acid,64.378000002,87.41273536622965,69.65426956652854
Leucine,76.786999998,78.90642294573843,66.67109763333409
LPC(18:2)_enz,255.252,222.34540180669757,219.94495867102535
LPC(20:5)_enz,241.18200000000002,225.31929535070893,223.2930584290879
PAZ_PC,279.808000002,240.36130686009517,240.60134909904366
POV_PC_10_ug/ml,279.505999998,233.00393733089163,231.47526517839668
Thiamine_monophosphate_Cloride_dihydrat,35.707999998000005,154.69259327897942,156.22853601683133
Cyclic(ala_ile),107.853,74.02730061301423,70.21572037921774
Cyclic(ala_leu),111.58200000000001,74.02730061301423,70.21572037921774
Cyclic(ile_val),138.72299999999998,78.74323725724526,72.47227419941322
levulinic_acid,83.467999998,83.2115679011408,67.32837293008032
pglu_val,94.458,83.73118319961154,74.04796319133833
val_glu,54.363499998,91.26368561171381,79.08192281978336
5_methoxysalicylic_acid,144.790999998,73.66537653458505,68.92142339765485
beta_hydroxybutyric_acid,106.81999999799999,87.41273536622965,69.65426956652854
