IDENTIFIER,time,MTBLS36_mlp5,MTBLS36_SVM5
pipecolic_acid,167.50430934,166.48922635259893,126.25894818803621
sucrose,114.61039674,327.93480950580357,133.55401016940982
guanosine,379.15198968,336.4368331201756,131.52486072703928
D_arabinono_1_4_lactone,104.27181258,187.39694710562043,126.8933310247798
methyl_L_tyrosinate,641.1601224,239.35354316736277,128.4921794617398
cis_aconitic_acid,267.68303946,216.06881696866668,127.77223766711842
citric_acid,263.96693664,235.93970007949142,128.38633484804902
isopimpinellin_,99.65786262,295.60624818304234,130.24629004975063
AC1L9CQ2_,695.1545592,348.729236574349,131.90941637385617
(_)_quinic_acid,100.93933890000001,235.98823290529637,128.38783893710655
