IDENTIFIER,time,Eawag_XBridgeC18_mlp5,Eawag_XBridgeC18_SVM5
2_6_Dichlorobenzamide,240.0,328.94601321165453,380.28926548945907
Alachlor_ESA,462.0,497.5463536048304,503.18639182707045
Ethofumesate_2_keto,360.0,418.0461595961086,428.20841437543174
Propaquizafop,900.0,681.8899723336403,683.2362558281534
Trifluralin,990.0,524.2979160460862,508.72625451452603
Thifensulfuron_methyl,432.0,597.8040806389771,598.5090439905175
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,362.83903644236545,443.92341905292324
2_Aminobenzimidazole,162.0,261.52964042142605,304.0674636207611
Desmedipham,552.0,477.26917764953384,495.30911333656445
Fluazifop,654.0,513.5063752975749,503.16265411473296
Linuron,600.0,408.3870312740986,431.69043383117327
Propranolol,396.0,422.17502675686717,428.12147181880414
Sulfamethazine,234.0,447.7121373915544,450.9251829302534
Diclofenac,768.0,471.6730160026551,489.0934780190342
N4_Acetylsulfadimethoxine,378.0,547.2823915436,544.7548999738012
Dimethenamid_OXA,450.0,438.2991272097462,438.06266616949875
Isoproturon,522.0,350.81421517710726,429.3920446734227
Antipyrine,276.0,326.52652395360667,373.71330126298034
Terbutylazine_desethyl,456.0,344.58998155495954,418.00307306762477
Chloridazone_methyl_desphenyl,132.0,287.9895338479447,288.516852030943
Cilastatin,312.0,555.47019065588,561.4748163211232
Hydrochlorothiazide,132.0,473.81410933162203,491.68149063293237
Fipronil_sulfone,810.0,695.6800109375804,696.3882629476167
Reserpine,498.0,526.0492811646819,430.85623503889366
Perfluorohexanoic_acid,558.0,495.7428321512224,503.2035401004277
Pyraclostrobin,804.0,598.4352309377756,598.4813297739875
DDAO,624.0,344.1770948388836,417.1616532269545
EDDP,390.0,446.466752703977,449.00150169183416
Clothianidin,294.0,409.17514728589197,431.2701655076389
Boscalid,630.0,534.964380362691,521.8634849413213
Imidacloprid_urea,276.0,358.02695608367037,439.32469548601034
Clozapine,384.0,512.9320996371047,503.05139824285743
Pravastatin,552.0,653.0818314547494,635.487733456866
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,806.1350522369902,686.7094862687688
Bisperfluorooctyl_phosphate,1086.0,376.7926273656085,322.00240743283257
Flufenamic_acid,876.0,451.60699058294074,457.23627309237344
