IDENTIFIER,time,Stravs_22_mlp5,Stravs_22_SVM5
Clobazam,504.0,467.5364792031814,521.1576258096188
delta9_Tetrahydrocannabinol,1068.0,480.1555882542578,522.2216137730637
Flumequine,438.0,424.92805281770063,466.4995829533171
Albendazole_Sulfone,342.0,464.0123214212774,519.3747175008658
Cefazolin,264.0,565.7009407169542,411.43561881696604
Diethyl_phthalate,522.0,378.474271084039,368.07631200123706
Di_n_butyl_phthalate,852.0,444.38289696753924,498.7084602913369
Doxycycline,378.0,559.7260409455939,399.00883467219734
Lincomycin,216.0,537.2193090829604,397.75297227697297
Meclofenamic_Acid,834.0,462.78935906985697,518.6147054459667
Niflumic_acid,774.0,448.38672890925653,504.3374529099874
Salicylic_acid,378.0,278.5082758883534,250.03815194360732
Olanzapine,186.0,478.5376536800987,522.6734633258495
Molinate,630.0,336.5683140025646,289.65999987972435
