IDENTIFIER,time,MTBLS36_SVM2,MTBLS36_MLP2
2_oxoglutaric_acid,182.6347311,123.38865511707044,181.9507589492832
2_oxobutanoic_acid,101.06886768,124.29326917504957,179.8976842996927
2_oxobutanoic_acid,183.539457,124.29326917504957,179.8976842996927
4_methyl_2_oxopentanoic_acid,567.74510046,123.716613427758,181.20643833226814
allantoin,105.30373068,123.14160209694188,183.45668525302466
glycine_betaine,94.36158552,123.98372832888006,180.60020540101706
glutamic_acid,97.1839677,123.36744214454592,181.99890303431985
serine,96.29337918,124.23152133642165,180.0378246402451
serine,88.46588658,124.23152133642165,180.0378246402451
glycerone_phosphate,558.24087312,122.89617293808175,185.0695336086511
glycerone,180.99235998,117.38809456653209,135.92613197472286
glyceric_acid,115.0022715,117.47247591579449,146.74408460863722
histidine,85.61897478,117.73133188315418,186.79895893080393
hypoxanthine,104.7884682,117.63089597878522,171.27389837109698
3_(imidazol_4_yl)_2_oxopropyl_dihydrogen_phosphate,125.45748654,118.07396267092084,273.281925440085
pipecolic_acid,167.50430934,117.59421416841448,165.59407499599595
pyruvic_acid,276.04988424,117.3774618519798,134.87881040826863
succinic_acid,320.8203705,117.53582389916758,156.55290683125946
tryptophan,531.91831866,117.99014565720266,250.54336604816305
isocitric_acid,152.05849056,122.44259992577497,242.95446690269165
isocitric_acid,97.09848522,122.44259992577497,242.95446690269165
isocitric_acid,122.91088584,122.44259992577497,242.95446690269165
azelaic_acid,576.66924834,122.52276517154557,236.57735462859705
glycerol_2_phosphate,91.87393326,122.85473150980081,210.16956918587192
L_aspartic_acid,91.84808904,123.65576731177043,174.78185018769193
keto_D_fructose,94.30712034,122.68858389914338,223.3865431631813
sucrose,114.61039674,119.35574463901622,360.0311936851628
sucrose,136.46444418,119.35574463901622,360.0311936851628
sucrose,106.03240656,127.5165349366687,394.14508607042603
sucrose,112.17112236,127.5165349366687,394.14508607042603
uridine,347.30899296,122.50801736931135,330.1566048310306
guanosine,379.15198968,124.50138632508012,410.3520838103647
D_glucono_1_5_lactone,121.47886584,119.13494973976911,193.83561637647222
5_oxo_L_proline,282.90290688,116.63181423974171,167.97069178726068
alpha_alpha_trehalose,94.5586632,127.5165349366687,394.14508607042603
suberic_acid,565.62542394,118.93357561611586,189.74450287098244
D_gluconic_acid,96.41860026,120.05476587506728,231.0095655917496
D_arabinono_1_4_lactone,104.27181258,119.77069550837086,177.0587552333963
D_arabinono_1_4_lactone,268.19088294,119.77069550837086,177.0587552333963
carbenicillin,103.96097838,126.82752542329106,310.68314535074893
methyl_L_tyrosinate,641.1601224,121.21410177655397,209.728474225285
6_phospho_D_gluconic_acid,92.71124064,123.6936080094911,403.036167274908
keto_D_tagatose,100.14158052,120.75255742339144,199.28198756903862
D_erythrose,100.30833588,118.91238603206725,199.82793121671503
botrydial,808.023183,124.74331345112788,411.9077242583764
sucrose_6(F)_phosphate,108.62878716,128.17183233958704,261.32010191802834
xanthine_8_carboxylic_acid,282.80348208,118.08068748459961,225.96328427320896
1_kestose,112.54279464,119.48849441695833,-78.76997402804406
2_C_methyl_D_erythritol_4_(dihydrogen_phosphate),98.21326302,118.17202808928737,256.89280130534814
fumaric_acid,147.81441474,117.71516981787053,153.32523436082909
4_coumaric_acid,539.47503204,117.93474525269446,185.797199926018
cis_aconitic_acid,267.68303946,117.98016898471958,195.61446668040674
diphosphate(4_),88.4810811,117.99781702696717,199.42867415987112
chlorogenic_acid,545.38898826,118.80299696845086,298.6978770431782
4_hydroxybenzoic_acid,592.6066592999999,117.81585269796224,165.31735109595328
cis_2_hydroxypenta_2_4_dienoic_acid,100.5800652,120.28189571231695,180.12725333258203
4_hydroxycinnamyl_alcohol,96.95529204,119.88826202990606,178.66939864416565
(+)_abscisic_acid,607.6514922,118.64284464361793,304.42941495605515
dimethylmaleate(2_),100.48713342,119.95428407753406,179.15557384865338
