IDENTIFIER,time,MTBLS87_mlp8,MTBLS87_SVM8
2_Aminoadipate,732.0,712.8590557523537,692.567704394615
Biotin,372.0,592.2615956913191,641.3366952318772
Caffeine,228.0,671.0564880742846,662.2651865389632
Citramalate,756.0,725.3096868329352,705.1828936292002
Dodecanoyl_carnitine,228.0,656.5397338806348,749.94251790893
FAD,564.0,673.3239976868151,702.9511631417051
GTP,984.0,963.2711884480818,891.5081513086332
Ophthalmic_acid,672.0,609.0603277721004,667.5966150918471
Proline,612.0,756.3477872472497,733.4400349993258
Quinic_acid,624.0,674.4270079176108,663.9119068199537
Taurine,726.0,746.8188115508365,725.6881967245952
UDP_glucose,834.0,913.7312099578003,844.6696905628
Uracil,432.0,759.2997394889834,735.6174879894189
Uridine,426.0,592.224929189367,641.3291509719442
