IDENTIFIER,time,Matsuura_mlp5,Matsuura_SVM5
Man4GlcNAc_IV,939.06,837.9363568444095,862.2174866060643
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1758.78,1883.9925829877627,1830.6707133947052
4_GlcNAc3Man3GlcNAc2,1492.5,1848.8099947112898,1828.6119534566592
GalNAc2FucGlcNAcGA,1048.38,711.9428595590301,751.6225794748483
Man6GlcNAc_VI,1501.26,1594.5973433195354,1548.951549810962
GlcNAc2Man3GlcNAcFucGlcNAc,1476.06,1836.6369628826046,1813.5524969093462
Gal2GlcNAc2Man3GlcNAc2,1881.72,1874.3486844037304,1834.1520248876268
Man6GlcNAc_I,1676.7,1594.5973433195354,1548.951549810962
Man7GlcNAc_V,1782.54,1791.4694972602804,1751.5657142229966
rebaudioside_C,756.96,1027.5181051070867,1042.0949715211625
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1745.64,1883.9925829877627,1830.6707133947052
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1750.68,1883.9925829877627,1830.6707133947052
GalNAcFucGlcNAcThrNAc_I,724.86,567.6201914458724,575.055638144169
GalNAcFucGlcNAcGA_II,709.44,481.6253971703216,454.1463646945765
Man8GlcNAc_III,2106.36,1848.368111010154,1828.2371807452914
rebaudioside_E,1425.78,1064.84925244988,1078.4469959517976
rebaudioside_A,1085.22,1064.84925244988,1078.4469959517976
Man7GlcNAc_II,1899.84,1791.4694972602804,1751.5657142229966
GalGlcNAc2Man3GlcNAc2_I,1579.44,1840.0506264917178,1818.8322891562232
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1798.98,1871.06087079409,1834.9136902913674
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1850.82,1926.0860192170874,1802.8826931084295
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1852.86,1926.0860192170874,1802.8826931084295
rebaudioside_D,1799.1,1443.1797456874426,1430.7439007729554
rebaudioside_M,1769.22,1733.9928185639467,1687.2128197209677
Man8GlcNAc_III,2112.9,1848.368111010154,1828.2371807452914
