IDENTIFIER,time,UFZ_Phenomenex_SVM5,UFZ_Phenomenex_MLP5
Dichlorvos,1284.0,1238.7285462570542,1189.4596831257059
Azinphos_methyl,1446.0,1406.777858872982,1375.3432321301518
Dimethoate,1110.0,1262.1993682804439,1213.1869431135533
Diuron,1428.0,1271.4722523032588,1224.167278826525
Isoproturon,1404.0,1183.182873686526,1138.2480990581016
Diazinon,1578.0,1385.2109535353957,1358.1916479457375
Chlorotoluron,1374.0,1209.7348037723648,1162.2257050961514
2_Aminobenzimidazole,504.0,713.240580346677,639.5672502096907
Diflufenican,1608.0,1477.6444692084865,1413.5951160435861
Flusilazole,1536.0,1403.5631035100469,1372.7889938999149
Trifloxystrobin,1602.0,1467.0103362352183,1409.192194670673
Sulcotrione,1278.0,1425.4508392204857,1390.4612039833012
Propoxycarbazone,1338.0,1475.5216669125894,1412.816162516192
Thiabendazole,930.0,1159.54481738491,1119.3579024689013
Ethofumesate,1452.0,1356.6524398613954,1333.9126490996591
Metamitron,1068.0,1164.2529863713546,1122.9708636040352
Chloridazon,1116.0,1240.821292231341,1191.3808839766587
Spiroxamine,1374.0,1374.0299167863893,1349.0450601742225
Simetryn,1206.0,1212.1478850985136,1164.5893245303512
Azoxystrobin,1446.0,1471.8522482088447,1411.0502895426737
Fenpropimorph,1344.0,1383.7932775315319,1357.0526136185445
Desethyl_atrazine,1152.0,1083.7580778567572,1036.1157066729572
Desethylterbutylazine,1314.0,1161.5454576579475,1120.8848756589318
Ethion,1650.0,1479.552326501977,1416.621004127356
Pirimiphos_methyl,1572.0,1386.8399598304886,1359.4971768497592
Desisopropyl_atrazine,978.0,990.4090573503541,934.1303143500617
Terbuthylazine,1482.0,1263.3403495248988,1214.481105236699
Atrazine,1398.0,1220.9358448958103,1172.9374133134997
Irgarol,1440.0,1308.9840462896882,1282.2241933641853
Propiconazole,1566.0,1445.6611815689362,1408.2378035235881
Metazachlor,1380.0,1343.962763501134,1322.2323957518236
Chlorfenvinphos,1566.0,1466.4407091693338,1424.7360601241737
Pirimicarb,1050.0,1282.6884919200866,1239.0358272900094
Metolachlor,1530.0,1352.823465368154,1330.4469002007781
Simazine,1314.0,1161.5454576579475,1120.8848756589318
Warfarin,1482.0,1391.7969397135657,1363.4520837422053
Tebuconazol,1554.0,1403.3871309518684,1418.4405054276249
Thiacloprid,1176.0,1312.5090409185395,1269.231571258947
Fenuron,1080.0,922.6201984472997,876.5078642581842
Chloroxuron,1506.0,1373.7375572434753,1405.2730124047353
Ametryn,1326.0,1258.886301179749,1161.5589662653401
Carbendazim,822.0,1105.2676124510326,1000.3985772434578
2_6_Dichlorobenzamide,882.0,1098.3873434930115,995.0677226820501
3_4_Dichlorophenylurea,1368.0,1178.0106287396745,1063.0064453473778
Metolachlor_OA,1428.0,1354.8525316704618,1377.6614002141337
Metolachlor_ESA,1374.0,1439.8622369603545,1427.8587385375913
Quinoxyfen,1662.0,1403.9378236630837,1418.5774630155715
Clomazone,1434.0,1288.3910001893046,1214.5524506153597
Methiocarb,1470.0,1253.18029264496,1152.6113009740848
Prochloraz,1548.0,1484.3011502235086,1443.2363566346808
Pendimethalin,1680.0,1358.053241575218,1385.6835533854087
Boscalid,1464.0,1459.66756706053,1433.875712823331
Prothioconazole_desthio,1536.0,1411.0410343257713,1420.348752074969
Pethoxamid,1518.0,1382.4004538062595,1412.3795199059387
Prosulfocarb,1626.0,1310.2462987900574,1263.6285143001514
Flurtamone,1494.0,1445.8404931811442,1429.5558785844064
Picolinafen,1644.0,1484.2651276043782,1443.1759206550491
Naproxen,1458.0,1266.6549531708706,1174.49417804509
Ciprofloxacin,984.0,1442.8592898994962,1428.7001117450718
Phenazone,1020.0,1087.5029967173316,986.807423495166
Bezafibrate,1446.0,1478.3518379231643,1440.7578136688862
Propyphenazon,1332.0,1266.7778875688878,1174.7063756409298
Metoprolol,1020.0,1335.9294782774,1329.0778440397166
Chloramphenicol,1158.0,1429.7041623475875,1425.116969754687
Erythromycin,1302.0,1211.7856590428753,1414.2679314488423
Ofloxacin,954.0,1478.0347691026627,1440.682352169456
Atenolol,402.0,1334.32274523862,1324.9043756894785
Furosemide,1266.0,1441.9369455571823,1428.4392816890459
Paroxetine,1296.0,1439.7884405627822,1427.8382385164655
Propranolol,1188.0,1323.3166359584388,1296.5182952372747
Verapamil,1254.0,1364.1810875872575,1443.0091652858468
4_Acetamidoantipyrin,912.0,1299.353846019263,1237.9719695892022
4_Aminoantipyrin,456.0,1179.3309403195442,1141.7588598387376
Diazepam,1464.0,1374.6681271220643,1379.5309710944284
Ketoprofen,1428.0,1332.519071520857,1295.624777529643
Sulfamethoxazole,1020.0,1330.830458952808,1292.864723494913
Sulfapyridine,786.0,1323.769070755099,1281.879598254889
Caffeine,966.0,1134.6130287660621,1098.4578928768149
Acetaminophen,540.0,895.336809700807,824.9455035839305
Carbamazepine,1314.0,1295.9962510614178,1246.0126685281218
Diclofenac,1560.0,1389.2444183978632,1403.9731913988944
Mefenamic_acid,1620.0,1307.6604266239533,1259.8294659714416
Primidone,1104.0,1241.5964875258385,1196.3812777119865
Enrofloxacin,1008.0,1474.3094435529772,1456.6831098051764
Roxithromycin,1386.0,1229.4723150914433,1267.5893739972878
Pindolol,840.0,1321.964393710849,1279.210444203339
Sulfamethazine,942.0,1366.5580125430226,1361.877092542946
Ketoconazole,1308.0,1241.7859631900512,1428.346728713676
Fluoxetine,1308.0,1406.9136413156752,1426.2445393295568
Lidocaine,870.0,1291.1398366295432,1240.6936422396348
Tramadol,1002.0,1346.5717971302706,1320.680118347912
Dimethylaminophenazone,468.0,1283.0410214505669,1232.3088074275404
4_Formyl_antipyrine,894.0,1234.1517251847638,1190.828115103188
Crotamiton,1470.0,1179.5173546972956,1141.926931244575
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1356.1126435173896,1339.705760281925
Cetirizine,1380.0,1490.166247499551,1474.2316096119134
2_Hydroxycarbamazepine,1182.0,1329.0949895250506,1290.0826331006242
N_Formyl_4_aminoantipyrine,876.0,1282.9198537617654,1232.1876074499673
Gabapentin,714.0,1005.8094282651996,951.834953522641
Diphenhydramine,1200.0,1334.2972676900501,1298.5886678902914
Citalopram,1200.0,1428.2419681478825,1435.4046827273328
Cyclophosphamide,1218.0,1343.2203562450634,1314.3667013343377
Ranitidine,414.0,1414.0001064995581,1429.3327745605566
Metformin,126.0,807.846532510465,689.1132795355317
Creatinine,132.0,779.907002268168,590.6246922879027
Desphenyl_chloridazon,216.0,868.5237731132934,789.657931887414
N_Nitrosomorpholine,264.0,782.5617207755536,609.0372156095755
Mycophenolic_acid,1434.0,1422.4215687694496,1432.9377420644594
Capecitabine,1320.0,1470.9125919474072,1404.386097156818
(_)_Cotinine,156.0,1007.7565180863317,959.3152181084045
Sotalol,288.0,1343.1738518492666,1385.3716211568153
Iminostilbene,1506.0,1117.1115377342398,1047.5399547732131
Isophorondiamine,132.0,965.8497602250862,928.6515530280167
4_Aminoacetanilide,138.0,821.299612675811,824.4241028248873
4_Aminobenzamide,174.0,731.8234007402623,752.9429145625531
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1258.4322333007867,1218.8814075302237
4_Chloroaniline,528.0,687.2090855536248,711.3706593767697
N_Phenyl_1_naphthylamine,1608.0,1236.4312753927593,1182.4310700567303
O_Dianisidine,558.0,1299.8457898201877,1310.2463126387877
4_Aminoazobenzene,1458.0,1139.4528972558144,1068.2207033795498
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1258.4322333007867,1218.8814075302237
4_4'_Thiodianiline,972.0,1225.9047964741653,1167.0033973739467
Michler's_ketone,1548.0,1337.4780011009027,1377.7036115449444
4_Isopropylaniline,1020.0,726.4744315210894,748.3689974418796
Amantadine,942.0,828.7361990166451,829.9776505468292
Estrone,1458.0,1340.335386574262,1381.5510019038184
17beta_estradiol,1464.0,1343.199448762009,1385.4060411500857
Norethisterone,1482.0,1382.2340756272654,1434.543505596791
Progesterone,1572.0,1408.4069615578057,1433.619976430444
Cholic_acid,1596.0,1465.1892346808954,1378.5554031019933
Cortisone,1368.0,1471.8786317632298,1403.384999441378
Dexamethasone,1404.0,1479.2510879199153,1383.1881742585938
Ethyl_paraben,1332.0,936.0500428935856,907.2869720529327
Prednisolone,1368.0,1471.8786317632298,1403.384999441378
Butyl_paraben,1482.0,1122.7324220597968,1052.62207260458
Testosterone,1500.0,1366.6580435004853,1416.0838162631146
Diethylstilbestrol,1494.0,1337.4723164972547,1377.695962657551
