IDENTIFIER,time,MTBLS87_SVM5,MTBLS87_MLP5
1_Methyl_adenosine,666.0,631.6271342135025,547.5392827397728
1_Methyl_guanosine,426.0,680.0283202699374,549.2263069862561
2_Aminoadipate,732.0,705.8762409873445,723.5534175719918
2_Oxoglutarate,774.0,683.7324746026436,715.9190723715883
3'_5'_cAMP,426.0,714.9994011513156,590.7006536290203
6_Phosphogluconate,900.0,609.8676449049743,546.9975032174007
Acetyl_carnitine,510.0,580.2430113437414,630.4022280867674
Acetyl_CoA,630.0,598.8051737151599,641.9141861652317
Adenine,396.0,662.3343743993,700.6422817907352
Adenosine,372.0,566.9570301148533,546.0601972278398
AICAR,762.0,717.0139410061686,611.3035492041413
AMP,690.0,716.7287826915436,631.9224621347739
Arginine,1488.0,701.683618357032,701.3507961488685
Arginino_succinate,852.0,662.4759022126475,548.4887149739959
Asparagine,744.0,647.2125219826066,692.1071524041868
Aspartate,750.0,648.4404362117275,693.453979670231
ATP,828.0,909.56271413587,928.4194288360839
Betaine,516.0,641.6097906171242,677.2553585799411
Biotin,372.0,506.1878417810745,578.4233457180502
Butyro_betaine,654.0,669.9037892036163,711.8833484843011
Butyryl_carnitine,372.0,492.72806396183444,580.5850711605347
Caffeine,228.0,637.9419008385693,678.0171546372975
Carnitine,654.0,699.7253409888237,736.7650335915471
CDP,882.0,802.5888192650975,856.5028515171904
CDP_choline,780.0,928.0499087077316,955.7878829290088
Chenodeoxycholate,234.0,770.7664193822368,827.398880136995
cis_Aconitate,930.0,701.4203083038738,746.3379115619633
Citramalate,756.0,676.0591510807485,716.4120982206786
Citrate,930.0,638.1769632625972,629.6424090073594
Citrulline,780.0,711.6180230895694,656.482681897229
CMP,792.0,730.0373187237436,639.2252732566037
CoA,702.0,720.4611444396929,654.0862003042064
Creatine,726.0,662.4022997358777,725.9932389696714
Creatinine,414.0,651.2229960924234,754.4711429703686
CTP,930.0,863.0458241766646,899.2156733898204
Cytidine,546.0,448.5189560267025,548.6603845857019
Decanoyl_carnitine,252.0,733.3877548006832,630.215156297746
Deferrichrome,354.0,581.5709009467461,725.9288835201446
