IDENTIFIER,time,Eawag_XBridgeC18_mlp8,Eawag_XBridgeC18_SVM8
4_Isopropylaniline,312.0,156.33799654274102,180.99986683545626
Ioxynil,558.0,554.7201287309907,633.370208739672
Alachlor_OXA,444.0,444.3739328455773,396.5513750195223
Metsulfuron_methyl,426.0,565.6444083929603,628.6747136439336
Kresoxim_methyl,750.0,494.5744198928926,471.06609523866643
Fludioxonil,642.0,426.4844453187874,385.4022568085501
5_Methyl_1H_benzotriazole,348.0,153.01674119608228,183.58865187044
Carbamazepine,468.0,415.0755725484331,422.671216744085
Primidone,324.0,424.24470570495953,449.6813381394398
Metronidazole,126.0,265.00953142713104,203.75907272194343
Diatrizoate,96.0,683.7263276081907,461.67791220571695
Iopamidol,72.0,427.4164174592996,259.82592537231676
Benzisothiazolone_(BIT),306.0,190.32391618236883,173.91207179654424
3_Phenoxybenzylalcohol,588.0,400.30914127555627,370.9639631834692
3_Phenoxybenzoic_acid,690.0,426.2985752476246,441.0147215024871
Fluconazole,318.0,487.1797640184062,491.31407110904956
Clotrimazole,528.0,527.4799593586753,515.6054800780222
Secbumeton,402.0,420.6621384154747,450.3463738734153
Chloridazone_desphenyl,78.0,176.28783845632037,174.0213063838355
Ritalinic_acid,282.0,423.7215694587104,450.9110143827232
Propachlor,516.0,433.0198683596244,432.56084889430593
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,476.3526587235872,506.6652187593427
Dimethachlor_OXA,396.0,429.71732157647637,380.0586627566949
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,449.57641858799195,417.0692769550565
Pyrimidinol,204.0,194.0907405113024,174.17665633863885
Perfluorooctanoic_acid,756.0,606.6702946329649,560.483740743678
Ranitidine_S_oxide,48.0,512.3970347369119,455.6923015446558
Tritosulfuron,648.0,739.0314459212437,709.2455900738626
Propazine,594.0,418.41336499896363,442.4007991840447
Cyanazine,396.0,418.65825166329694,407.2833269615434
Ethambutol,576.0,433.66543015760124,396.41310139662744
Azoxystrobin_(free_acid),528.0,574.0003590822738,608.1485146848322
Irbesartan,552.0,666.1620116079656,605.5472060467116
Atorvastatin,744.0,773.762439866363,921.7979975315441
Benzoylecgonine,276.0,469.47417636923547,498.854025274635
Tebufenozide,744.0,535.4555716647316,561.3463874898491
