IDENTIFIER,time,Taguchi_SVM7,Taguchi_MLP7
Triacylglycerol_14:0_16:0_18:2,3516.8099399999996,3561.5078266545675,3617.624320806641
Triacylglycerol_17:1_18:2_18:2,3448.78992,3735.184098013579,3787.8960200414795
Triacylglycerol_14:0_16:1_18:2,3321.12006,3465.3260814030723,3605.406457497712
Triacylglycerol_14:0_16:1_18:3,3314.9199,3433.1577712369485,3593.1885941887817
Triacylglycerol_17:0_18:1_18:1,3959.13984,3760.885789237036,3778.1888145025973
Triacylglycerol_18:1_18:1_18:2,3692.59002,3691.7214897001395,3741.4920302858536
Triacylglycerol_12:0_16:0_18:1,3501.0099600000003,3479.5176756546193,3493.6347510412047
Triacylglycerol_18:0_18:1_18:1,4045.6901399999997,3750.2968592034176,3763.7364299156343
Triacylglycerol_13:0_16:0_18:0,3821.2600799999996,3471.064185241482,3573.969346777001
Triacylglycerol_10:0_16:0_18:2,3152.7301199999997,3331.891759164644,3284.1333746431837
Triacylglycerol_17:1_18:1_18:1,3784.53,3774.7903044526647,3731.402845425973
Triacylglycerol_4:0_18:1_18:2,2621.7501,3412.1329789577126,2879.1763409964065
Triacylglycerol_16:1_18:1_18:1,3671.5999799999995,3648.3425271186816,3775.233303517285
Triacylglycerol_14:0_16:0_18:2,3710.8900200000003,3566.9048095217836,3600.3956952226763
Triacylglycerol_6:0_16:0_18:1,2977.32012,3440.5488808778096,2752.107633938468
Triacylglycerol_16:1_18:2_18:2,3533.4501,3545.259046988525,3782.9350878560717
Triacylglycerol_12:0_12:0_18:1,3133.59006,3383.9477330516243,2983.763574872957
Triacylglycerol_16:0_18:0_18:1,4075.31982,3704.4309749562995,3767.5315191784975
Triacylglycerol_15:0_18:1_18:2,3620.9301,3630.017929518358,3832.2707421365267
Triacylglycerol_12:0_18:2_18:2,3326.07012,3426.961839130256,3595.634885285614
Triacylglycerol_18:2_18:2_18:2,3543.9298799999997,3559.248947828665,3733.3472331718044
Triacylglycerol_16:1_18:2_18:2,3363.2700600000003,3590.7491912116207,3804.830882227488
Triacylglycerol_18:0_18:1_18:1,4061.9101200000005,3749.2411172138454,3711.2086608549976
Triacylglycerol_16:0_18:0_18:1,3886.41996,3713.8324580962544,3782.6923099106803
Triacylglycerol_10:0_16:0_18:2,3135.5301,3334.7191057147998,3234.6076642719645
Triacylglycerol_16:0_18:1_18:1,3881.41986,3697.960657024828,3774.315251330545
Triacylglycerol_12:0_18:2_18:2,3170.2999800000002,3496.9088831834893,3585.967229446141
Triacylglycerol_18:1_18:2_18:2,3548.5899600000002,3587.343587435979,3740.5152592603627
Triacylglycerol_16:0_16:0_16:0,3913.6299,3565.083060074925,3640.375469970846
Triacylglycerol_14:0_16:1_18:3,3359.40996,3496.9088831834893,3585.967229446141
Triacylglycerol_14:0_16:1_18:1,3494.4699,3561.44007885744,3595.654819688706
Triacylglycerol_10:0_16:0_18:1,3331.24008,3359.2951487797063,3223.561063258415
Triacylglycerol_18:1_18:1_20:4,3567.1701,3583.1410342823924,3740.048368421059
Triacylglycerol_18:2_18:2_18:2,3377.2599600000003,3675.377364818458,3763.699411704632
Triacylglycerol_10:0_16:0_18:1,3313.8,3359.2951487797063,3223.561063258415
Triacylglycerol_15:0_16:0_18:1,3804.7400399999997,3627.121094164582,3706.0131006620695
Triacylglycerol_12:0_12:0_18:2,2949.4599,3353.8446605608888,3056.493890855818
Triacylglycerol_17:1_18:1_18:1,3958.5099600000003,3689.827550557652,3729.207080255038
Triacylglycerol_16:0_18:1_18:1,3870.16986,3714.485137422625,3745.733548765321
Triacylglycerol_17:0_18:1_18:1,3969.4002,3701.03440994979,3726.4331762906118
Triacylglycerol_16:0_17:1_18:1,3781.29,3612.661034068903,3765.0339212400304
Triacylglycerol_14:0_16:0_16:0,3729.8000399999996,3471.5368573575483,3438.221389573764
Triacylglycerol_14:0_16:1_18:2,3521.2399200000004,3461.412042633228,3547.491124290332
Triacylglycerol_14:0_16:1_18:1,3705.3300600000002,3558.924495896044,3555.545212650983
Triacylglycerol_16:0_16:0_16:0,3712.1299200000003,3731.6409130157217,3571.6533893722863
Triacylglycerol_16:0_16:0_18:1,3902.85006,3748.2032973591167,3675.6773738636766
Triacylglycerol_15:0_18:1_18:1,3794.6500200000005,3599.3010140551664,3723.6623219290464
Triacylglycerol_16:1_18:1_18:1,3725.09994,3650.3311002229993,3771.6472699944147
Triacylglycerol_18:1_18:2_18:2,3648.33,3587.8211470646,3783.647241374475
Triacylglycerol_10:0_18:1_18:2,3149.22,3568.209196224753,3514.865814858602
Triacylglycerol_18:1_18:1_18:2,3718.27998,3689.332148208932,3788.2961005682846
Triacylglycerol_16:0_18:1_22:5,3571.29,3583.1410342834715,3843.6903939976924
Triacylglycerol_16:0_16:0_18:1,3896.5800600000002,3763.164949929597,3672.8586545156595
Triacylglycerol_15:0_16:0_18:1,3809.11008,3622.7510541370743,3624.2133961570858
Triacylglycerol_12:0_16:0_18:1,3522.9,3478.7804062585174,3473.0976601060815
Triacylglycerol_16:0_16:0_18:0,4089.19008,3704.899883194911,3658.9798403194395
Triacylglycerol_12:0_16:0_16:0,3515.38008,3409.6237475318076,3259.6992420463007
Triacylglycerol_16:0_18:1_22:5,3765.1300200000005,3547.064577562674,3815.152536511185
