IDENTIFIER,time,MPI_Symmetry_SVM3,MPI_Symmetry_MLP3
Erythromycin,673.3660002,767.6446594219135,755.1629584591202
Laudanosine,503.45200002,580.9630710321203,572.5042143297071
Genistein,784.9519998,537.7198745247407,533.0955416202693
Tyramine,506.793,471.742885178577,469.27856576464995
4_Methylumbelliferylglucuronide,526.26400002,589.2468915622795,591.8399903504343
Cinchonine,207.97600002,565.1536462925146,575.5753185977375
Bicuculline,510.34000002,595.5147890397516,596.0712715211187
Apomorphine,431.70199998,553.8887422482198,567.9706989396292
Phenylalanine,136.26799998,551.9424450458669,508.3795342226058
Amentoflavone,850.4560002000001,652.1863408811051,624.5610350507993
Biochanin_A,963.5209997999999,583.9205786765195,583.4372048221736
Sinapine,387.64399998,590.6599552329859,594.2045807186096
Nicotinamide_dinucleotide,71.77549998,759.5182393094942,762.0213740087115
IAA_Val,728.5939998,576.4361357194241,558.1167223012537
Salsolinol,64.8459,531.6896857861938,507.4143995314575
Phlorizin,663.825,652.7033285883437,643.351584007842
Emetine,456.92299998,644.641212977222,713.8510892358656
o_Anisic_acid,608.6539998,496.46872591262644,338.54546459971016
Harmane,468.459,510.0351913416731,387.53829565811566
(_)_Epicatechin,469.404,558.7697312652476,578.2897057887419
Resveratrol,687.0919997999999,519.1336011020577,488.6186196233951
Xanthohumol,1108.02,577.8753171394849,535.5941043272377
Berberine,593.994,569.4776567317722,528.8785332707295
Rotenone,1082.9200002,596.5103472019784,550.4964536065567
Kinetin,394.43299998,567.3658045853682,496.4177097463963
Chelidonine,569.96599998,604.016553032852,718.73983516913
Rutin,583.464,672.2328706621249,613.9557654636054
Adenosine,91.46149998,581.1681308420752,584.7622492556576
Reserpine,754.086,705.5397801818004,644.0633050648208
Bergapten,867.5560002000001,510.9200981570134,505.68363919903504
S_R_Noscapine,600.2860002,608.7188486270228,575.6396135087973
Quercetin,733.323,564.4994898682166,574.1710105653385
Kaempferol,800.1529998,558.0285101123397,555.3432602680404
Tryptophan,243.972,524.8586213830772,458.8332407742331
Rifampicin,908.3239997999999,801.9672071227025,140.88503626914928
Naringin,630.5320002000001,690.1302776473292,629.3778297787812
Safranin,653.913,567.8092415513487,609.6709897896638
