IDENTIFIER,time,FEM_long_mlp10,FEM_long_SVM10
quercetin_3_4'_diglucoside,1564.2,1694.8936015556756,1549.264208571849
rosmarinic_acid,1798.5,2043.8419263801377,2025.8563707226224
sucrose,114.0,2073.0326219461904,2052.26316792743
tyrosol,1050.0,632.2955661413903,450.3783972985743
cis_acotinic_acid,264.0,965.9781897262369,789.5701112116141
cis_resveratrol,1821.0,1477.2287204378326,1418.8057369520213
esculetin,1207.8,1003.3279961754387,834.30221188197
fertaric_acid,1170.0,2099.014462958314,2051.849385305188
o_coumaric_acid,1683.0,873.5713718099687,683.9478109212905
2_ketoglutaric_acid,132.0,703.5743500041197,514.0857333592667
4_methylumbelliferone,1668.6,985.0742617720123,812.3204724092083
5_methyl_furfural,1217.4,383.73402556347787,288.4194482295736
adipic_acid_,930.0,703.96793055838,514.4591274229613
alanine,41.4,200.7887248709667,236.47564924283938
arachidonic_acid,3210.0,2051.9442945723895,2006.8915579298243
chrysin,2452.8,1724.1775031645375,1686.5982685093647
D_pantothenic_acid,858.0,1391.631716038063,1315.873744974878
ethyl_linoleate,3367.2,2063.6925301356237,2019.396339691945
fumaric_acid,212.55,435.6111781054584,314.0965554231268
furan_2_carboxylic_acid,762.0,400.8987478475023,296.3797102047881
guanine,192.9,750.7693409941426,558.1395441413894
hexylamine,906.0,306.1010853752341,259.05513200477526
hyodeoxycholic_acid,2781.0,1991.583437930441,1931.9799954226949
jasmonic_acid,2022.0,1306.4717218716328,1210.6262573763663
kaempferol_3_O_glucuronide,1840.5,1878.5478511879824,1702.8535490260135
quinic_acid,96.3,1134.4606939401974,995.8299084906653
L_cystathionine,72.6,1420.407889881226,1350.873442504474
L_leucine,298.8,569.412146280881,400.4703402018837
L_ornithine,66.0,578.299117933317,407.1546528304733
methyl_3_mercaptoproprionate,2027.7,471.30718524885907,334.56021037710275
morpholine,84.0,183.62400258694265,234.64337218124365
mucic_acid,78.0,1305.1891918390058,1209.0274999220844
Myricitrin_(myricetin_3_O_rhamnoside),1698.0,1875.282303090698,1697.8370111819836
orientin,1529.1,1901.1977316663194,1741.089979594149
pyridoxal_5_phosphate,239.4,1656.744924115751,1618.88387057045
pyrrolidine,90.0,44.99368063200096,238.03805663954745
delphinidin_3_rutinoside,1314.0,1708.3322749867095,1556.4756872829385
FMN,1314.0,1888.291041567529,1718.5752654640319
geranyl_phenylacetate,3276.0,1896.5780402169926,1836.4338482948795
glutathione_disulfide,580.5,1706.4527037730904,1555.5181834958842
lanosterol,3498.6,1936.2683575861129,1810.6885846953928
malvidin_3_p_coumarylglucoside,1950.0,1684.8780443212745,1543.9692712436474
peonidin_3_5_diglucoside,1212.0,1696.5315745915223,1550.1471208009705
putrescine,45.6,192.60675785931232,235.53869339961557
L_tyrosine,121.8,1031.541678965319,868.6924605606238
L_isoleucine,133.8,569.412146280881,400.4703402018837
caffeic_acid,411.6,1021.989014713628,856.9950561441308
octanoic_acid,624.6,686.6967853255356,498.3001339525565
