IDENTIFIER,time,IPB_Halle_SVM6,IPB_Halle_MLP6
Taurine,26.761000002,64.13845341167254,124.48150325509677
Citrulline,27.435,120.12891677461434,153.4982011915817
Adenine,31.516000002,75.30655858614745,130.2693020141458
Uric_acid,38.592,112.21132212331811,149.39495862880935
Uracil,38.254000002,49.52402382708172,117.13607633448402
Methionine,38.592,91.06677914345318,138.4369350690708
Tyrosine,42.933,126.84589256485177,156.97923074278614
Adenosine,45.328000001999996,223.1348538597333,173.31325247568452
Inosine,50.346000000000004,218.44269978513523,170.24344957847842
Leucine,47.677000002,56.474392638316175,82.63857204749736
Isoleucine,47.677000002,56.474392638316175,82.63857204749736
Methylmalonic_acid,43.984000001999995,41.008377522883876,61.70598263962826
Glutaric_acid,68.536000002,57.58527016628372,84.14209722847063
Phenylalanine,78.682000002,96.67515952008074,132.29307611307934
Tryptophan,151.789000002,142.808485115032,188.94106861813395
Hippuric_acid,203.295,113.20005364089424,152.78840294429034
Caffeic_acid,209.620000002,108.70793896202093,125.70047480750023
Phenylacetic_acid,215.75800000200002,57.58277677388713,69.57809095255794
Pimelic_acid,208.345999998,85.4855982557842,100.2082697298957
phenyllactic_acid,262.249000002,92.46391744649809,107.86868373195526
hydrocortisone__cortisol,393.35400000000004,320.4935951467114,313.38638652550947
Taurocholic_acid,453.937999998,498.5203108149805,745.8575643916827
Glycocholic_acid,475.16200000199996,440.3401573757718,600.08273528005
Cholic_acid,536.475,374.06296968331463,437.9682071465307
Chenodeoxycholic_acid,629.4540000000001,331.09210065412975,320.8143989242954
Deoxycholic_acid,642.258,331.09210065412975,320.8143989242954
lysoPC(16:0/0:0),695.88,435.51771414681457,542.9890566173272
lysoPC(18:1(9Z)/0:0),719.802,461.90124695477266,599.139977574442
Riboflavin,235.339000002,314.6659753622569,286.0296420065982
Cortisone,396.38800000199996,298.5357250062432,252.4285132833777
Proline,28.891000002,49.962274611334095,82.90914734366028
1_Methyl_L_Histidine,24.442000001999997,104.7315623959461,126.10620677511164
paba,116.752000002,63.61499763307151,75.01732033981264
Caffeine,207.378,133.5987581011153,178.1024843763349
Adenosine,42.0,223.2016690298707,198.76841370911896
Guanosine,66.0,242.82572581142284,190.4437054034036
Uridine,60.0,194.938807828513,210.53449697542305
2?_Deoxyadenosine,48.0,203.57761224831864,207.0931220148343
Thymidine,96.0,192.51999165417584,211.37213529157358
2?_O_Methyladenosine,66.0,233.79682780196552,156.43491319007043
Phe,78.0,96.52740684221666,145.94437166768006
Tyr,42.0,115.4468888023732,159.12893637091128
Trp,144.0,142.69028060174224,157.15746472113653
3_Carboxy_1_2_3_4_tetrahydro_2_carboline,186.0,156.89378693485315,155.1996016785841
Pentahomo_Met,276.0,160.5714910973686,154.6944779415974
Hexahomo_Met,324.0,177.1590011576926,152.44946180496214
H_Phe_Gly_OH,102.0,168.6724378895255,185.5442943472773
H_Leu_Pro_OH,156.0,176.07814550014479,185.3271647646233
H_Leu_Tyr_OH,168.0,256.9666440202993,171.4063145350737
H_Tyr_Ile_OH,174.0,256.9666440202993,171.4063145350737
H_Tyr_Leu_OH,192.0,256.9666440202993,171.4063145350737
H_Phe_Val_OH,180.0,220.2001465473407,175.65311229532853
H_Val_Phe_OH,198.0,220.2001465473407,175.65311229532853
H_Ile_Ile_OH,186.0,182.64451918933855,154.12437642456615
H_Leu_Ile_OH,198.0,182.64451918933855,154.12437642456615
H_Ile_Leu_OH,204.0,182.64451918933855,154.12437642456615
H_Leu_Leu_OH,216.0,182.64451918933855,154.12437642456615
H_Phe_Ile_OH,228.0,220.8546996148712,136.0676162674809
H_Ile_Phe_OH,234.0,220.8546996148712,136.0676162674809
H_Phe_Leu_OH,246.0,220.8546996148712,136.0676162674809
H_Leu_Phe__OH,252.0,225.3760468326323,156.82955340503045
8_MeSO_Octyl_NCS,486.0,170.7978595456608,163.03980940451459
Indol_3_ylmethylamine_(I3CH2NH2),108.0,64.90889102264606,94.62249061497545
4_MeO_I3CH2NH2,192.0,101.36639161171394,138.52656250344583
1_MeO_I3CH2NH2,222.0,101.36639161171394,138.52656250344583
Indole_3_carbaldehyde_(I3CHO),288.0,83.08178822229328,116.50726527542757
Indole_3_carboxylic_acid_(I3CO2H),282.0,83.08178822229328,116.50726527542757
Coniferin,180.0,317.80031596197335,295.88877559841376
Syringin,192.0,355.5365807459143,360.88650428521953
Lariciresinol,336.0,340.500389715638,335.0731457929097
Esculetin,204.0,111.43475232419364,136.81387096575457
Scopoletin,270.0,129.06369344603328,148.96116801748437
Esculin,174.0,315.2113362292443,291.4197354810036
Scopolin,198.0,332.84027735108356,321.8504275814462
