IDENTIFIER,time,Taguchi_SVM3,Taguchi_MLP3
Triacylglycerol_14:0_16:0_18:2,3516.8099399999996,3654.4336109661926,3548.844130723521
Triacylglycerol_17:1_18:2_18:2,3448.78992,3669.2964734792554,3786.736386787274
Triacylglycerol_14:0_16:1_18:2,3321.12006,3479.968107782277,3540.692532044235
Triacylglycerol_17:0_18:1_18:1,3959.13984,3733.7324378896433,3801.9973677345492
Triacylglycerol_18:1_18:1_18:2,3692.59002,3715.2879754534065,3825.26776653828
Triacylglycerol_12:0_16:0_18:1,3501.0099600000003,3573.7964594704163,3441.3318264061068
Triacylglycerol_18:0_18:1_18:1,4045.6901399999997,3783.240804711087,3768.4737505898693
Triacylglycerol_13:0_16:0_18:0,3821.2600799999996,3470.6442889442565,3545.157376395781
Triacylglycerol_10:0_16:0_18:2,3152.7301199999997,3304.6461095112713,3260.8307221890304
Triacylglycerol_4:0_18:1_18:2,2621.7501,3409.4436835624233,2888.1861472142014
Triacylglycerol_16:1_18:1_18:1,3671.5999799999995,3718.144721222409,3702.3944609277255
Triacylglycerol_14:0_16:0_18:2,3710.8900200000003,3549.8942787666024,3585.16274233777
Triacylglycerol_6:0_16:0_18:1,2977.32012,3480.038008495392,2948.5169788017834
Triacylglycerol_16:1_18:2_18:2,3533.4501,3513.7986591014565,3736.504363224361
Triacylglycerol_12:0_12:0_18:1,3133.59006,3422.25345532807,3103.920011754317
Triacylglycerol_16:0_18:0_18:1,4075.31982,3835.5235047380106,3766.4689899249647
Triacylglycerol_4:0_16:0_18:1,2819.33004,3422.2534393046385,2793.3869713448375
Triacylglycerol_15:0_18:1_18:2,3620.9301,3718.9231862262386,3698.979495748432
Triacylglycerol_12:0_18:2_18:2,3326.07012,3410.306413951427,3495.812810305469
Triacylglycerol_18:2_18:2_18:2,3543.9298799999997,3643.5483166772983,3848.5973129281147
Triacylglycerol_16:1_18:2_18:2,3363.2700600000003,3584.346563303974,3736.7166492003685
Triacylglycerol_18:0_18:1_18:1,4061.9101200000005,3792.453797569097,3883.216085404117
Triacylglycerol_16:0_18:0_18:1,3886.41996,3834.2427153105737,3771.371586534457
Triacylglycerol_10:0_16:0_18:2,3135.5301,3306.507216778116,3259.422846661391
Triacylglycerol_16:0_18:1_18:1,3881.41986,3819.273403165411,3720.4532852761945
Triacylglycerol_12:0_18:2_18:2,3170.2999800000002,3410.306407648419,3519.7252765048606
Triacylglycerol_15:0_18:1_18:1,3775.0701,3706.7041687247065,3678.7670937086377
Triacylglycerol_14:0_16:0_16:0,3727.0200600000003,3643.4422209769796,3423.735348162382
Triacylglycerol_18:1_18:2_18:2,3548.5899600000002,3615.185489727755,3783.950039106107
Triacylglycerol_16:0_16:0_16:0,3913.6299,3631.7925837338216,3550.3741798789883
Triacylglycerol_14:0_16:1_18:3,3359.40996,3376.966569220108,3581.501885225979
Triacylglycerol_14:0_16:1_18:1,3494.4699,3641.782938243844,3602.4380248027483
Triacylglycerol_10:0_16:0_18:1,3331.24008,3329.7889993328563,3263.240526708281
Triacylglycerol_18:1_18:1_20:4,3567.1701,3714.233565039277,3911.422608455621
Triacylglycerol_10:0_16:0_18:1,3313.8,3329.7889993328563,3263.240526708281
Triacylglycerol_15:0_16:0_18:1,3804.7400399999997,3758.2136248945835,3665.2159361114623
Triacylglycerol_12:0_12:0_18:2,2949.4599,3359.9125302280586,3095.1160179280123
Triacylglycerol_16:0_18:1_18:1,3870.16986,3830.523403909573,3701.3064267146174
Triacylglycerol_15:0_18:1_18:2,3625.62996,3708.883468348488,3653.4935245374686
Triacylglycerol_17:0_18:1_18:1,3969.4002,3697.525613728765,3743.0992388315753
Triacylglycerol_16:0_17:1_18:1,3781.29,3724.173644724158,3659.5018029635194
Triacylglycerol_14:0_16:0_16:0,3729.8000399999996,3645.0313760450667,3402.1735052564754
Triacylglycerol_14:0_16:1_18:2,3521.2399200000004,3407.7408395686393,3506.926421822644
Triacylglycerol_4:0_16:0_18:2,2615.5899600000002,3368.279257864048,2941.613467479786
Triacylglycerol_14:0_16:1_18:1,3705.3300600000002,3545.3663563566492,3515.374877921534
Triacylglycerol_16:0_16:0_18:1,3902.85006,3754.3399055776936,3641.290322935935
Triacylglycerol_15:0_18:1_18:1,3794.6500200000005,3712.0539491917793,3689.857479701382
Triacylglycerol_16:1_18:1_18:1,3725.09994,3719.701464057822,3754.8213457350316
Triacylglycerol_18:1_18:2_18:2,3648.33,3599.486415939275,3853.7069185989612
Triacylglycerol_10:0_18:1_18:2,3149.22,3478.4698044301213,3383.9946394556305
Triacylglycerol_18:1_18:1_18:2,3718.27998,3716.998312406458,3861.6201972923313
Triacylglycerol_17:1_18:2_18:2,3618.4000200000005,3608.919675289201,3796.868122106822
Triacylglycerol_15:0_16:0_18:1,3809.11008,3753.8435848827758,3630.5266458296164
Triacylglycerol_12:0_16:0_18:1,3522.9,3551.906418844483,3476.9429763603416
Triacylglycerol_16:0_16:0_18:0,4089.19008,3710.163419566098,3664.749812051179
Triacylglycerol_12:0_16:0_16:0,3515.38008,3379.814369778164,3286.477268045808
Triacylglycerol_16:0_18:1_22:5,3765.1300200000005,3528.3065807882326,3891.1216030101923
