IDENTIFIER,time,Otto_SVM5,Otto_MLP5
Praziquantel,606.0,660.0507164955059,601.8673933862425
Dienogest,492.0,615.1893768436972,598.8921066507526
Methsuximide,408.0,450.9956730485706,230.4400317351452
Pioglitazone,360.0,523.1183713637699,669.995442419203
Zidovudine,258.0,383.8837954614295,470.824737700195
Penciclovir,66.0,467.821568862366,432.37370561585647
Nateglinide,822.0,739.6202250037061,569.760017230705
Nateglinide,816.0,739.6202250037061,569.760017230705
Efavirenz,780.0,752.5881800657212,564.0573253498816
Efavirenz,774.0,752.5881800657212,564.0573253498816
Doxazosin,432.0,430.8006337270646,858.1584444453066
Meptazinol,294.0,272.0842037296749,351.73771359538574
Linezolid,336.0,430.3777800160854,597.3158004559526
Bexarotene,1140.0,391.9817545888272,612.6099538482957
Etodolac,750.0,416.17995028701523,486.4364331685099
Phenytoin,456.0,300.95300150588037,395.16160754543967
Bromochlorophen,990.0,398.70658787895275,657.6038912479278
Benproperine,528.0,406.03005614388155,528.5992338117226
Niclosamide,936.0,487.86679675661577,548.0712181089028
Dropropizine,174.0,293.9358711226801,365.8698827897032
Bufexamac,504.0,426.37893882232544,321.6642992203122
Olopatadine,426.0,410.47193874678203,625.2361337759709
Bupivacaine,372.0,609.1909310963991,538.1429100465033
Maprotiline,510.0,514.8430826132975,502.774559475543
Linoleic_acid,1164.0,540.1512326034613,477.22926217105567
Meperidine,324.0,403.8699003546344,369.5732080145724
Olopatadine,420.0,416.4719387466862,647.2083907258647
Dihydrocodeine,156.0,259.07834828492713,545.5196712473686
Carisoprodol,528.0,368.5295265687226,449.2867727766917
Atropine,258.0,575.7049338900845,527.0233014197142
Cathine,162.0,447.0108033965682,133.6815941584504
Epinephrine,48.0,369.0703414069611,220.42504044583328
Tetrazepam,606.0,369.05992004395694,489.4069512014444
Allopurinol,72.0,417.8112025572813,160.5659095677366
Fosinopril,996.0,423.28898229697904,1088.9353076543023
N_ethyl_4_methoxybenzamide,336.0,283.1613423680875,188.57696106217492
Tilidine,312.0,383.6395552753944,481.2685222167063
Hydrocodone,192.0,249.1796933952966,560.7013575020455
