IDENTIFIER,time,MPI_Symmetry_SVM6,MPI_Symmetry_MLP6
Erythromycin,673.3660002,632.966470000945,721.6398237676427
Laudanosine,503.45200002,535.8854406561089,556.6028506062883
Genistein,784.9519998,513.3974488551619,524.565321137882
Tyramine,506.793,479.087080628463,486.0467294258808
4_Methylumbelliferylglucuronide,526.26400002,552.5871241412974,579.0125266042085
Cinchonine,207.97600002,538.4478785251525,559.326510718661
Bicuculline,510.34000002,556.2654721985435,584.1338760915413
Apomorphine,431.70199998,531.8370113156418,550.1222263857634
Phenylalanine,136.26799998,486.3097434888076,516.5348298326383
Amentoflavone,850.4560002000001,582.561760178804,602.1156294936072
Biochanin_A,963.5209997999999,517.0144544967625,539.1065015873008
Sinapine,387.64399998,523.4854578370491,545.3269293059944
Nicotinamide_dinucleotide,71.77549998,669.5095583510504,735.2023098340946
IAA_Val,728.5939998,543.9016097906468,547.5361787404935
Salsolinol,64.8459,513.2022149767306,497.7578597729967
Phlorizin,663.825,596.2265801229474,625.7129569969122
Emetine,456.92299998,578.7212154843987,664.2010312010639
o_Anisic_acid,608.6539998,484.02877263885307,386.0240055525096
Harmane,468.459,492.69868010754556,412.17319229332605
(_)_Epicatechin,469.404,523.8434137064709,569.0137708956477
3_4_5_Trimethoxycinnamic_acid,736.035,505.1456624474416,499.7668144160289
Tetrahydropapaveroline,68.1936,517.8004124029571,514.3443170566094
Xanthohumol,1108.02,535.0994834410544,534.2717952465315
Rotenone,1082.9200002,545.4193087725747,546.1596066651205
Indole_3_carboxylic_acid,629.1079998,505.9093221506032,505.97537041295305
Chelidonine,569.96599998,552.8506312451392,569.8880845912367
Rutin,583.464,615.649474252062,664.1391454802398
Adenosine,91.46149998,531.816741877022,538.9931745409832
Reserpine,754.086,596.7657934801755,633.4436095374016
Vitexin_2''_O_rhamnoside,574.71199998,588.4378284698166,623.2667919469012
Bergapten,867.5560002000001,488.4053441280845,500.91694782373753
S_R_Noscapine,600.2860002,564.5089489016261,578.5493352648725
Kaempferol,800.1529998,536.1193255743956,536.5048171266105
Tryptophan,243.972,517.8137360953909,509.38035979754125
Rifampicin,908.3239997999999,677.3927587288481,451.4080490910014
Naringin,630.5320002000001,607.5152127928966,580.5739290933263
Safranin,653.913,531.0870252628354,593.6519889617296
