IDENTIFIER,time,Mark_SVM10,Mark_MLP10
Ketoisoleucine,552.0,155.8153413835339,220.02021598247546
META_HYDROXYBENZOIC_ACID,558.0,170.93433330258824,235.02537399754831
Adenosine_3'_monophosphate,336.0,567.1508326456246,454.88513818787555
m_Hydroxycinnamic_acid,570.0,220.27238463587992,223.9483899439996
g_Guanidinobutyrate,180.0,184.27406298176382,244.62067245607886
Adenosine_3'_monophosphate,330.0,566.713582929538,455.98903362881236
1_8_diaminooctane,108.0,183.9105189594045,252.4980019405034
6_methoxyquinoline,516.0,212.06218544287526,242.04532305592522
6_7_DIHYDROXYCOUMARIN,552.0,247.81287807279563,247.358779823066
dehydrocostus_lactone,654.0,346.1984824171459,324.128816308686
(R)_2_hydroxystearic_acid,744.0,469.41944258638057,448.9738439509781
4_HYDROXYBENZALDEHYDE,564.0,154.09116396673141,181.2923725995907
Uridine,336.0,369.9202526294741,425.127051394766
L_(+)_Lysine,72.0,196.63997357392526,257.0662623956772
8_HYDROXYQUINOLINE,426.0,194.82077196650425,254.90308516838363
Glycine_Betaine,90.0,164.9301165271671,314.80156346122516
Proline,102.0,161.81314847490597,316.8470526024778
ectoine,102.0,203.59845531042154,289.4257284301094
trans_Zeatin,456.0,322.7884687770787,356.8618135626396
5'_Deoxy_5'_Methylthioadenosine,498.0,443.5276895792343,464.2298639065158
L_thialysine,72.0,228.5334565165761,291.0627347012556
NICOTINAMIDE,198.0,154.09823394603836,239.1477201036691
Trigonelline,102.0,180.63665462880084,257.65700172550993
ADIPIC_ACID,486.0,196.555110416396,268.7593647741447
MCPA,618.0,292.87025400284637,335.93457984817576
Cytosine,96.0,146.90199142731007,213.5872542194365
4'_5_7_TRIHYDROXYFLAVONOL,594.0,447.5687621221698,554.7826594896923
Fructose_1_phosphate,84.0,402.7541597741605,480.0075816122562
Esculin,534.0,540.3516760011989,477.1017599908817
g_Guanidinobutyrate,192.0,205.37179401574502,282.7308238076636
ALLANTOIN,96.0,223.85826592507388,266.57005250874994
Emodin,642.0,424.20473727662676,479.030342081038
Alanylalanine,96.0,227.53202015122542,264.61270386530686
4_HYDROXY_3_METHOXYBENZALDEHYDE,570.0,213.19437233476614,272.25169487454207
trans_Zeatin_riboside,534.0,569.1589999653878,328.99059437741795
GUANINE,180.0,211.3717899816146,280.4627399747419
Alanylalanine,102.0,225.94728783509507,290.51722449371493
META_AMINOBENZOIC_ACID,330.0,188.82360439249004,256.54059151647704
Apigenin,594.0,403.3335463754559,462.66796594684945
Quercetin,588.0,454.90218639266766,513.995309100243
2_aminoadipic_acid,102.0,241.81966762939348,233.36589564673946
GUANINE,186.0,224.04226936749598,267.6214146801623
DL_Cystathionine,78.0,350.1522394668794,457.7506891502244
Cytidine,198.0,387.2972161104318,485.7881693800066
Biotin,552.0,375.70662459017717,441.2673282915699
Citramalic_acid,312.0,199.86072221191858,265.08918178942565
Cytidine,192.0,373.70143805654004,438.318356226889
Citrulline,90.0,249.34879897735976,297.3284008337632
