IDENTIFIER,time,Takahashi_mlp8,Takahashi_SVM8
L_Valine,327.6033,304.90214548642103,307.0430214882377
L_Valine,328.23258,304.90214548642103,307.0430214882377
L_Aspartic_acid,281.91708,340.9547464023298,303.55605840540966
Creatine,301.3902,336.5077693667604,302.3393925277268
Inosine,339.69072,403.59176355404463,358.3214831456505
ORTH0_AMINOBENZOIC_ACID,1358.99478,350.07240511092857,301.83336875910084
ORTH0_AMINOBENZOIC_ACID,1358.35128,350.07240511092857,301.83336875910084
L_Gln,280.90272000000004,370.4272674769898,290.0914661933957
L_Gln,281.13738,370.4272674769898,290.0914661933957
L_Glutamic_acid,289.4913,372.65075599477444,292.7743405600703
L_Gln,280.22538,370.4272674769898,290.0914661933957
Glutathione,532.28628,449.2095018726089,518.6431327873881
Carnosine,237.48012000000003,407.2996767070552,263.5805315116489
Creatine,300.58097999999995,336.5077693667604,302.3393925277268
L_Cysteine_Sulfinic_acid,404.99532,386.27414245181075,345.7857866041526
Citrulline,290.28852,419.6576052993633,372.3120375575997
3_4_Dihydroxy_L_phenylalanine,329.99358,430.98372059902727,361.87655128934085
Cytidine_5'_diphosphate,415.55952,412.6248221609779,358.05499658230013
S_Adenosyl_L_methionine,248.9316,413.87208193551436,275.36998208686634
S_Adenosyl_L_homocysteine,330.06462,428.2446972265843,303.6784754590899
L_Valine,328.77942,304.90214548642103,307.0430214882377
FAD,878.95692,788.1231566927376,859.4008865219889
Tyr,344.44428,422.49982775127563,369.3857316428806
L_Methionine,332.93448,377.3621112382512,303.96393904236106
D_2_Aminobutyrate,301.9719,273.20613589397635,293.4671188848703
D_2_Aminobutyrate,302.44572,273.20613589397635,293.4671188848703
Phosphoenolpyruvate,419.81802000000005,416.2737365897487,438.99937105453074
L_LEUCINE,581.97,336.59815507886566,302.36980046804524
L_Serine,273.70937999999995,277.6621515007562,292.84529692909854
L_Aspartic_acid,284.5632,340.9547464023298,303.55605840540966
Guanosine,330.53922,418.1398363723968,356.3047046578238
L_Ornithine,235.96992000000003,338.83068216786074,303.0655137054065
Adenosine_3':5'_cyclicmonophosphate,587.42352,478.2607675296568,561.7632074611571
ORTH0_AMINOBENZOIC_ACID,1361.71632,350.07240511092857,301.83336875910084
Adenine,330.7389,345.5350423632542,303.6096896236771
Spermidine,201.83712,368.4026275258363,288.9145694394428
Citrate,547.8664200000001,427.75062654110667,394.3266667787021
3_4_Dihydroxy_L_phenylalanine,328.72758,430.98372059902727,361.87655128934085
Tyr,561.3846,422.49982775127563,369.3857316428806
L_Gln,282.3669,370.4272674769898,290.0914661933957
L_Cysteine_Sulfinic_acid,406.76052000000004,386.27414245181075,345.7857866041526
Inosine,341.78352,403.59176355404463,358.3214831456505
NADH,571.58802,512.6513645314011,547.9275074238708
L_Glutamic_acid,289.98312000000004,372.65075599477444,292.7743405600703
NADH,574.42128,512.6513645314011,547.9275074238708
L_TRYPTOPHAN,837.1498799999999,425.9572342097635,323.9316624527785
L_TRYPTOPHAN,837.4084799999999,425.9572342097635,323.9316624527785
L_(_)_Threonine,285.70422,309.35816109320086,305.8001103434242
Phosphoenolpyruvate,423.25937999999996,416.2737365897487,438.99937105453074
L_Serine,274.81632,277.6621515007562,292.84529692909854
Phosphoenolpyruvate,422.09952000000004,416.2737365897487,438.99937105453074
L_Isoleucine,374.48412,336.59815507886566,302.36980046804524
L_Arginine,244.4562,419.19171376301796,379.01862687420873
Guanosine,330.9711,418.1398363723968,356.3047046578238
Glutathione,532.1076,449.2095018726089,518.6431327873881
L_Isoleucine,372.69762000000003,336.59815507886566,302.36980046804524
Carnosine,238.85178,407.2996767070552,263.5805315116489
S_Adenosyl_L_homocysteine,329.11037999999996,428.2446972265843,303.6784754590899
L_TRYPTOPHAN,836.47908,425.9572342097635,323.9316624527785
D_Fructose_6_phosphate,408.93852000000004,397.34061865643463,383.3422899560977
NADP+,531.93588,683.1216713444036,508.4851873753555
L_Gln,281.61552,370.4272674769898,290.0914661933957
L_TRYPTOPHAN,838.25658,425.9572342097635,323.9316624527785
Uridine,333.27227999999997,395.70705044389035,360.4577035641201
L_TRYPTOPHAN,838.42818,425.9572342097635,323.9316624527785
Adenosine,328.29192,402.6595666758565,360.3126044495691
Uridine,332.3454,395.70705044389035,360.4577035641201
