IDENTIFIER,time,UniToyama_Atlantis_SVM2,UniToyama_Atlantis_MLP2
Ginsenoside_Rb1,955.5,903.9339169863287,929.4983317602157
Ginsenoside_Rc,976.0000002,944.3589169589294,937.6081016980927
Ginsenoside_Rd,1052.2999998,888.3662713127596,973.2912514797024
Alisol_A,1551.5989998,796.2989507024998,837.2219109891156
Alisol_B,1797.999,710.9912634077523,854.1652112279685
Alisol_B_23_acetate,1920.7990002000001,901.9246528193087,814.2542950773858
Astragaloside_IV,1049.499,1104.6680938597262,1017.0826980896251
Bufalin,1181.8990002,1129.5339200853623,935.2165422290157
Bufotalin,1066.6990002,721.8059986399358,880.6330633135526
Ginsenoside_Re,781.8989999999999,888.3662713127596,973.2912514797024
Ginsenoside_Rb1,953.0989998,903.9339169863287,929.4983317602157
Ginsenoside_Rc,974.6989997999999,944.3589169589294,937.6081016980927
Ginsenoside_Rd,1053.099,888.3662713127596,973.2912514797024
Astragaloside_IV,1051.701,1102.466093845842,904.8760725226506
Bufalin,1182.501,1128.9319204210792,969.2287497650143
Bufotalin,1069.701,720.6292590182129,934.0465767162591
Ginsenoside_Rb1,956.9010000000001,913.5004530319998,1038.5711223696374
Ginsenoside_Rc,974.1010002,944.358916953122,1025.3932349151264
Glycyrrhizic_acid,737.0989998,812.8905448499474,920.4212713047802
Saikosaponin_A,1139.8990002,1144.7046575374693,903.2429687386846
Wogonin,1165.899,951.3068239304858,1029.4212659563705
Baicalein,981.9,1033.5670546941083,1037.5856925510805
Baicalin,638.6989997999999,721.7881017863066,932.9536482802358
Epihesperidin,726.699,709.8584719024168,831.5733803124863
Hesperidin,725.0989998,709.8584719024168,831.5733803124863
Naringin,707.4989999999999,747.0647866836209,847.2598119918246
Puerarin,491.89900002,708.5521689793877,1002.2906597798534
Ginsenoside_Rg1,780.5010000000001,851.2981063060423,1016.0833672012087
Saikosaponin_A,1136.5009998,1140.6983580334263,1012.3692901522503
Wogonin,1168.101,951.312368211771,987.6289317804832
Baicalin,642.501,724.0500863001603,988.3676929650563
Hesperidin,724.9009998,715.2138817907859,723.6395860517541
Cinobufagin,1283.847,735.6478475508559,990.1379000725879
Cinobufotalin,1120.84698,698.3870804788244,982.7083241246879
Benzoylmesaconine,867.10002,748.3680465051399,719.224277379166
Berberine,997.60002,1051.9617786706028,1006.0890244666301
Dehydrocorydaline,1066.6000199999999,1264.979741486879,1016.4136926910141
Ginsenoside_Rd,1068.32502,999.3329177138136,1000.5219303599715
Ginsenoside_Re,806.32302,999.3329177138136,1000.5219303599715
Ginsenoside_Rc,997.326,923.0329171491809,1007.0366207108624
Saikosaponin_A,1158.3239999999998,1111.355895174377,875.7075039384804
Saikosaponin_C,1032.3220199999998,989.8798987512997,930.9019606934359
Saikosaponin_D,1318.32498,1111.355895174377,875.7075039384804
Astragaloside_IV,1078.323,1075.5467810662349,877.2399844062277
Baicalin,663.3220200000001,776.9030790767401,985.7842424914853
Puerarin,514.221,702.037137489834,1005.757187551013
Wogonin,1181.3230199999998,951.5381389131389,996.772041745933
Apigenin,984.10002,1033.567054672889,986.174167983161
Bergenin,415.84698,1067.2533058432164,1030.7399614366236
Amentoflavone,967.0999800000001,956.9409565103293,873.78894232342
Acaciin,846.10002,750.1329050058449,769.0394769509218
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1179.037192327398,1028.6707207899938
Baicalein_trimethyl_ether,1240.6000199999999,974.3067659571244,1030.1850451572584
Cirsiliol,1038.1000199999999,1029.4484829446199,1019.3824290249081
Cirsimarin,850.60002,662.214051489805,928.3050353277313
Diosmetin,931.60002,990.1921131447314,1037.4314720380933
Embinin,762.10002,759.0842866016965,852.0665678788951
Flavocommelin,291.6,758.2298125664362,852.166804720747
Fortunellin,803.1,760.8469258323844,854.8834157614651
