IDENTIFIER,time,Taguchi_12_mlp5,Taguchi_12_SVM5
Phosphatidylethanolamine_15:0_22:6,871.2,1535.9229698947252,1561.3247501920882
Phosphatidylcholine_alkenyl_16:0_22:6,1145.4,1617.267072389165,1583.987390748923
Phosphatidylethanolamine_16:0_20:1,2037.6,1542.1579535565963,1592.832324944251
Phosphatidylcholine_alkyl_16:0_20:4,1377.6,1522.3071601357974,1388.923160712404
Phosphatidylcholine_alkyl_16:0_22:6,1269.0,1625.9664808733417,1613.650548149847
Phosphatidylcholine_lyso_20:2,147.0,243.08766702299118,249.53619543192917
Phosphatidylcholine_lyso_22:0,638.4,301.2133115724754,440.54166011210214
Phosphatidylethanolamine_17:1_22:6,831.6,1556.548135493903,1418.5379191022862
Phosphatidylethanolamine_18:1_19:0,2204.4,1519.9998294559973,1401.777674538328
Phosphatidylethanolamine_18:1_22:1,2389.8,1660.5742467677344,1637.6530858717401
Phosphatidylcholine_14:0_16:0,1156.8,1427.0881404977176,1275.2198055629271
Phosphatidylcholine_14:0_20:5,568.2,1532.7383418069799,1531.6404723323114
Phosphatidylglyceride_16:0_18:2,963.6,1540.67305752362,1588.7938343438777
Sphingomyelin_d18:1_C18:0,1686.0,1560.8357557521565,1578.915640626043
Phosphatidylcholine_18:3_18:2,671.4,1573.946952462256,1438.482858601711
Phosphatidylcholine_16:1_18:2,808.8,1526.3690856314888,1459.9079658691269
Sphingomyelin_d18:1_C21:0,2547.6,1544.1592457329552,1409.4167468296878
Phosphatidylcholine_16:0_15:0,1402.2,1532.9332890819567,1497.0386212791254
Phosphatidylcholine_16:1_18:2,793.2,1526.3690856314888,1459.9079658691269
Phosphatidylcholine_17:1_18:1,1303.2,1539.5161090618371,1405.6025810053588
Phosphatidylcholine_18:0_20:5,1303.2,1591.923056051943,1575.0075472239728
Phosphatidylcholine_18:0_22:6,1426.8,1318.5996099976321,1164.868909247115
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.2,1542.9918876259696,1556.3434881307257
Phosphatidylcholine_lyso_18:2,118.8,192.26622364609022,227.68432336347394
Phosphatidylethanolamine_16:0_20:4,1153.8,1551.676929781438,1583.8458476217045
Phosphatidylcholine_19:0_18:1,2304.6,1654.1147689893414,1624.2987980296007
Phosphatidylethanolamine_17:0_20:4,1371.6,1529.5537137192343,1496.338040184587
Phosphatidylethanolamine_lyso_18:1,147.0,119.68615916703112,239.72904311469927
Phosphatidylethanolamine_18:2_20:4,807.0,1513.7648457941264,1380.2717356926064
Phosphatidylethanolamine_18:1_22:6,1002.6,1617.0772043468514,1583.268737662258
Phosphatidylethanolamine_alkenyl_16:0_20:2,1869.0,1553.1538193046117,1579.6326988081514
Phosphatidylethanolamine_alkenyl_18:0_24:4,2538.0,1591.4641535918986,1574.5998486617584
Phosphatidylethanolamine_alkenyl_18:1_22:6,1164.6,1548.03859505204,1412.336621762916
Phosphatidylethanolamine_alkyl_18:0_22:4,2313.6,1582.8362289887464,1457.4435519548915
Phosphatidylglyceride_16:0_20:2,1279.8,1552.2717893590725,1415.3845783036709
Phosphatidylethanolamine_lyso_18:0,228.6,123.33825975332292,244.27051465557713
Phosphatidylinositol_16:0_20:4,835.2,1130.1019382120749,1086.929887527586
Phosphatidylethanolamine_lyso_22:4,139.8,210.37274416195703,208.3683723180053
Phosphatidylethanolamine_lyso_22:6,107.4,203.0685429893732,215.66795196754833
Phosphatidylglyceride_16:0_20:4,849.6,1534.8729723907195,1401.3787157576996
Phosphatidylglyceride_22:6_22:6,312.6,1098.8323210479268,793.2892317071435
Phosphatidylinositol_16:0_20:4,831.6,1130.1019382120749,1086.929887527586
Phosphatidylinositol_lyso_18:1,129.6,345.36962665041926,344.02858882973237
Phosphatidylserine_18:0_20:4,1408.8,1550.78870826977,1527.8842767234264
Phosphatidylcholine_12:0_16:0_/_14:0_14:0,785.4,1590.054731003504,1145.1645881689644
Sphingomyelin_d18:0_C16:0,1398.6,1417.0495447436958,1272.3156766027255
Sphingomyelin_d18:1_C16:0,1207.2,1395.5199606584729,1270.8671785102092
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,884.4,1866.1452297811352,1823.394325700421
Phosphatidylcholine_15:0_18:2,968.4,1545.3331591044873,1595.0516618538122
Phosphatidylcholine_18:1_20:4,1069.2,1591.923056051943,1575.0075472239728
Phosphatidylcholine_lyso_14:0,117.0,97.92753806487258,230.68432444726682
Phosphatidylcholine_18:0_18:2,1667.4,1600.0451779147852,1514.6730469911527
Phosphatidylcholine_lyso_15:0,131.4,123.33825975332292,244.27051465557713
Phosphatidylethanolamine_alkenyl_16:0_22:6,1225.2,1539.0380922107147,1581.8547601113066
Phosphatidylethanolamine_alkenyl_16:0_24:4,2014.2,1574.1368205045696,1438.811634626345
Phosphatidylglyceride_18:1_20:5,461.4,1638.532293128263,1640.7461892019166
Phosphatidylethanolamine_alkenyl_18:0_24:6,1982.4,1633.516306294162,1608.7977060016901
Phosphatidylcholine_17:1_18:1,1303.8,1539.5161090618371,1405.6025810053588
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2865.0,1923.4415604030378,2369.0700974373062
Phosphatidylcholine_alkyl_16:0_20:1,2314.8,1548.4053855883267,1412.6039252171652
Phosphatidylethanolamine_alkenyl_18:1_18:1,1741.8,1553.1538193046117,1579.6326988081514
Phosphatidylinositol_lyso_18:1,127.8,345.36962665041926,344.02858882973237
Phosphatidylcholine_16:0_18:2,1177.2,1523.1844575437428,1427.0932092692428
Phosphatidylethanolamine_alkenyl_20:0_22:6,2272.2,1633.516306294162,1608.7977060016901
Phosphatidylcholine_16:0_22:6,994.8,1612.9491324030753,1592.5698250079465
Phosphatidylcholine_17:0_20:3,1492.8,1651.8748382835574,1645.6103283805646
Phosphatidylcholine_18:2_20:3,943.2,1591.923056051943,1575.0075472239728
Phosphatidylcholine_20:1_22:6,1316.4,1125.7266852747046,1036.5157427439326
Phosphatidylcholine_lyso_18:1,143.4,195.91832423238208,223.45854472049245
Phosphatidylcholine_alkyl_16:0_22:5,1402.2,1634.6658893575177,1634.7152678008947
Phosphatidylethanolamine_18:1_22:4,1389.0,1634.476021315205,1634.3643184015036
Phosphatidylethanolamine_alkyl_20:0_18:2,2622.6,1523.1149517719869,1426.4492026555215
Phosphatidylethanolamine_lyso_20:5,103.2,155.8992001987644,226.3706367000915
Phosphatidylserine_18:0_20:5,1237.8,1571.8147846209008,1555.2399555866527
Phosphatidylserine_18:1_20:1,1854.0,1529.3037294585947,1488.7756917007055
Phosphatidylcholine_15:0_16:1,929.4,1527.8523232426355,1456.7841014307414
Phosphatidylcholine_16:1_16:1,747.6,1558.1238910482334,1580.2075041163744
Phosphatidylcholine_18:0_20:3,1747.2,1549.8709033496812,1526.4715386148134
Phosphatidylcholine_20:0_22:6,1951.8,1117.87226860352,953.2342054558358
Phosphatidylcholine_lyso_17:0,170.4,174.15970313022365,239.75656812736145
Phosphatidylcholine_lyso_16:1,120.6,145.09688085548134,231.88433144506325
Phosphatidylcholine_lyso_20:0,365.4,250.39186819557472,266.96142070924134
Phosphatidylethanolamine_16:0_22:4,1450.8,1522.1172920934846,1388.7436596682394
Phosphatidylethanolamine_20:3_22:6,793.8,1529.7313431145433,1489.6865186416132
Phosphatidylethanolamine_18:1_22:6,1008.6,1617.0772043468514,1583.268737662258
Phosphatidylethanolamine_17:0_20:4,1383.6,1529.5537137192343,1496.338040184587
Phosphatidylethanolamine_alkenyl_18:0_22:1,2823.0,1600.235045957099,1515.4219517961342
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.8,1548.03859505204,1412.336621762916
Phosphatidylethanolamine_alkenyl_19:0_20:4,2131.2,1513.6077516516211,1382.0839838255527
Phosphatidylethanolamine_20:0_20:3,2342.4,1651.8748382835574,1645.6103283805646
Phosphatidylethanolamine_alkenyl_18:0_20:4,1835.4,1532.6688360352232,1530.9152938423026
Phosphatidylethanolamine_lyso_16:0,157.2,72.51681637642213,267.32879470024
Phosphatidylethanolamine_lyso_22:4,137.4,210.37274416195703,208.3683723180053
Phosphatidylglyceride_20:4_22:6,353.4,1224.0716033715992,1535.683861227603
Phosphatidylglyceride_18:1_22:6,536.4,1456.5595640415268,1259.9208140941869
Phosphatidylserine_18:1_22:0,3079.2,1191.332842023037,1568.4870360003983
Phosphatidylglyceride_22:6_22:6,346.2,1098.832321047927,793.2892317071435
Phosphatidylserine_18:1_18:0,1879.2,1617.064258798512,1583.219651384141
Phosphatidylinositol_18:0_20:3,1409.4,1055.5213056898801,1079.6404825917923
Phosphatidylglyceride_16:0_18:2,930.6,1540.67305752362,1588.7938343438777
Phosphatidylinositol_lyso_18:1,128.4,345.36962665041926,344.02858882973237
Phosphatidylserine_18:1_20:1,1839.0,1508.7322014722924,1438.0643905442457
Phosphatidylserine_18:0_20:3,2067.0,1529.762631918638,1489.7529404577192
Phosphatidylcholine_alkyl_16:0_18:2,1491.6,1545.2639314482906,1595.0838393787847
Phosphatidylcholine_lyso_20:1,214.8,246.739767609283,260.0801891972121
Phosphatidylcholine_lyso_20:4,114.0,235.78346585040723,225.27356170808855
Phosphatidylserine_18:0_18:2,1672.2,1599.8553098724724,1513.9258036748317
Sphingomyelin_d18:0_C20:0,2472.0,1518.3000974012284,1392.1671701991756
Sphingomyelin_d18:1_C22:1,2044.2,1595.9889061017268,1499.1301973879335
Phosphatidylcholine_16:0_18:3,940.2,1526.3690856314888,1459.9079658691269
Phosphatidylcholine_alkyl_16:0_16:0,2011.8,1533.0441831776561,1497.861027450149
Phosphatidylethanolamine_18:0_20:2,2184.0,1539.5161090618371,1405.6025810053588
Phosphatidylethanolamine_18:0_22:6,1511.4,1625.7766128310282,1613.0844416761645
Phosphatidylcholine_14:0_20:3,886.8,1526.3690856314888,1459.9079658691269
Phosphatidylethanolamine_22:6_24:6,762.0,1110.349015333651,882.8842120258166
Phosphatidylcholine_18:0_16:0,2152.2,1516.815201368252,1386.1241745701761
Phosphatidylcholine_18:3_18:2,669.0,1573.946952462256,1438.482858601711
Phosphatidylcholine_20:0_20:4,2080.8,1275.8664647216851,1348.6263711152474
Phosphatidylcholine_lyso_18:0,232.2,199.5704248186741,219.38899166176168
Phosphatidylcholine_lyso_16:1,121.8,145.09688085548134,231.88433144506325
Phosphatidylserine_18:1_20:5,1005.0,1613.4080348631182,1592.9377006007908
Phosphatidylethanolamine_16:1_20:5,583.2,1558.020700458389,1574.2119895923177
Phosphatidylethanolamine_17:1_18:2,1012.2,1553.0429252089123,1579.5574706066286
Phosphatidylethanolamine_18:1_18:2,1211.4,1548.5050444429628,1590.8548808027765
Phosphatidylethanolamine_lyso_18:0,230.4,123.33825975332292,244.27051465557713
Phosphatidylethanolamine_alkyl_20:0_18:2,2618.4,1523.1149517719869,1426.4492026555215
Phosphatidylglyceride_18:2_18:2,457.8,1534.8729723907195,1401.3787157576996
Phosphatidylinositol_18:1_20:3,922.8,1053.3393705523574,1004.3179479051659
Phosphatidylinositol_alkyl_16:1_22:6,313.8,1098.8440091679727,793.3689798042167
Phosphatidylserine_17:0_20:4,1263.0,1651.4951021989311,1645.7857291904743
Sphingomyelin_d18:1_C19:0,1953.6,1543.640228239309,1594.8689248717706
Sphingomyelin_d18:1_C20:0,2231.4,1521.4847254889737,1412.463479066535
Phosphatidylserine_18:0_22:4,1806.6,1276.332798648307,1346.5279265547617
Phosphatidylcholine_18:0_20:0,2868.6,1486.6676327980556,1369.5540155853093
Phosphatidylcholine_alkyl_16:0_16:0,2001.0,1533.0441831776561,1497.861027450149
Phosphatidylcholine_lyso_18:0,237.0,199.5704248186741,219.38899166176168
Phosphatidylcholine_lyso_22:6,109.2,279.30070805472434,212.6782268768419
Phosphatidylethanolamine_16:0_22:5,1175.4,1513.4178836093074,1381.978422488496
Phosphatidylethanolamine_18:0_20:4,1666.2,1522.1172920934846,1388.7436596682394
Phosphatidylethanolamine_18:1_18:2,1192.2,1548.5050444429628,1590.8548808027765
