IDENTIFIER,time,Nikiforos_SVM4,Nikiforos_MLP4
Sulfamethoxazole,282.0,296.9988746071352,311.4038114968629
Tilmicosin,408.0,472.77241700708646,515.2136149577841
Ciprofloxacin,270.0,323.6977855722459,378.64028013389134
Sulfapyridine,234.0,295.0947991302829,305.76890229354365
Sulfameter,252.0,308.0736978784054,333.88144135403394
Sulfanilamide,138.0,246.2163195593684,210.49027901499545
Marbofloxacin,252.0,334.55258555870375,405.74706577857313
Enrofloxacin,294.0,333.58566352886527,405.13923454448377
Cefalexin,252.0,327.9448339858963,392.35830662200885
Ceftiofur,330.0,512.9299539029472,582.0673919915762
Sulfadoxine,288.0,312.2140070430939,352.9019159735427
Tylosin,480.0,407.4647784170186,373.1755896339694
Albendazole,570.0,290.15468826746473,304.9965920478788
Triclabendazole,714.0,328.4528377216311,390.05085094505506
Metronidazole,228.0,231.61491087347974,214.04932223030255
Clenbuterol,294.0,301.24330505614313,319.1866048729673
Ronidazole,228.0,254.60442937043425,243.52826800222098
Diaveridine,246.0,293.56395493095204,304.50803062983533
Atenolol,198.0,296.47583701941187,309.8600554990563
Ractopamine,270.0,311.5609782576507,378.7501238725122
Ranitidine,198.0,315.8104188656705,384.95750628082067
Salbutamol,198.0,279.3376132763882,306.06310835433067
Theophylline,246.0,230.15763554243054,202.72491065086098
Morantel,270.0,264.96879623081725,274.052524469861
Valsartan,552.0,374.900672088179,254.16876681758015
Atorvastatin,612.0,560.549393405317,585.0981910335623
Flubendazole,522.0,308.9967769982038,338.1710768703309
Mebendazole,498.0,301.4216510789681,321.6794712816928
Rifaximin,606.0,561.489017186775,531.6415616214281
Niflumic_acid,588.0,295.4353020278778,309.69165992634987
Lincomycin,252.0,357.748144514725,423.6606634395147
Albendazole_Sulfone,360.0,305.1895453871681,353.4871532435473
Clarithromycin,558.0,602.3007684915528,679.1838869435742
Sulfadimidine,264.0,297.4292428989821,352.2168963331375
Sulfamerazine,240.0,290.7388352688421,338.1070536401963
Mabuterol,324.0,310.0124992410072,354.38380124741633
Sulfamoxole,288.0,292.24695384093434,341.4252641299477
Clopidol,258.0,254.97860296080094,230.70169058497387
Danofloxacin,282.0,325.90737718707396,360.6878390386858
Sulfisoxazole,288.0,295.16610458470126,329.2664390877905
Robenidine,624.0,317.2432657018036,352.60356544599085
Sulfaguanidine,126.0,268.78758229359124,260.8693133222096
Paracetamol,216.0,228.55140237344142,174.38824219656388
Dapsone,252.0,278.0490723769338,283.1160139414654
Metformin,84.0,213.1306132600509,172.04506288435232
Sarafloxacin,294.0,345.3595457463918,408.3869222013389
Flumequine,450.0,284.7701490583722,295.52818153813587
Thiabendazole,384.0,250.9019827711859,238.89941775809717
Progesterone,672.0,308.89311619991366,343.82800703197324
Ofloxacin,270.0,341.33375042028894,392.432741755389
Tiamulin,468.0,468.41160573306,527.4489414556798
Sulfamethizole,252.0,291.6666521965709,329.6693154238106
Sulfachlorpyridazine,276.0,301.0901145926947,346.5904329552404
Oxolinic_acid,366.0,285.1887608235428,318.9608786845514
Imidocarb,240.0,334.7063008669456,382.9680094217575
Oxfendazole,390.0,312.4087193033385,357.1827389233215
Novobiocin,672.0,546.0822821269401,503.49587252963187
Metoprolol,306.0,288.2170659404632,319.5424388402032
Methimazole,162.0,164.39887634005586,112.27840887739832
Ethopabate,360.0,267.20214034389426,280.83178602435856
Moxidectin,852.0,564.0612980499955,516.8820787333348
