IDENTIFIER,time,Matsuura_mlp7,Matsuura_SVM7
Man6GlcNAc_III,1554.36,1583.6705881258008,1578.6921863359707
3_Man3GlcNAc,623.04,599.693217935071,704.0121965359273
3_Man4GlcNAc,882.96,860.1154123751585,926.4921955047128
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1782.78,1850.1953916253137,1799.5522217222992
FucGlcNAcGA,326.16,342.25547685250916,730.712328015318
GlcNAcMan3GlcNAc2_I,1094.58,1420.8773815362329,1418.527282117618
4_GlcNAc3Man3GlcNAc2,1491.48,1856.3728772865504,2069.458656023152
Man6GlcNAc_IV,1625.64,1583.6705881258008,1578.6921863359707
Man7GlcNAc2_I,2124.54,1854.0813839233406,1816.1182937970643
Man6GlcNAc_V,1541.7,1583.6705881258008,1578.6921863359707
GalNAc2FucGlcNAcThrNAc,1288.08,969.6876875757828,906.2496528705826
rebaudioside_F,800.82,1016.1788192337385,843.3560798880035
3_Man2GlcNAc,424.26,451.61616348001695,546.065614846724
FucGlcNAcGA,327.12,342.25547685250916,730.712328015318
GlcNAcMan4GlcNAcManGlcNAc2,1853.22,1849.2549164747832,1819.2292794917084
Man7GlcNAc2_I,2117.46,1854.0813839233406,1816.1182937970643
Man7GlcNAc_I,1923.12,1764.9235681277378,1820.0121813263986
rebaudioside_D,1799.52,1458.7626216822873,1451.5521936252378
rebaudioside_F,806.46,1016.1788192337385,843.3560798880035
rebaudioside_A,1074.72,1084.6125712662893,1118.6721726028263
rebaudioside_E,1433.88,1084.6125712662893,1118.6721726028263
rebaudioside_N,2202.42,1674.49661838451,1482.6241980914901
ManGlcNAc2,400.74,489.0790202402382,596.4165687971886
GalGlcNAc2Man3GlcNAc2_II,1611.78,1855.5799861713986,1575.3278307355204
Man3GlcNAcFucGlcNAc,1024.62,1289.6152587395402,1086.9944996537847
