IDENTIFIER,time,FEM_orbitrap_urine_mlp3,FEM_orbitrap_urine_SVM3
Deoxycholic_acid,986.4,952.9399798432622,968.1923721978985
Taurocholic_acid,729.6,734.7405147642762,805.9105244803234
Octadecenoic_Acid_(Oleic),1074.0,754.5957956858576,826.5954887318028
isoferulic_acid,498.6,362.3249889600029,423.9312895127716
Urolithin_B,776.4,442.36641312890674,515.707697578198
spermine,40.8,398.574185386812,465.42837034932967
L_serine,55.2,172.7245390942703,85.63772961733753
pipecolinic_acid,91.8,220.58599783446857,144.54263070912862
nicotinic_acid,93.6,208.55798726101557,126.86533306043748
acetic_acid,99.6,83.14887371085638,61.167374508236605
propionic_acid,216.0,111.04518725480852,56.94794453329041
L_ornitine,486.0,226.56022795395415,153.99964847109464
cyclohexenecarboxylic_acid,573.6,214.61176771498208,135.53128434747362
