IDENTIFIER,time,kohlbacher_SVM4,kohlbacher_MLP4
LMGP01050041,150.0,216.06476684063946,244.2493191341395
LMGP01050045,174.0,228.13707907763091,243.5634334328587
LMGP06050006,72.0,307.33875872719887,275.3550959116782
LMGP01010573,498.0,437.686092047935,449.2008303264877
LMGP01010976,582.0,422.5408303828642,442.5435575881806
LMSP03010002,282.0,341.58812691104777,318.3512392876576
LMGP01050018,102.0,189.88219757344245,246.30697623798204
LMGP01050024,120.0,196.97595317335254,245.62109053670105
LMGP01050026,132.0,205.679136282287,244.93520483542
LMGP01050032,108.0,204.32575298434227,245.0337822627949
LMGP01050035,90.0,203.00710602252417,245.13235969016915
LMGP01050133,96.0,222.7277342059552,243.85916571498217
LMGP01050048,90.0,220.99299321693914,243.9577431423566
LMGP02050002,108.0,176.6520475580786,245.73215827616553
LMGP02050010,90.0,176.2528396509514,244.87885852295875
LMGP02050001,132.0,184.26272319181726,246.99286193926275
LMGP02050011,90.0,182.89483413161236,247.19001679401185
LMGP02050009,90.0,192.70849608697105,246.01540024619908
LMGP02050013,90.0,207.00815116502744,244.84078369838647
LMGP02060004,156.0,107.7774457961113,148.07659663498322
LMGP06050004,102.0,227.21307033829441,134.38006983825267
LMGP01010560,396.0,402.79183214726527,408.309562085802
LMGP01010532,420.0,418.5707633705325,424.32323516069266
LMGP01010564,450.0,431.0550229859391,440.33690823558334
LMGP01010566,408.0,429.474456216466,438.03537797829523
LMGP01010684,366.0,427.8209547147932,435.7338477210072
LMGP01010539,474.0,439.98663365471793,456.3505813104739
LMGP01010543,390.0,437.79395894608535,451.7475207958978
LMGP01010005,456.0,444.6944368992595,466.3509913502397
LMGP01010594,420.0,444.09600965734705,467.7611938707885
LMGP01010690,372.0,443.4200838619223,465.4596636135002
LMGP01011485,336.0,442.6667328571591,463.1581333562123
LMGP01010711,486.0,446.7161512786548,456.4821612211363
LMGP01011621,444.0,446.65515164339513,457.900537320108
LMGP01011622,402.0,446.5174202393124,459.31891341907937
LMGP01010840,510.0,445.0455930771907,446.6133310920334
LMGP01010935,468.0,445.50807523186427,448.0317071910046
LMGP01012168,426.0,445.89673510970806,449.45008328997596
LMGP01010937,384.0,452.36226705376384,482.30158418305376
LMGP01012136,414.0,452.36226705376384,482.30158418305376
LMGP01010633,372.0,452.46827215971683,485.21962165546813
LMGP01010783,546.0,438.2582754660234,432.94101181982234
LMGP01010788,510.0,439.70597128070506,435.8590492922366
LMGP01011630,522.0,439.70597128070506,435.8590492922366
LMGP01010799,486.0,441.08097942308575,438.7770867646512
LMGP01010905,426.0,443.6088258754849,444.61316170947975
LMGP01012171,378.0,444.75970601899627,447.5311991818943
LMGP01010650,402.0,444.75970601899627,447.5311991818943
LMGP01011910,342.0,445.8339840821817,450.4492366543084
LMGP01010818,468.0,420.21657316318516,404.00670176349144
LMGP01010821,450.0,422.32155630110543,406.92473923590575
LMGP01010913,402.0,424.36594191862963,409.84277670832023
LMGP01010947,360.0,426.3483772477621,412.7608141807343
LMGP01012119,354.0,398.9996896929287,378.5542628381702
LMGP01011119,342.0,365.14547666557417,370.53756931264047
LMGP02011249,360.0,325.4641504622579,310.24915134707106
LMGP02010037,456.0,377.9962658495461,355.6047051754092
LMGP02011247,414.0,378.59795409380865,389.8070071691886
LMGP02011246,372.0,375.63936893758955,384.91666865226966
LMGP02010009,468.0,414.0105476108538,457.85936667000567
LMGP02011219,384.0,409.6478085079343,448.07868963616784
LMGP02010525,348.0,407.3685728027946,443.18835111924847
LMGP02011242,372.0,407.3685728027946,443.18835111924847
LMGP02010546,456.0,425.3922699390786,465.51409147982935
LMGP02010573,414.0,423.65572956542366,466.5128086171076
LMGP02010097,552.0,437.67006954147524,456.56774585378366
LMGP02010050,516.0,436.59798583231094,457.56646299106194
LMGP02011193,480.0,435.4498980144093,458.56518012834016
LMGP02010663,438.0,434.2261553069043,459.56389726561844
LMGP02010096,426.0,432.9271546303391,460.5626144028966
LMGP02011217,378.0,431.55334052936007,461.56133154017516
LMGP02010533,342.0,430.105205054654,462.56004867745327
LMGP02011134,354.0,430.105205054654,462.56004867745327
LMGP02010940,450.0,440.39355206409897,453.6137030514075
LMGP02010941,408.0,439.5478585034683,454.6124201886858
LMGP02010853,522.0,444.5348819336831,444.66735742536184
LMGP02011202,492.0,444.28761198130564,444.1801068325454
LMGP02010943,480.0,443.9613961428,444.1696411864762
