IDENTIFIER,time,Taguchi_12_SVM7,Taguchi_12_MLP7
Phosphatidylcholine_lyso_alkyl_18:0,312.0,178.7337843195994,160.5165987613714
Phosphatidylethanolamine_16:0_20:4,1150.8,1570.937947811632,1686.9964739061143
Phosphatidylethanolamine_15:0_22:6,871.2,1554.6425919250953,1653.3740166392981
Phosphatidylcholine_lyso_alkyl_16:0,196.8,184.96966598102222,123.76190758767483
Phosphatidylethanolamine_16:0_18:3,1024.2,1428.607057841765,1512.4253428304492
Phosphatidylcholine_alkenyl_16:0_20:4,1272.0,1503.6564861337004,1599.258511881792
Phosphatidylcholine_22:0_18:2,2641.8,1249.3659870944462,1343.1324214527658
Phosphatidylcholine_lyso_16:1,117.6,181.242220786281,139.44036304057374
Phosphatidylcholine_20:0_20:4,2079.6,1296.1317585365884,1356.695777900969
Phosphatidylcholine_alkenyl_16:0_22:6,1145.4,1487.5258055737913,1518.4502408999551
Phosphatidylethanolamine_16:0_20:1,2037.6,1564.1779627578958,1666.651439233808
Phosphatidylcholine_lyso_18:0,230.4,182.8242981035405,178.836298151184
Phosphatidylcholine_lyso_15:0,130.8,184.98593959590517,123.70426139063899
Phosphatidylcholine_alkyl_16:0_20:4,1377.6,1498.4795668660956,1592.4768336576903
Phosphatidylethanolamine_16:0_20:3,1337.4,1569.954439531167,1680.2147956820127
Phosphatidylcholine_alkenyl_16:0_16:0,1853.4,1470.482886741182,1555.1668359208666
Phosphatidylcholine_alkyl_16:0_22:6,1269.0,1489.4871346037319,1511.668562675853
Phosphatidylcholine_lyso_17:0,169.8,178.73241067619324,160.45895256433556
Phosphatidylcholine_lyso_16:0,154.8,180.7103970191206,142.0816069774873
Phosphatidylcholine_alkyl_16:0_22:5,1401.6,1491.468132238971,1504.886884451751
Phosphatidylcholine_20:1_22:6,1314.0,1046.4835467844275,1282.6691851432342
Phosphatidylcholine_lyso_19:0,282.6,193.66672944755055,197.21364373803232
Phosphatidylcholine_lyso_18:3,104.4,180.1175254082027,170.91256634044342
Phosphatidylcholine_lyso_20:2,147.0,202.3352100151344,210.30850145105353
Phosphatidylcholine_lyso_18:1,138.6,181.7613284152792,176.19505421427044
Phosphatidylcholine_lyso_20:5,98.4,197.2266672542653,202.38476964031267
Phosphatidylcholine_alkyl_16:0_18:2,1492.8,1567.5858183914056,1673.2851046395267
Phosphatidylcholine_lyso_22:0,638.4,204.034429777784,264.72353201581655
Phosphatidylcholine_lyso_22:6,106.2,208.85556106788044,236.498216877096
Phosphatidylcholine_lyso_20:4,109.8,199.0043053664615,205.02601357722634
Phosphatidylserine_16:0_20:4,1171.2,1483.1508686625912,1538.9533801737166
Phosphatidylethanolamine_16:0_22:4,1425.0,1498.5857762022185,1592.624846476073
Phosphatidylinositol_17:0_20:4,1006.8,967.4521285897515,1239.2610622246762
Phosphatidylinositol_16:0_22:6,761.4,974.8247490369752,1205.6386049578596
Phosphatidylethanolamine_16:0_18:2,1239.6,1450.121340569203,1533.5653943687898
