IDENTIFIER,time,RIKEN_SVM9,RIKEN_MLP9
1_Amino_1_cyclopentanecarboxylic_acid,19.2,29.189918256191795,28.1470240139149
4_Hydroxy_3_methoxycinnamaldehyde,91.2,52.835757814311606,53.84552650367728
(_)_Norepinephrine,11.4,49.36466816504399,51.92657116927528
(+_)_3_Methyl_2_oxovaleric_acid_sodium_salt,72.6,29.709650816415177,28.948990425961043
(+_)_Baclofen,74.4,59.05146403018573,58.70948724382265
(R)_(_)_Phenylephrine_hydrochloride,35.4,48.52362448103666,51.495189281882205
1_10_Phenanthroline_monohydrate,70.8,53.523663288812855,54.183453170702236
1_1_Dimethylbiguanide_hydrochloride,12.6,29.1941363271414,28.15354406604535
1_Aminocyclopropane_1_carboxylic_acid,10.8,15.953153537486429,17.40210793826715
4_Aminophenol_hydrochloride,12.0,19.314939046131236,19.92601802523795
Serotonin_hydrochloride,64.8,52.132809583053024,53.46637700363625
5_Methylcytosine_hydrochloride,15.0,27.08460002188437,24.96739482080625
6_(gamma_gamma_Dimethylallylamino)purine,79.2,58.57562252757075,58.031941792347524
Adenine,19.2,32.36508244514979,33.01342792278415
Anthranilic_acid,83.4,33.440009566304425,34.64996100752872
Cadaverine,8.4,16.378393277100336,17.740600678337003
Caffeine_Anhydrous,74.4,57.231084000939845,56.51937334454172
Glycine,9.6,8.570369147875077,9.210961129773294
L_Histidine,9.0,42.87594074906142,48.66361654156427
L_Leucine__(Cell_Culture_Reagent__Crystalline),31.8,30.256547510096915,29.790077150789912
L_Methionine,18.6,39.84613475328861,44.49279470496865
L_(_)_Phenylalanine,65.4,47.636906773187015,51.05418224081504
L_Tryptophane,69.6,58.66924877223891,58.1956432919444
Sucrose,13.2,36.31047315396727,42.56759596921704
Uracil,18.6,20.658044927090764,20.857187644761012
L_Kynurenine,66.0,58.945216932261935,58.86180816989578
3_(2_Aminoethyl)indole_Hydrochloride,73.2,45.34410854103877,49.96653987564346
Calcium_(+)_pantothenate,66.6,58.84358896761372,58.16221536800548
2_Hydroxypyridine,40.8,13.740335435241782,15.51334361542372
Chloroacetic_acid,21.6,13.533403104525568,15.323334679548067
Hexylamine,72.6,15.98761622223033,17.42979135938809
Indole_3_carboxyaldehyde,90.6,37.71997846000854,41.18875828786
Methylmalonic_acid,32.4,23.523834303299253,22.74469363028078
Sinapyl_alcohol,127.8,66.2887700585234,68.19381117776
trans_4_Hydroxy_3_methoxycinnamic_acid,86.4,62.63538342243338,60.1943098464494
4_Aminobenzoic_acid,67.8,33.75131372847701,31.161051246701252
Adenosine_5'_monophosphate_sodium_salt,23.4,41.36779665627054,43.54237144232212
Histamine,8.4,20.489138078982997,22.845374850518827
S_(5'_Adenosyl)_L_methionine_chloride,11.4,59.21709202169632,66.21453205846888
(_)_Nicotine_(_solution_1.0_mg/mL+/_5%_in_methanol),28.2,48.19849406029099,51.66143831275079
(S)_(+)_1_Aminoethylphosphonic_acid,9.6,27.129672932650713,25.00974300022256
2'_Deoxyadenosine_monohydrate,64.2,62.750436705100924,60.60159854733112
2'_Deoxyadenosine_5'_monophosphate,37.2,40.49878374033902,43.20807781921303
2'_Deoxyinosine_5'_monophosphate_sodium_salt,42.0,40.474076820280196,42.99408134018145
2_Deoxyribose_5_phosphate_sodium_salt,10.8,66.73376661552382,68.67779086980815
2'_Deoxyuridine_5'_monophosphate_disodium_salt,24.0,43.797645650141675,48.219162036536375
3_4_Dihydroxy_L_phenylalanine,24.0,63.534684628432494,61.37921108692967
Sinapic_acid,86.4,67.07767167150513,66.48084734218905
3_Amino_1_2_4_triazole,10.8,12.253684353249312,17.36226697459129
3'_Dephosphocoenzyme_A,67.2,75.52330824742938,76.3830858745333
Amantadine_hydrochloride,76.8,41.93626472808255,50.178789018144954
Aniline,25.2,14.218024332787778,19.262568871078944
Argininosuccinic_acid_disodium_salt,17.4,49.21289376375539,52.11350649793752
Benzamidine_hydrochloride_hydrate,46.8,24.640161395717286,24.2810736180927
Creatinine_anhydrous,11.4,21.346796863836914,23.236830574033984
Cytidine_cell_culture_tested,20.4,64.73507520074375,62.34727917455332
Cytidine_3'_5'_cyclicmonophosphate,40.2,44.56685512352204,48.871590326266755
Cytosine,11.4,20.47035126859403,22.831053510508216
D_(+)_Glucosamine_hydrochloride,9.0,56.82081948428714,55.005345889817804
DL_alpha_epsilon_Diaminopimelic_acid,9.0,61.29819912229166,58.8382029389758
D_Erythrose_4_phosphate_sodium_salt,9.6,64.3095300431839,62.930281395741176
D_Glucose_6_phosphate_sodium_salt_,9.6,60.04017005057088,58.668453524859714
Diethanolamine,9.6,18.071123815259988,21.732489433307425
DL_2_3_Diaminopropionic_acid_monohydrochloride,9.0,17.688732917847084,21.522671236975395
(+_)_alpha_Lipoic_acid,104.4,65.66694323343211,66.28065760029118
DL_Isocitric_acid_trisodium_salt,14.4,61.96349419809383,59.492617207844404
D_Mannose_6_phosphate_barium_salt_hydrate,10.2,49.12151597730599,51.538181399284944
D_myo_Inositol_1_4_bis_phosphate_potassium_salt_from_bovine_brain,127.8,32.58509146911038,43.776239885439715
Fumaric_acid,25.2,25.965630398509234,25.130775908949296
Fusaric_acid,82.2,56.77130976884567,56.05103843399777
Glutathione_(oxidized_form),57.0,78.0816760765985,74.61387912115234
Gly_Gly,9.6,34.43072073521569,36.49023104344713
Guanine,19.2,44.6557619526935,53.621993439872135
Guanosine,64.8,39.99957082029218,50.20243949998073
,17.4,33.38023049630685,34.858932706287355
Hypotaurine,9.6,22.622278653285292,21.812457844256848
Inosine_5'_monophosphate,24.6,34.34258641151514,42.58191541676436
L_(_)_Malic_acid,13.8,35.504085378106474,38.151926244032275
L_Alanine,10.2,14.728149358136108,12.197900152230554
L_Ascorbic_acid,69.0,55.73686350145022,56.19899141857913
L_Asparagine,9.6,34.43072073521569,36.49023104344713
L_Carnitine_hydrochloride,10.8,49.614145258481756,57.487512502203536
L_Glutamine,10.2,42.04170064579672,49.03193554378438
L_Glutathione_(reduced_form),57.0,33.03590209959171,47.85023092575394
L_Histidinol_dihydrochloride,8.4,39.36777828585412,44.45201022583368
L_Homocarnosine,9.6,56.299337267958954,52.66060446586045
L_Isoleucine,29.4,33.91692538407207,35.69315773584939
L_Methionine_sulfone,10.8,57.38919010240044,55.95571751275214
L_Norleucine,34.2,33.91692538407207,35.69315773584939
L_Norvaline,15.0,26.506667389282754,25.742831639847942
L_Ornithine_monohydrochloride,8.4,34.454689191811,36.52738276541145
L_Proline,11.4,25.497288491949945,24.680151959106674
L_Pyroglutamic_acid,24.6,32.79938874249582,33.953781662066156
L_Threonine,10.2,27.5110615129177,26.953870550094102
L_Valine,15.0,26.506667389282754,25.742831639847942
Maltotriose_hydrate,13.2,89.58877740832732,76.48526020876321
Mecamylamine_hydrochloride,81.0,52.322131602315096,56.80013186641488
Methylguanidine_hydrochloride,10.8,10.884458628180397,4.530166490887845
Minoxidil,79.2,61.55991062066826,54.41213120169515
N_Methyl_DL_Alanine,10.8,17.845355818354776,19.81763817716309
2_Hydroxycinnamic_acid__predominantly_trans_,90.6,50.00318752877004,49.32595927123721
PIPES,9.6,38.280457223240454,59.01225916191743
3_4_Dihydroxybenzoic_acid,68.4,44.77886670035319,45.37863380758007
Pyridine_2_aldoxime_methochloride,15.0,34.66784180910236,36.27959050109895
Pyridoxine,31.8,52.397690578233394,50.82169359712442
R_(_)_1_Amino_2_propanol,10.2,9.860349409705194,6.387167223886548
rac_Glycerol_3_phosphoate_disodium_salt_hexahydrate,9.6,53.696000016521026,51.683677542302135
Sarcosine,9.6,12.918006671463502,13.091853955041996
S_Carboxymethyl_L_cysteine,12.0,56.601814705031124,53.80630928286418
Sebacic_acid,94.8,62.553692433559405,60.82673794285303
Spermidine,8.4,39.84315716326444,40.88802702836365
Spermine,8.4,62.56619236116954,60.85914919617052
Succinic_acid,29.4,24.800240620579196,26.99414152445685
Thiamine_hydrochloride,11.4,51.035768068501284,58.96111233569137
Thiamine_monophosphate_chloride_dihydrate,11.4,36.63552402954318,26.255682076569563
Thymidine,66.6,58.98590579974609,60.20912869635056
trans_4_Hydroxy_L_proline,10.2,31.830886710685505,33.689520724049956
trans_Zeatin_riboside,69.6,38.19827172186467,23.756709538564976
Tyramine,40.2,35.25244070873363,36.80390849666283
Uridine,39.6,58.4184930164179,60.04595417935475
Uridine_5'_monophosphate,15.6,35.103513480379064,49.32225341712406
Xanthosine_5′_monophosphate_disodium_salt_,28.8,42.278342161590416,31.442602714562355
alpha_Methyl_DL_serine,10.2,25.33055548052659,27.496144635629562
beta_Alanine,9.6,12.918006671463502,13.091853955041996
beta_Nicotinamide_mononucleotide,14.4,35.30856555247074,37.86609858296528
Sodium_phenylpyruvate,81.6,50.00318752877004,49.32595927123721
gamma_Amino_n_butyric_acid,10.2,17.845355818354776,19.81763817716309
delta_Aminolevulinic_acid_hydrochloride,10.8,31.830886710685505,33.689520724049956
Daidzein,94.2,55.154182818298864,59.328243475021466
Eriodictyol,95.4,42.47645179633902,59.409100400916785
Isorhamnetin,102.0,35.71195983215994,53.9485127406738
Malvidin_Chloride,129.0,35.09595813634737,42.34973563281191
Pelargonin_chloride_,68.4,74.34042425975969,69.93853543671992
sinigrin_,22.8,41.0819053949455,41.814860879189794
eriodictyol_7_O_glucoside,84.6,80.56769625161286,76.2718333583766
isorhamnetin_3_O_glucoside,87.0,84.41401715635027,73.81709821245302
kaempferol_3_O_rutinoside,85.2,74.34042425975969,69.93853543671992
Callistephin_Chloride,75.0,74.94710377570058,77.0202266112414
Quercetin_3_O_glucose_6''_acetate,87.6,83.29276062704992,71.46641850544123
Quercitrin,87.6,80.05980833922295,76.44851118965764
Daidzin,80.4,68.15611091237916,77.28555903938516
Glycyrrhizin,102.0,56.46203121939985,73.75623766647263
Capsaicin,115.8,36.07621476584972,45.66331810765696
Dihydrocapsaicin,120.0,35.720580134856604,45.27679980031196
Caffeic_acid,78.0,55.81352207925969,54.360325032358176
trans_Cinnamic_acid,98.4,40.67464926829345,42.48102493599133
4_Coumaric_acid,84.6,49.09904834894041,49.12507306688542
(+)_Catechin_hydrate,74.4,39.83166695379953,48.56738199721792
(_)_Epicatechin,78.0,39.83166695379953,48.56738199721792
3_4_dihydroxyphenylacetic_acid,69.6,50.96722518807987,50.43004117978653
(S)_(+)_2_(anilinomethyl)pyrrolidine,76.2,54.38196371476328,53.08546149979479
3_cyanopyridine,70.8,16.79262252829311,18.390857984858922
urocanic_acid,22.8,34.951172163925655,35.802291418754024
N_acetylneuraminic_acid_Type_IV_S_Synthetic,10.8,35.42977603187311,44.92460033077188
N_acetyl_D_mannosamine,10.8,60.90967123540506,62.18495560453256
O_acetyl_L_serine_hydrochloride,11.4,40.09554509104194,41.79484912570015
2'_deoxyguanosine_5'_monophosphate_sodium_salt_hydrate,43.2,37.33784385208094,37.64867002670544
4_methylumbelliferyl_acetate,101.4,61.179072550108,62.63250143057206
pyridoxal_5'_phosphate_hydrate_,23.4,55.10346953673418,57.03341486247419
pyridoxal_hydrochrolide,22.8,50.516998283062584,50.10805305965248
2_nitropropane,18.0,10.950242469540491,13.175345673779685
N_acetyl_putrescine_hydrochloride,13.8,30.392202332226326,30.52120019211947
