IDENTIFIER,time,MTBLS36_SVM7,MTBLS36_MLP7
2_oxobutanoic_acid,101.06886768,129.1165454895982,181.3156839595204
2_oxobutanoic_acid,183.539457,129.1165454895982,181.3156839595204
allantoin,105.30373068,129.06656943479976,195.08413015827205
glycine_betaine,94.36158552,129.1032933725779,185.01631634523827
glutamic_acid,97.1839677,129.07650617385664,192.38416017209218
serine,96.29337918,129.1139135441139,182.05389364719534
glycerone_phosphate,558.24087312,129.0557055431509,198.01829249876423
glycerone,180.99235998,129.12700848034424,178.36407392001863
glyceric_acid,115.0022715,129.11305013397433,182.29570401093437
histidine,85.61897478,129.06925234605012,194.35673312913832
hypoxanthine,104.7884682,120.76432661086955,190.57375490315383
3_(imidazol_4_yl)_2_oxopropyl_dihydrogen_phosphate,125.45748654,120.80455337851122,235.58454018661774
pipecolic_acid,167.50430934,120.76096031186327,186.84727958982887
pyruvic_acid,276.04988424,120.74104115550135,164.8275878642046
succinic_acid,320.8203705,120.75559707197664,180.91545957633917
tryptophan,531.91831866,120.79703094727252,227.06963786032583
isocitric_acid,152.05849056,120.79126718470641,220.58326688360222
isocitric_acid,97.09848522,120.79126718470641,220.58326688360222
isocitric_acid,122.91088584,120.79126718470641,220.58326688360222
azelaic_acid,576.66924834,120.78940483728508,218.4936545583733
glycerol_2_phosphate,91.87393326,130.4697255483034,230.94958000634375
L_aspartic_acid,91.84808904,130.467509189754,180.16489004342628
keto_D_fructose,94.30712034,130.4701541007019,242.3879361722125
sucrose,114.61039674,130.47624333955375,403.68233713106594
sucrose,136.46444418,130.47624333955375,403.68233713106594
sucrose,106.03240656,130.47624333955375,403.68233713106594
sucrose,112.17112236,130.47624333955375,403.68233713106594
(R)_lipoic_acid,136.79646216,130.47146525514722,279.6398076846588
L_asparagine,89.06037126,130.46745010384794,178.9604258410248
L_isoleucine,320.5916529,122.38762836454403,142.61717952245434
guanosine,379.15198968,122.44045909412215,373.1701840166607
2_furoic_acid,267.47407428,122.38073619338823,148.86173593924835
D_glucono_1_5_lactone,121.47886584,122.40441512519199,212.13971112673613
5_oxo_L_proline,282.90290688,122.3868861520702,143.29099368717047
alpha_alpha_trehalose,94.5586632,122.45932123295881,353.2541183340425
suberic_acid,565.62542394,122.4030171998802,206.09708491766833
D_gluconic_acid,96.41860026,122.41076674725015,239.740601379362
D_arabinono_1_4_lactone,104.27181258,122.39371499002165,166.13669526632293
D_arabinono_1_4_lactone,268.19088294,122.79267802746776,193.79899548213342
carbenicillin,103.96097838,122.9141330400921,326.3922037339967
adenosine,360.83757732,122.85626669982463,262.3900081627855
methyl_L_tyrosinate,641.1601224,122.81780019482035,220.91965308854515
6_phospho_D_gluconic_acid,92.71124064,122.86098619138907,267.5079498548582
D_erythrose,100.30833588,122.77785977210885,177.67192305610604
botrydial,808.023183,122.87905804522084,287.2312270068037
